# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.630128022388924e+41	-15.20180791860306	-14.48356584493645	-14.48356584493645	-14.48356584493645	-14.48356584493645	-14.48356584493645
8.5	4.4542014755738055e+41	-15.42392770871785	-14.659320147759317	-14.659320147759317	-14.659320147759317	-14.659320147759317	-14.659320147759317
9.5	5.262423361398578e+41	-15.604967525328346	-14.814930935666034	-14.814930935666034	-14.814930935666034	-14.814930935666034	-14.814930935666034
10.5	5.993543782488981e+41	-15.74621227050802	-14.95416236460234	-14.95416236460234	-14.95416236460234	-14.95416236460234	-14.95416236460234
11.5	6.592766700347221e+41	-15.849672333936963	-15.081599384450932	-15.081599384450932	-15.081599384450932	-15.081599384450932	-15.081599384450932
12.5	7.020740677367923e+41	-15.917960394948969	-15.199812555858912	-15.199812555858912	-15.199812555858912	-15.199812555858912	-15.199812555858912
13.5	7.254820302649699e+41	-15.953569714340825	-15.308747903413135	-15.308747903413135	-15.308747903413135	-15.308747903413135	-15.308747903413135
14.5	7.297398365299442e+41	-15.959923202715386	-15.407436342510579	-15.407436342510579	-15.407436342510579	-15.407436342510579	-15.407436342510579
15.5	7.18729725487388e+41	-15.943417082424782	-15.496028258982477	-15.496028258982477	-15.496028258982477	-15.496028258982477	-15.496028258982477
16.5	6.995756638436888e+41	-15.914089798219157	-15.576066790021095	-15.576066790021095	-15.576066790021095	-15.576066790021095	-15.576066790021095
17.5	6.7971224124110735e+41	-15.882815793568048	-15.648932833946155	-15.648932833946155	-15.648932833946155	-15.648932833946155	-15.648932833946155
18.5	6.635153433227101e+41	-15.85663049025118	-15.714983852996404	-15.714983852996404	-15.714983852996404	-15.714983852996404	-15.714983852996404
19.5	6.515596269130222e+41	-15.836888479951883	-15.774319223479814	-15.774319223479814	-15.774319223479814	-15.774319223479814	-15.774319223479814
20.5	6.422300312628402e+41	-15.821229589358301	-15.827473486471881	-15.827473486471881	-15.827473486471881	-15.827473486471881	-15.827473486471881
21.5	6.335268853593629e+41	-15.80641569014153	-15.875339169418474	-15.875339169418474	-15.875339169418474	-15.875339169418474	-15.875339169418474
22.5	6.2413844388540746e+41	-15.7902053996475	-15.918895838225929	-15.918895838225929	-15.918895838225929	-15.918895838225929	-15.918895838225929
23.5	6.1380502948335525e+41	-15.772079171814854	-15.95900784145617	-15.95900784145617	-15.95900784145617	-15.95900784145617	-15.95900784145617
24.5	6.0307007928983425e+41	-15.752922519891763	-15.996276161903204	-15.996276161903204	-15.996276161903204	-15.996276161903204	-15.996276161903204
25.5	5.926606925796957e+41	-15.734018375575902	-16.03098455054171	-16.03098455054171	-16.03098455054171	-16.03098455054171	-16.03098455054171
26.5	5.82976542934546e+41	-15.716130766388341	-16.063178553162935	-16.063178553162935	-16.063178553162935	-16.063178553162935	-16.063178553162935
27.5	5.739833792795994e+41	-15.699251357085297	-16.092847208109376	-16.092847208109376	-16.092847208109376	-16.092847208109376	-16.092847208109376
28.5	5.653885296539467e+41	-15.682870548761949	-16.120096866696414	-16.120096866696414	-16.120096866696414	-16.120096866696414	-16.120096866696414
29.5	5.568383740719017e+41	-15.666325956806562	-16.14523523874984	-16.14523523874984	-16.14523523874984	-16.14523523874984	-16.14523523874984
30.5	5.480170734645334e+41	-15.648988287913122	-16.16872570480796	-16.16872570480796	-16.16872570480796	-16.16872570480796	-16.16872570480796
31.5	5.386763916478908e+41	-15.63032292086499	-16.19104201470138	-16.19104201470138	-16.19104201470138	-16.19104201470138	-16.19104201470138
32.5	5.286257447338849e+41	-15.60987384006427	-16.212479960037115	-16.212479960037115	-16.212479960037115	-16.212479960037115	-16.212479960037115
33.5	5.176982132767875e+41	-15.587194730356286	-16.233032712200455	-16.233032712200455	-16.233032712200455	-16.233032712200455	-16.233032712200455
34.5	5.056956668057995e+41	-15.561726145766523	-16.252325332148445	-16.252325332148445	-16.252325332148445	-16.252325332148445	-16.252325332148445
35.5	4.923314172221009e+41	-15.532646940976116	-16.2695846532528	-16.2695846532528	-16.2695846532528	-16.2695846532528	-16.2695846532528
36.5	4.7719721372872746e+41	-15.498747813168444	-16.283585556709355	-16.283585556709355	-16.283585556709355	-16.283585556709355	-16.283585556709355
37.5	4.598087029098292e+41	-15.458446032596166	-16.29262208201385	-16.29262208201385	-16.29262208201385	-16.29262208201385	-16.29262208201385
38.5	4.397832849852816e+41	-15.41009986242546	-16.294701592773855	-16.294701592773855	-16.294701592773855	-16.294701592773855	-16.294701592773855
39.5	4.1709892433700376e+41	-15.352600739674402	-16.28806640883642	-16.28806640883642	-16.28806640883642	-16.28806640883642	-16.28806640883642
