# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.1996696756363635e+41	-15.064765928492895	-14.314084558693096	-14.314084558693096	-14.314084558693096	-14.314084558693096	-14.314084558693096
8.5	4.140881907847923e+41	-15.344735178100075	-14.555386179098065	-14.555386179098065	-14.555386179098065	-14.555386179098065	-14.555386179098065
9.5	5.353101928429063e+41	-15.623516847240014	-14.7997049518275	-14.7997049518275	-14.7997049518275	-14.7997049518275	-14.7997049518275
10.5	6.882304504929474e+41	-15.896337774836413	-15.011563695763442	-15.011563695763442	-15.011563695763442	-15.011563695763442	-15.011563695763442
11.5	8.555316438753458e+41	-16.132593259053216	-15.190274760590498	-15.190274760590498	-15.190274760590498	-15.190274760590498	-15.190274760590498
12.5	1.028128954921901e+42	-16.33212204068238	-15.35147802791402	-15.35147802791402	-15.35147802791402	-15.35147802791402	-15.35147802791402
13.5	1.2109809725902056e+42	-16.509846363555404	-15.50233691099929	-15.50233691099929	-15.50233691099929	-15.50233691099929	-15.50233691099929
14.5	1.401553555542667e+42	-16.668527308782053	-15.640297709822988	-15.640297709822988	-15.640297709822988	-15.640297709822988	-15.640297709822988
15.5	1.590632069290717e+42	-16.805927400499165	-15.76059660703826	-15.76059660703826	-15.76059660703826	-15.76059660703826	-15.76059660703826
16.5	1.7695276018246697e+42	-16.92164641840752	-15.86198572317587	-15.86198572317587	-15.86198572317587	-15.86198572317587	-15.86198572317587
17.5	1.9335590127383427e+42	-17.017896643566267	-15.946482910480228	-15.946482910480228	-15.946482910480228	-15.946482910480228	-15.946482910480228
18.5	2.081406110049801e+42	-17.097895127868867	-16.017021831027968	-16.017021831027968	-16.017021831027968	-16.017021831027968	-16.017021831027968
19.5	2.2135030602911666e+42	-17.164703381957374	-16.076051999019995	-16.076051999019995	-16.076051999019995	-16.076051999019995	-16.076051999019995
20.5	2.3310096415061358e+42	-17.22086323970384	-16.12519257576549	-16.12519257576549	-16.12519257576549	-16.12519257576549	-16.12519257576549
21.5	2.4354369551288247e+42	-17.26844529433155	-16.16537192442759	-16.16537192442759	-16.16537192442759	-16.16537192442759	-16.16537192442759
22.5	2.5286296734744614e+42	-17.309216140275083	-16.197117425589887	-16.197117425589887	-16.197117425589887	-16.197117425589887	-16.197117425589887
23.5	2.6128240983634797e+42	-17.34477849747031	-16.22089105589361	-16.22089105589361	-16.22089105589361	-16.22089105589361	-16.22089105589361
24.5	2.6905841968566384e+42	-17.376619532672976	-16.23743938239118	-16.23743938239118	-16.23743938239118	-16.23743938239118	-16.23743938239118
25.5	2.7645646241869776e+42	-17.406069931123227	-16.248115856052017	-16.248115856052017	-16.248115856052017	-16.248115856052017	-16.248115856052017
26.5	2.837109217565332e+42	-17.434193201953477	-16.255068361871658	-16.255068361871658	-16.255068361871658	-16.255068361871658	-16.255068361871658
27.5	2.909766131148434e+42	-17.461648276346203	-16.26111753489114	-16.26111753489114	-16.26111753489114	-16.26111753489114	-16.26111753489114
28.5	2.982789248813103e+42	-17.48855948769669	-16.269280380104703	-16.269280380104703	-16.269280380104703	-16.269280380104703	-16.269280380104703
29.5	3.05478468783136e+42	-17.514454577644294	-16.282111672585053	-16.282111672585053	-16.282111672585053	-16.282111672585053	-16.282111672585053
30.5	3.1225619339125504e+42	-17.538280717753693	-16.301176057027256	-16.301176057027256	-16.301176057027256	-16.301176057027256	-16.301176057027256
31.5	3.181247527301695e+42	-17.558496720367252	-16.326899881709423	-16.326899881709423	-16.326899881709423	-16.326899881709423	-16.326899881709423
32.5	3.2248500291547594e+42	-17.573276871789623	-16.35878647890746	-16.35878647890746	-16.35878647890746	-16.35878647890746	-16.35878647890746
33.5	3.2475082825454637e+42	-17.580878733539798	-16.39579630975016	-16.39579630975016	-16.39579630975016	-16.39579630975016	-16.39579630975016
34.5	3.2452275863813434e+42	-17.580115962791297	-16.436693644829276	-16.436693644829276	-16.436693644829276	-16.436693644829276	-16.436693644829276
35.5	3.2171580735229674e+42	-17.570684065773044	-16.480256451585845	-16.480256451585845	-16.480256451585845	-16.480256451585845	-16.480256451585845
36.5	3.165464855647183e+42	-17.55309680547858	-16.525341880021855	-16.525341880021855	-16.525341880021855	-16.525341880021855	-16.525341880021855
37.5	3.0938756245281096e+42	-17.528260192181996	-16.570846225928925	-16.570846225928925	-16.570846225928925	-16.570846225928925	-16.570846225928925
38.5	3.0060974766856655e+42	-17.4970107127086	-16.615632909219002	-16.615632909219002	-16.615632909219002	-16.615632909219002	-16.615632909219002
39.5	2.9051735753837974e+42	-17.45993327830515	-16.65853648972264	-16.65853648972264	-16.65853648972264	-16.65853648972264	-16.65853648972264
