# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.267771719404296e+42	-18.294785991330976	-17.667951310765527	-17.667951310765527	-17.667951310765527	-17.667951310765527	-17.667951310765527
8.5	3.4381120920186152e+41	-15.14280314455374	-16.197283113969803	-16.197283113969803	-16.197283113969803	-16.197283113969803	-16.197283113969803
9.5	1.9369363966769257e+41	-14.51979146506187	-15.792606850716162	-15.792606850716162	-15.792606850716162	-15.792606850716162	-15.792606850716162
10.5	2.0398659052446284e+41	-14.576007112900028	-15.808679853864042	-15.808679853864042	-15.808679853864042	-15.808679853864042	-15.808679853864042
11.5	2.254130328905697e+41	-14.684450621070907	-15.719556717456015	-15.719556717456015	-15.719556717456015	-15.719556717456015	-15.719556717456015
12.5	2.758948578355209e+41	-14.903862080371463	-15.920173969953112	-15.920173969953112	-15.920173969953112	-15.920173969953112	-15.920173969953112
13.5	3.998544074567358e+41	-15.306757783721997	-16.30849535453539	-16.30849535453539	-16.30849535453539	-16.30849535453539	-16.30849535453539
14.5	5.354579359007457e+41	-15.623816463905113	-16.595498303897614	-16.595498303897614	-16.595498303897614	-16.595498303897614	-16.595498303897614
15.5	6.7544609195538965e+41	-15.875979798212475	-16.819510013039373	-16.819510013039373	-16.819510013039373	-16.819510013039373	-16.819510013039373
16.5	8.23811456473848e+41	-16.091572633209246	-17.011965333559893	-17.011965333559893	-17.011965333559893	-17.011965333559893	-17.011965333559893
17.5	9.857961511032484e+41	-16.286470860535424	-17.193445618209154	-17.193445618209154	-17.193445618209154	-17.193445618209154	-17.193445618209154
18.5	1.162783687958793e+42	-16.46575039174604	-17.37267164997096	-17.37267164997096	-17.37267164997096	-17.37267164997096	-17.37267164997096
19.5	1.3518969126105652e+42	-16.629362005647046	-17.542113783668043	-17.542113783668043	-17.542113783668043	-17.542113783668043	-17.542113783668043
20.5	1.5471748205500105e+42	-16.775851537288396	-17.692654811535114	-17.692654811535114	-17.692654811535114	-17.692654811535114	-17.692654811535114
21.5	1.7381724977918287e+42	-16.902235250138112	-17.82025131504932	-17.82025131504932	-17.82025131504932	-17.82025131504932	-17.82025131504932
22.5	1.9132983488837948e+42	-17.00645980688882	-17.924705442967223	-17.924705442967223	-17.924705442967223	-17.924705442967223	-17.924705442967223
23.5	2.0646163622706897e+42	-17.089101477181217	-18.008197114152093	-18.008197114152093	-18.008197114152093	-18.008197114152093	-18.008197114152093
24.5	2.189241660368352e+42	-17.152737325064606	-18.07398335353708	-18.07398335353708	-18.07398335353708	-18.07398335353708	-18.07398335353708
25.5	2.288144790406687e+42	-17.200711821330522	-18.125386329934393	-18.125386329934393	-18.125386329934393	-18.125386329934393	-18.125386329934393
26.5	2.3645299056805477e+42	-17.23636509302505	-18.165334031827392	-18.165334031827392	-18.165334031827392	-18.165334031827392	-18.165334031827392
27.5	2.4225093774097167e+42	-17.26266673222282	-18.196340217767027	-18.196340217767027	-18.196340217767027	-18.196340217767027	-18.196340217767027
28.5	2.4659739073381565e+42	-17.281974257529214	-18.220597617232485	-18.220597617232485	-18.220597617232485	-18.220597617232485	-18.220597617232485
29.5	2.497780237599568e+42	-17.295888627959627	-18.239992044613572	-18.239992044613572	-18.239992044613572	-18.239992044613572	-18.239992044613572
30.5	2.5195752127916945e+42	-17.305321383013364	-18.25600657363878	-18.25600657363878	-18.25600657363878	-18.25600657363878	-18.25600657363878
31.5	2.5322157506774215e+42	-17.310754829635314	-18.26961269904261	-18.26961269904261	-18.26961269904261	-18.26961269904261	-18.26961269904261
32.5	2.5361339607876675e+42	-17.31243353914204	-18.281184509771514	-18.281184509771514	-18.281184509771514	-18.281184509771514	-18.281184509771514
33.5	2.5311889819651208e+42	-17.310314493521965	-18.290359330458365	-18.290359330458365	-18.290359330458365	-18.290359330458365	-18.290359330458365
34.5	2.516307483592256e+42	-17.303912338120533	-18.29585715631389	-18.29585715631389	-18.29585715631389	-18.29585715631389	-18.29585715631389
35.5	2.489643479416193e+42	-17.29234596493827	-18.295586366748008	-18.295586366748008	-18.295586366748008	-18.295586366748008	-18.295586366748008
36.5	2.4496423285877218e+42	-17.274759759601693	-18.287519471026236	-18.287519471026236	-18.287519471026236	-18.287519471026236	-18.287519471026236
37.5	2.3966824520541376e+42	-17.25102930529779	-18.271177643457598	-18.271177643457598	-18.271177643457598	-18.271177643457598	-18.271177643457598
38.5	2.3335311844496152e+42	-17.222037087606303	-18.24814201931597	-18.24814201931597	-18.24814201931597	-18.24814201931597	-18.24814201931597
39.5	2.2646519335733598e+42	-17.189506721188565	-18.221131599680085	-18.221131599680085	-18.221131599680085	-18.221131599680085	-18.221131599680085
