# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3385974248134474e+41	-14.118628028015662	-15.28368717609247	-15.28368717609247	-15.28368717609247	-15.28368717609247	-15.28368717609247
8.5	1.1644047812221786e+41	-13.967263015201633	-15.042710493482758	-15.042710493482758	-15.042710493482758	-15.042710493482758	-15.042710493482758
9.5	1.2343960072217225e+41	-14.030639335798687	-15.038424092337067	-15.038424092337067	-15.038424092337067	-15.038424092337067	-15.038424092337067
10.5	1.4757193342024938e+41	-14.22451248319029	-15.231130449145361	-15.231130449145361	-15.231130449145361	-15.231130449145361	-15.231130449145361
11.5	1.884304557597383e+41	-14.489880811478374	-15.45398099980666	-15.45398099980666	-15.45398099980666	-15.45398099980666	-15.45398099980666
12.5	2.3179039942249465e+41	-14.714741674732151	-15.651304684700825	-15.651304684700825	-15.651304684700825	-15.651304684700825	-15.651304684700825
13.5	2.7542789930473364e+41	-14.902022889452299	-15.823835084751124	-15.823835084751124	-15.823835084751124	-15.823835084751124	-15.823835084751124
14.5	3.177073881239618e+41	-15.057071350683929	-15.978674084698895	-15.978674084698895	-15.978674084698895	-15.978674084698895	-15.978674084698895
15.5	3.57312156472299e+41	-15.184622545124343	-16.112886937653315	-16.112886937653315	-16.112886937653315	-16.112886937653315	-16.112886937653315
16.5	3.934986946847632e+41	-15.289361305214216	-16.22447819465348	-16.22447819465348	-16.22447819465348	-16.22447819465348	-16.22447819465348
17.5	4.257127667648233e+41	-15.374794751317475	-16.315369388227403	-16.315369388227403	-16.315369388227403	-16.315369388227403	-16.315369388227403
18.5	4.537599164620073e+41	-15.444068388109914	-16.389393280562672	-16.389393280562672	-16.389393280562672	-16.389393280562672	-16.389393280562672
19.5	4.778526383083768e+41	-15.500238035497285	-16.450425423992264	-16.450425423992264	-16.450425423992264	-16.450425423992264	-16.450425423992264
20.5	4.984878149036181e+41	-15.54613943215501	-16.501768212587976	-16.501768212587976	-16.501768212587976	-16.501768212587976	-16.501768212587976
21.5	5.162664605061488e+41	-15.58418784462348	-16.546018525401735	-16.546018525401735	-16.546018525401735	-16.546018525401735	-16.546018525401735
22.5	5.317515969803908e+41	-15.616275072252217	-16.58508259259866	-16.58508259259866	-16.58508259259866	-16.58508259259866	-16.58508259259866
23.5	5.454081037018533e+41	-15.643807031137081	-16.620283060243608	-16.620283060243608	-16.620283060243608	-16.620283060243608	-16.620283060243608
24.5	5.5760152580438705e+41	-15.667812948783956	-16.652501051543155	-16.652501051543155	-16.652501051543155	-16.652501051543155	-16.652501051543155
25.5	5.686044591721914e+41	-15.689028718177314	-16.68229278637727	-16.68229278637727	-16.68229278637727	-16.68229278637727	-16.68229278637727
26.5	5.7858696483556926e+41	-15.7079246777476	-16.709935196502222	-16.709935196502222	-16.709935196502222	-16.709935196502222	-16.709935196502222
27.5	5.8759024564339316e+41	-15.724689509140111	-16.735401850029668	-16.735401850029668	-16.735401850029668	-16.735401850029668	-16.735401850029668
28.5	5.9550925617893416e+41	-15.739224355679978	-16.758341254207892	-16.758341254207892	-16.758341254207892	-16.758341254207892	-16.758341254207892
29.5	6.020897689589697e+41	-15.751156183825367	-16.778163317290524	-16.778163317290524	-16.778163317290524	-16.778163317290524	-16.778163317290524
30.5	6.0696197728896555e+41	-15.759906779707267	-16.794295629292954	-16.794295629292954	-16.794295629292954	-16.794295629292954	-16.794295629292954
31.5	6.0967113991451865e+41	-15.764742158207605	-16.806359133639823	-16.806359133639823	-16.806359133639823	-16.806359133639823	-16.806359133639823
32.5	6.095432842353306e+41	-15.764514441839369	-16.813814773250805	-16.813814773250805	-16.813814773250805	-16.813814773250805	-16.813814773250805
33.5	6.0560681108833136e+41	-15.757479942344828	-16.81590451128573	-16.81590451128573	-16.81590451128573	-16.81590451128573	-16.81590451128573
34.5	5.974317128985055e+41	-15.742723745379104	-16.814152073140463	-16.814152073140463	-16.814152073140463	-16.814152073140463	-16.814152073140463
35.5	5.860576355049403e+41	-15.721853886484157	-16.81364973224624	-16.81364973224624	-16.81364973224624	-16.81364973224624	-16.81364973224624
36.5	5.737433135397896e+41	-15.698797158240458	-16.81837715834496	-16.81837715834496	-16.81837715834496	-16.81837715834496	-16.81837715834496
37.5	5.635386433297083e+41	-15.679312320379049	-16.82854201384246	-16.82854201384246	-16.82854201384246	-16.82854201384246	-16.82854201384246
38.5	5.552643712297115e+41	-15.663252584277819	-16.835430503757003	-16.835430503757003	-16.835430503757003	-16.835430503757003	-16.835430503757003
39.5	5.4118626732589195e+41	-15.635369984540157	-16.82085427985282	-16.82085427985282	-16.82085427985282	-16.82085427985282	-16.82085427985282
