# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.314229946571946e+41	-15.615603921053856	-15.19247397645777	-15.19247397645777	-15.19247397645777	-15.19247397645777	-15.19247397645777
8.5	4.4860172109302285e+41	-15.431655403709462	-15.30588000984929	-15.30588000984929	-15.30588000984929	-15.30588000984929	-15.30588000984929
9.5	3.865968493862022e+41	-15.270148841018505	-15.390971837525747	-15.390971837525747	-15.390971837525747	-15.390971837525747	-15.390971837525747
10.5	3.644220991380302e+41	-15.206014828604518	-15.464489351185335	-15.464489351185335	-15.464489351185335	-15.464489351185335	-15.464489351185335
11.5	3.633374683909579e+41	-15.20277852970761	-15.543451395354971	-15.543451395354971	-15.543451395354971	-15.543451395354971	-15.543451395354971
12.5	3.6933959709618295e+41	-15.220567742806617	-15.631494125528562	-15.631494125528562	-15.631494125528562	-15.631494125528562	-15.631494125528562
13.5	3.786699722030701e+41	-15.247655234511376	-15.721595369110837	-15.721595369110837	-15.721595369110837	-15.721595369110837	-15.721595369110837
14.5	3.883823033866075e+41	-15.275151647798653	-15.804243039874962	-15.804243039874962	-15.804243039874962	-15.804243039874962	-15.804243039874962
15.5	3.953865119547793e+41	-15.294557689816932	-15.873585096985344	-15.873585096985344	-15.873585096985344	-15.873585096985344	-15.873585096985344
16.5	3.9847735652305075e+41	-15.303012184198659	-15.929642285342375	-15.929642285342375	-15.929642285342375	-15.929642285342375	-15.929642285342375
17.5	3.982801973156971e+41	-15.30247484911382	-15.97553933270499	-15.97553933270499	-15.97553933270499	-15.97553933270499	-15.97553933270499
18.5	3.959543639115205e+41	-15.296115899566997	-16.014267364456025	-16.014267364456025	-16.014267364456025	-16.014267364456025	-16.014267364456025
19.5	3.92322035787593e+41	-15.286109820312992	-16.04757011489489	-16.04757011489489	-16.04757011489489	-16.04757011489489	-16.04757011489489
20.5	3.87689908132458e+41	-15.273214305412887	-16.076156846139227	-16.076156846139227	-16.076156846139227	-16.076156846139227	-16.076156846139227
21.5	3.8203477290128134e+41	-15.257260300838384	-16.10013600560975	-16.10013600560975	-16.10013600560975	-16.10013600560975	-16.10013600560975
22.5	3.752459222176619e+41	-15.23779301877917	-16.119249406400655	-16.119249406400655	-16.119249406400655	-16.119249406400655	-16.119249406400655
23.5	3.672554182125201e+41	-15.2144235944945	-16.132948895816185	-16.132948895816185	-16.132948895816185	-16.132948895816185	-16.132948895816185
24.5	3.5803757301276714e+41	-15.186824576491746	-16.140503398009344	-16.140503398009344	-16.140503398009344	-16.140503398009344	-16.140503398009344
25.5	3.4761470144463724e+41	-15.154748403832924	-16.141341906747947	-16.141341906747947	-16.141341906747947	-16.141341906747947	-16.141341906747947
26.5	3.3612232397615777e+41	-15.118246459147807	-16.135503060263588	-16.135503060263588	-16.135503060263588	-16.135503060263588	-16.135503060263588
27.5	3.237923823575252e+41	-15.077669633047345	-16.12376307444918	-16.12376307444918	-16.12376307444918	-16.12376307444918	-16.12376307444918
28.5	3.1084098842980485e+41	-15.033348768289828	-16.107344816085458	-16.107344816085458	-16.107344816085458	-16.107344816085458	-16.107344816085458
29.5	2.9740722906565823e+41	-14.985381866810664	-16.087557298044786	-16.087557298044786	-16.087557298044786	-16.087557298044786	-16.087557298044786
30.5	2.835723828548411e+41	-14.933662896537816	-16.065586272255487	-16.065586272255487	-16.065586272255487	-16.065586272255487	-16.065586272255487
31.5	2.693813999347717e+41	-14.877922078952652	-16.042369566548892	-16.042369566548892	-16.042369566548892	-16.042369566548892	-16.042369566548892
32.5	2.548406962849545e+41	-14.817675022595177	-16.01844022668186	-16.01844022668186	-16.01844022668186	-16.01844022668186	-16.01844022668186
33.5	2.399338917500444e+41	-14.752232060992336	-15.99378015170874	-15.99378015170874	-15.99378015170874	-15.99378015170874	-15.99378015170874
34.5	2.246480170759393e+41	-14.680759538862459	-15.967673460054854	-15.967673460054854	-15.967673460054854	-15.967673460054854	-15.967673460054854
35.5	2.0897308077839554e+41	-14.602228928414005	-15.938483005914335	-15.938483005914335	-15.938483005914335	-15.938483005914335	-15.938483005914335
36.5	1.9286583818822084e+41	-14.515141337658529	-15.90338967323548	-15.90338967323548	-15.90338967323548	-15.90338967323548	-15.90338967323548
37.5	1.7627446017417085e+41	-14.417476548479682	-15.858595276968025	-15.858595276968025	-15.858595276968025	-15.858595276968025	-15.858595276968025
38.5	1.5949164802297942e+41	-14.308847929133494	-15.801696017993187	-15.801696017993187	-15.801696017993187	-15.801696017993187	-15.801696017993187
39.5	1.437670311403875e+41	-14.196151326172425	-15.736943103588416	-15.736943103588416	-15.736943103588416	-15.736943103588416	-15.736943103588416
