# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4310238483973015e+41	-14.191120243714513	-15.133929448305864	-15.133929448305864	-15.133929448305864	-15.133929448305864	-15.133929448305864
8.5	1.6923310621559038e+41	-14.37321637968943	-15.295260546319973	-15.295260546319973	-15.295260546319973	-15.295260546319973	-15.295260546319973
9.5	2.2496186385292995e+41	-14.682275319001304	-15.665958264081574	-15.665958264081574	-15.665958264081574	-15.665958264081574	-15.665958264081574
10.5	2.859399209900817e+41	-14.942690047172073	-15.912773714197215	-15.912773714197215	-15.912773714197215	-15.912773714197215	-15.912773714197215
11.5	3.516875843018071e+41	-15.167395656581691	-16.12528656323174	-16.12528656323174	-16.12528656323174	-16.12528656323174	-16.12528656323174
12.5	4.258615594875317e+41	-15.375174165404333	-16.327199761395505	-16.327199761395505	-16.327199761395505	-16.327199761395505	-16.327199761395505
13.5	5.1037904111439675e+41	-15.571735144157165	-16.51352832962462	-16.51352832962462	-16.51352832962462	-16.51352832962462	-16.51352832962462
14.5	6.001438360920503e+41	-15.747641439932297	-16.676050447632875	-16.676050447632875	-16.676050447632875	-16.676050447632875	-16.676050447632875
15.5	6.8642802773875784e+41	-15.893490585090083	-16.81053829503076	-16.81053829503076	-16.81053829503076	-16.81053829503076	-16.81053829503076
16.5	7.610443651608095e+41	-16.00552800195532	-16.914972392821984	-16.914972392821984	-16.914972392821984	-16.914972392821984	-16.914972392821984
17.5	8.189911416512618e+41	-16.085201076033883	-16.990560672144948	-16.990560672144948	-16.990560672144948	-16.990560672144948	-16.990560672144948
18.5	8.591043325072593e+41	-16.137117838104487	-17.041379674500813	-17.041379674500813	-17.041379674500813	-17.041379674500813	-17.041379674500813
19.5	8.826583147396536e+41	-16.166484606747794	-17.07210101537749	-17.07210101537749	-17.07210101537749	-17.07210101537749	-17.07210101537749
20.5	8.919161211459781e+41	-16.177813099459584	-17.08684617335943	-17.08684617335943	-17.08684617335943	-17.08684617335943	-17.08684617335943
21.5	8.894623931519923e+41	-16.17482204171054	-17.089334196651603	-17.089334196651603	-17.089334196651603	-17.089334196651603	-17.089334196651603
22.5	8.780742379319334e+41	-16.1608311537082	-17.083457582832143	-17.083457582832143	-17.083457582832143	-17.083457582832143	-17.083457582832143
23.5	8.607634885558228e+41	-16.13921265763426	-17.073418773889344	-17.073418773889344	-17.073418773889344	-17.073418773889344	-17.073418773889344
24.5	8.404026085723142e+41	-16.113221544495346	-17.062794990468944	-17.062794990468944	-17.062794990468944	-17.062794990468944	-17.062794990468944
25.5	8.18765692587678e+41	-16.08490215716254	-17.053309785479033	-17.053309785479033	-17.053309785479033	-17.053309785479033	-17.053309785479033
26.5	7.960984833956921e+41	-16.054420056500703	-17.04428250130021	-17.04428250130021	-17.04428250130021	-17.04428250130021	-17.04428250130021
27.5	7.718850847370818e+41	-16.02088468774624	-17.0337521248588	-17.0337521248588	-17.0337521248588	-17.0337521248588	-17.0337521248588
28.5	7.464082505233217e+41	-15.98444414332108	-17.02431210981106	-17.02431210981106	-17.02431210981106	-17.02431210981106	-17.02431210981106
29.5	7.215697231461962e+41	-15.947698820196424	-17.025443609908812	-17.025443609908812	-17.025443609908812	-17.025443609908812	-17.025443609908812
30.5	7.012771253107046e+41	-15.91672724769059	-17.045319757308683	-17.045319757308683	-17.045319757308683	-17.045319757308683	-17.045319757308683
31.5	6.881592401480667e+41	-15.896225429255532	-17.080961683332227	-17.080961683332227	-17.080961683332227	-17.080961683332227	-17.080961683332227
32.5	6.785785420058763e+41	-15.881003370770204	-17.11884593592834	-17.11884593592834	-17.11884593592834	-17.11884593592834	-17.11884593592834
33.5	6.673562577037267e+41	-15.862897407927859	-17.149036164711404	-17.149036164711404	-17.149036164711404	-17.149036164711404	-17.149036164711404
34.5	6.533970813660129e+41	-15.839946040605033	-17.173792658674575	-17.173792658674575	-17.173792658674575	-17.173792658674575	-17.173792658674575
35.5	6.378711841125121e+41	-15.813835523332804	-17.193641606610274	-17.193641606610274	-17.193641606610274	-17.193641606610274	-17.193641606610274
36.5	6.166768461862769e+41	-15.77714717174374	-17.199729145409062	-17.199729145409062	-17.199729145409062	-17.199729145409062	-17.199729145409062
37.5	5.785981585399775e+41	-15.70794568287443	-17.19470775298789	-17.19470775298789	-17.19470775298789	-17.19470775298789	-17.19470775298789
38.5	5.182807966908612e+41	-15.588415859289485	-17.153374069758474	-17.153374069758474	-17.153374069758474	-17.153374069758474	-17.153374069758474
39.5	4.690210231665306e+41	-15.479983839459907	-17.038950965879472	-17.038950965879472	-17.038950965879472	-17.038950965879472	-17.038950965879472
