# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.336779939187982e+41	-14.117152863969418	-13.757272114527872	-13.757272114527872	-13.757272114527872	-13.757272114527872	-13.757272114527872
8.5	1.9212824259510127e+41	-14.510981090736701	-14.032481954435944	-14.032481954435944	-14.032481954435944	-14.032481954435944	-14.032481954435944
9.5	2.6444571290291922e+41	-14.857844392050774	-14.240416862225231	-14.240416862225231	-14.240416862225231	-14.240416862225231	-14.240416862225231
10.5	3.5111955270462114e+41	-15.165640601539339	-14.434318344496923	-14.434318344496923	-14.434318344496923	-14.434318344496923	-14.434318344496923
11.5	4.2708250889832386e+41	-15.37828252838859	-14.615626605831686	-14.615626605831686	-14.615626605831686	-14.615626605831686	-14.615626605831686
12.5	4.972990019480535e+41	-15.543547034147908	-14.769159435071494	-14.769159435071494	-14.769159435071494	-14.769159435071494	-14.769159435071494
13.5	5.599880761072506e+41	-15.672450014129852	-14.899127593312464	-14.899127593312464	-14.899127593312464	-14.899127593312464	-14.899127593312464
14.5	6.1138697783860766e+41	-15.767793525795751	-15.010660982043085	-15.010660982043085	-15.010660982043085	-15.010660982043085	-15.010660982043085
15.5	6.5263293533119135e+41	-15.838675532117792	-15.108899238718877	-15.108899238718877	-15.108899238718877	-15.108899238718877	-15.108899238718877
16.5	6.8589262119402046e+41	-15.892643391979883	-15.197701468518424	-15.197701468518424	-15.197701468518424	-15.197701468518424	-15.197701468518424
17.5	7.129092297254564e+41	-15.934588658505914	-15.279752712574584	-15.279752712574584	-15.279752712574584	-15.279752712574584	-15.279752712574584
18.5	7.337273404268947e+41	-15.965839820634082	-15.357177080646004	-15.357177080646004	-15.357177080646004	-15.357177080646004	-15.357177080646004
19.5	7.449111517243798e+41	-15.982264254946147	-15.431362201104946	-15.431362201104946	-15.431362201104946	-15.431362201104946	-15.431362201104946
20.5	7.399123043150787e+41	-15.97495368869996	-15.501895391149127	-15.501895391149127	-15.501895391149127	-15.501895391149127	-15.501895391149127
21.5	7.16347746978859e+41	-15.939812813344817	-15.566604907778164	-15.566604907778164	-15.566604907778164	-15.566604907778164	-15.566604907778164
22.5	6.8217241730141936e+41	-15.886738453401994	-15.623182425246462	-15.623182425246462	-15.623182425246462	-15.623182425246462	-15.623182425246462
23.5	6.47915432968268e+41	-15.830798876853832	-15.670288147789876	-15.670288147789876	-15.670288147789876	-15.670288147789876	-15.670288147789876
24.5	6.1810426959396314e+41	-15.779657423874761	-15.707693427601377	-15.707693427601377	-15.707693427601377	-15.707693427601377	-15.707693427601377
25.5	5.9241826259391414e+41	-15.7335741604201	-15.736177518245285	-15.736177518245285	-15.736177518245285	-15.736177518245285	-15.736177518245285
26.5	5.695188929515312e+41	-15.690773404415184	-15.757394912648785	-15.757394912648785	-15.757394912648785	-15.757394912648785	-15.757394912648785
27.5	5.488401072429743e+41	-15.650617666385392	-15.773749982105073	-15.773749982105073	-15.773749982105073	-15.773749982105073	-15.773749982105073
28.5	5.3058640512928814e+41	-15.613893360437286	-15.788159434063296	-15.788159434063296	-15.788159434063296	-15.788159434063296	-15.788159434063296
29.5	5.150330134713048e+41	-15.581590735297388	-15.803477196470574	-15.803477196470574	-15.803477196470574	-15.803477196470574	-15.803477196470574
30.5	5.020419835621029e+41	-15.55385315707918	-15.821687166016446	-15.821687166016446	-15.821687166016446	-15.821687166016446	-15.821687166016446
31.5	4.911496761543904e+41	-15.53003772014207	-15.843465128294497	-15.843465128294497	-15.843465128294497	-15.843465128294497	-15.843465128294497
32.5	4.818787496790156e+41	-15.509347502118912	-15.868365663989735	-15.868365663989735	-15.868365663989735	-15.868365663989735	-15.868365663989735
33.5	4.7381856089682e+41	-15.491033238428072	-15.895197280178927	-15.895197280178927	-15.895197280178927	-15.895197280178927	-15.895197280178927
34.5	4.664320944562055e+41	-15.473974129820748	-15.922244354169607	-15.922244354169607	-15.922244354169607	-15.922244354169607	-15.922244354169607
35.5	4.5886146168996924e+41	-15.456207025624684	-15.947370571934826	-15.947370571934826	-15.947370571934826	-15.947370571934826	-15.947370571934826
36.5	4.500126277638948e+41	-15.435064816690312	-15.968203740411582	-15.968203740411582	-15.968203740411582	-15.968203740411582	-15.968203740411582
37.5	4.389721714757073e+41	-15.408095537906872	-15.982662820122783	-15.982662820122783	-15.982662820122783	-15.982662820122783	-15.982662820122783
38.5	4.2537809278417565e+41	-15.373940864397573	-15.989590202766422	-15.989590202766422	-15.989590202766422	-15.989590202766422	-15.989590202766422
39.5	4.093168067190165e+41	-15.332152008388872	-15.988750887625677	-15.988750887625677	-15.988750887625677	-15.988750887625677	-15.988750887625677
