# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4492105301530696e+41	-14.20483176761448	-13.653695972972066	-13.653695972972066	-13.653695972972066	-13.653695972972066	-13.653695972972066
8.5	1.863872694403967e+41	-14.478043680072433	-13.886091343089305	-13.886091343089305	-13.886091343089305	-13.886091343089305	-13.886091343089305
9.5	2.413600209885099e+41	-14.758666402410688	-14.111844674929408	-14.111844674929408	-14.111844674929408	-14.111844674929408	-14.111844674929408
10.5	3.1394474867042373e+41	-15.044136122690565	-14.332262671730852	-14.332262671730852	-14.332262671730852	-14.332262671730852	-14.332262671730852
11.5	3.97913389282068e+41	-15.301474447208589	-14.538425591059529	-14.538425591059529	-14.538425591059529	-14.538425591059529	-14.538425591059529
12.5	4.8750563423605735e+41	-15.521952163387853	-14.729060244105234	-14.729060244105234	-14.729060244105234	-14.729060244105234	-14.729060244105234
13.5	5.8233488813811784e+41	-15.714935089601399	-14.903205056932435	-14.903205056932435	-14.903205056932435	-14.903205056932435	-14.903205056932435
14.5	6.81893878830651e+41	-15.886295044885573	-15.058636867461814	-15.058636867461814	-15.058636867461814	-15.058636867461814	-15.058636867461814
15.5	7.83244341654505e+41	-16.03674623037167	-15.194622396979597	-15.194622396979597	-15.194622396979597	-15.194622396979597	-15.194622396979597
16.5	8.823664025865553e+41	-16.166125473424607	-15.312199783961447	-15.312199783961447	-15.312199783961447	-15.312199783961447	-15.312199783961447
17.5	9.755509809891982e+41	-16.275127990008976	-15.413141596168416	-15.413141596168416	-15.413141596168416	-15.413141596168416	-15.413141596168416
18.5	1.060091939097701e+42	-16.365361895483993	-15.499675737620628	-15.499675737620628	-15.499675737620628	-15.499675737620628	-15.499675737620628
19.5	1.1346245686515325e+42	-16.43913352344952	-15.574501768139953	-15.574501768139953	-15.574501768139953	-15.574501768139953	-15.574501768139953
20.5	1.1991746978937318e+42	-16.49920920632122	-15.64053304562448	-15.64053304562448	-15.64053304562448	-15.64053304562448	-15.64053304562448
21.5	1.2550149187203584e+42	-16.548625286153793	-15.700537310165913	-15.700537310165913	-15.700537310165913	-15.700537310165913	-15.700537310165913
22.5	1.3044045576686951e+42	-16.590533834048067	-15.756899052234338	-15.756899052234338	-15.756899052234338	-15.756899052234338	-15.756899052234338
23.5	1.3501711657849667e+42	-16.627975137508116	-15.811529363778028	-15.811529363778028	-15.811529363778028	-15.811529363778028	-15.811529363778028
24.5	1.3949702366711553e+42	-16.663415418892136	-15.86588366246383	-15.86588366246383	-15.86588366246383	-15.86588366246383	-15.86588366246383
25.5	1.440201151162227e+42	-16.698060949377066	-15.921004517520736	-15.921004517520736	-15.921004517520736	-15.921004517520736	-15.921004517520736
26.5	1.4848924657504132e+42	-16.731240574258308	-15.977435447623442	-15.977435447623442	-15.977435447623442	-15.977435447623442	-15.977435447623442
27.5	1.525206225699419e+42	-16.760324488429802	-16.034954185664297	-16.034954185664297	-16.034954185664297	-16.034954185664297	-16.034954185664297
28.5	1.5555279453460244e+42	-16.781697609316346	-16.092410343735928	-16.092410343735928	-16.092410343735928	-16.092410343735928	-16.092410343735928
29.5	1.5712444788313866e+42	-16.79261247667064	-16.148051605265046	-16.148051605265046	-16.148051605265046	-16.148051605265046	-16.148051605265046
30.5	1.5713381306082762e+42	-16.79267718849367	-16.200244696917167	-16.200244696917167	-16.200244696917167	-16.200244696917167	-16.200244696917167
31.5	1.558570589255115e+42	-16.783819256826717	-16.248051780650677	-16.248051780650677	-16.248051780650677	-16.248051780650677	-16.248051780650677
32.5	1.537404323413027e+42	-16.768973310169955	-16.29131472533993	-16.29131472533993	-16.29131472533993	-16.29131472533993	-16.29131472533993
33.5	1.5118073392606734e+42	-16.75074418844912	-16.33040062005994	-16.33040062005994	-16.33040062005994	-16.33040062005994	-16.33040062005994
34.5	1.48427499476694e+42	-16.730788992715183	-16.365812499218357	-16.365812499218357	-16.365812499218357	-16.365812499218357	-16.365812499218357
35.5	1.4558875895382585e+42	-16.70982267503492	-16.397765257417888	-16.397765257417888	-16.397765257417888	-16.397765257417888	-16.397765257417888
36.5	1.4267516935229748e+42	-16.687874056876765	-16.425905945925066	-16.425905945925066	-16.425905945925066	-16.425905945925066	-16.425905945925066
37.5	1.3964882301833538e+42	-16.664596264458574	-16.449490489262814	-16.449490489262814	-16.449490489262814	-16.449490489262814	-16.449490489262814
38.5	1.3646573908176405e+42	-16.639562144154603	-16.468043190704513	-16.468043190704513	-16.468043190704513	-16.468043190704513	-16.468043190704513
39.5	1.3310404054584733e+42	-16.612481163196584	-16.481965324270597	-16.481965324270597	-16.481965324270597	-16.481965324270597	-16.481965324270597
