# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.522461575536739e+42	-16.758368916463965	-17.518388827481388	-17.518388827481388	-17.518388827481388	-17.518388827481388	-17.518388827481388
8.5	1.7323159209764207e+42	-16.8985708071242	-17.64951779416444	-17.64951779416444	-17.64951779416444	-17.64951779416444	-17.64951779416444
9.5	1.9080589685643914e+42	-17.003482546195677	-17.755705251815378	-17.755705251815378	-17.755705251815378	-17.755705251815378	-17.755705251815378
10.5	2.094460715355517e+42	-17.104683612457343	-17.866282662146748	-17.866282662146748	-17.866282662146748	-17.866282662146748	-17.866282662146748
11.5	2.291607000195825e+42	-17.202353415637162	-17.98249675632009	-17.98249675632009	-17.98249675632009	-17.98249675632009	-17.98249675632009
12.5	2.4685720433203262e+42	-17.283117580781088	-18.091454123604002	-18.091454123604002	-18.091454123604002	-18.091454123604002	-18.091454123604002
13.5	2.6150448977099626e+42	-17.345700939253312	-18.18699796423989	-18.18699796423989	-18.18699796423989	-18.18699796423989	-18.18699796423989
14.5	2.732869273242935e+42	-17.39355020937861	-18.270890148600593	-18.270890148600593	-18.270890148600593	-18.270890148600593	-18.270890148600593
15.5	2.821057356102317e+42	-17.428032855250194	-18.345264238672044	-18.345264238672044	-18.345264238672044	-18.345264238672044	-18.345264238672044
16.5	2.8863712608745877e+42	-17.452883544289506	-18.407950762921985	-18.407950762921985	-18.407950762921985	-18.407950762921985	-18.407950762921985
17.5	2.9297350101481696e+42	-17.4690739172992	-18.456226664137375	-18.456226664137375	-18.456226664137375	-18.456226664137375	-18.456226664137375
18.5	2.956862450952196e+42	-17.47908087066	-18.49302493276671	-18.49302493276671	-18.49302493276671	-18.49302493276671	-18.49302493276671
19.5	2.9794130834037733e+42	-17.487329866423977	-18.52132372409939	-18.52132372409939	-18.52132372409939	-18.52132372409939	-18.52132372409939
20.5	2.9930099398187965e+42	-17.49227346292674	-18.54052666796853	-18.54052666796853	-18.54052666796853	-18.54052666796853	-18.54052666796853
21.5	2.98985607860675e+42	-17.49112877353896	-18.55076915815686	-18.55076915815686	-18.55076915815686	-18.55076915815686	-18.55076915815686
22.5	2.960782757517017e+42	-17.480519422396007	-18.55335706977943	-18.55335706977943	-18.55335706977943	-18.55335706977943	-18.55335706977943
23.5	2.904992605241821e+42	-17.459865643119137	-18.5496934180938	-18.5496934180938	-18.5496934180938	-18.5496934180938	-18.5496934180938
24.5	2.8296139585879634e+42	-17.43132103808435	-18.54159320797553	-18.54159320797553	-18.54159320797553	-18.54159320797553	-18.54159320797553
25.5	2.7435341338974598e+42	-17.3977789847658	-18.530509347550144	-18.530509347550144	-18.530509347550144	-18.530509347550144	-18.530509347550144
26.5	2.6520251811502475e+42	-17.36094717359456	-18.516547397421522	-18.516547397421522	-18.516547397421522	-18.516547397421522	-18.516547397421522
27.5	2.5551861892581055e+42	-17.3205594436929	-18.498562037461262	-18.498562037461262	-18.498562037461262	-18.498562037461262	-18.498562037461262
28.5	2.4513009776553648e+42	-17.275494661150212	-18.475501300912654	-18.475501300912654	-18.475501300912654	-18.475501300912654	-18.475501300912654
29.5	2.340655320385018e+42	-17.225346728030004	-18.44798018110624	-18.44798018110624	-18.44798018110624	-18.44798018110624	-18.44798018110624
30.5	2.2277848150975968e+42	-17.171686163593705	-18.41955908798196	-18.41955908798196	-18.41955908798196	-18.41955908798196	-18.41955908798196
31.5	2.1235987861444845e+42	-17.11968423614131	-18.398208559513996	-18.398208559513996	-18.398208559513996	-18.398208559513996	-18.398208559513996
32.5	2.042134002550235e+42	-17.07721365658923	-18.39433651736237	-18.39433651736237	-18.39433651736237	-18.39433651736237	-18.39433651736237
33.5	1.985972195713004e+42	-17.046935974906674	-18.407399573117388	-18.407399573117388	-18.407399573117388	-18.407399573117388	-18.407399573117388
34.5	1.9445466951260388e+42	-17.024049006289168	-18.41875304227147	-18.41875304227147	-18.41875304227147	-18.41875304227147	-18.41875304227147
35.5	1.9119462864166025e+42	-17.005692283045086	-18.418138074910665	-18.418138074910665	-18.418138074910665	-18.418138074910665	-18.418138074910665
36.5	1.8882925863284588e+42	-16.99217628519402	-18.414134609038506	-18.414134609038506	-18.414134609038506	-18.414134609038506	-18.414134609038506
37.5	1.8617329012546854e+42	-16.976796499667167	-18.407370627932675	-18.407370627932675	-18.407370627932675	-18.407370627932675	-18.407370627932675
38.5	1.807630510668592e+42	-16.944777222826126	-18.386439592071284	-18.386439592071284	-18.386439592071284	-18.386439592071284	-18.386439592071284
39.5	1.7074005596118002e+42	-16.882841613649838	-18.342077534820888	-18.342077534820888	-18.342077534820888	-18.342077534820888	-18.342077534820888
