# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0684178406599292e+42	-16.37385589344867	-14.596207948335831	-14.596207948335831	-14.596207948335831	-14.596207948335831	-14.596207948335831
8.5	1.1893001667176651e+42	-16.490231764486644	-14.740680777043984	-14.740680777043984	-14.740680777043984	-14.740680777043984	-14.740680777043984
9.5	1.2623991434684771e+42	-16.55499479307546	-14.86037931397913	-14.86037931397913	-14.86037931397913	-14.86037931397913	-14.86037931397913
10.5	1.3038845566864761e+42	-16.590100918925828	-14.96332265368325	-14.96332265368325	-14.96332265368325	-14.96332265368325	-14.96332265368325
11.5	1.3392436663851674e+42	-16.619152067987535	-15.05571858273398	-15.05571858273398	-15.05571858273398	-15.05571858273398	-15.05571858273398
12.5	1.3812318307531111e+42	-16.65266951055989	-15.140365097848658	-15.140365097848658	-15.140365097848658	-15.140365097848658	-15.140365097848658
13.5	1.4298272190167457e+42	-16.690211965801893	-15.21863464828035	-15.21863464828035	-15.21863464828035	-15.21863464828035	-15.21863464828035
14.5	1.4805451986068214e+42	-16.728057240636083	-15.291776047352272	-15.291776047352272	-15.291776047352272	-15.291776047352272	-15.291776047352272
15.5	1.529635527649939e+42	-16.763472970248365	-15.361121258142653	-15.361121258142653	-15.361121258142653	-15.361121258142653	-15.361121258142653
16.5	1.5753501151796984e+42	-16.79544578768254	-15.428068012752178	-15.428068012752178	-15.428068012752178	-15.428068012752178	-15.428068012752178
17.5	1.6174118185594352e+42	-16.82405459560649	-15.494099010141014	-15.494099010141014	-15.494099010141014	-15.494099010141014	-15.494099010141014
18.5	1.656083718797395e+42	-16.84970878402173	-15.560770216456397	-15.560770216456397	-15.560770216456397	-15.560770216456397	-15.560770216456397
19.5	1.691347812845414e+42	-16.87258538044619	-15.629519375962367	-15.629519375962367	-15.629519375962367	-15.629519375962367	-15.629519375962367
20.5	1.722401383415446e+42	-16.89233897916975	-15.701280310161941	-15.701280310161941	-15.701280310161941	-15.701280310161941	-15.701280310161941
21.5	1.747657548161221e+42	-16.908143907686238	-15.776069937117242	-15.776069937117242	-15.776069937117242	-15.776069937117242	-15.776069937117242
22.5	1.7652726914167432e+42	-16.919032572008355	-15.852812417701152	-15.852812417701152	-15.852812417701152	-15.852812417701152	-15.852812417701152
23.5	1.7740070547685435e+42	-16.924391421519175	-15.9295515105322	-15.9295515105322	-15.9295515105322	-15.9295515105322	-15.9295515105322
24.5	1.773950507077833e+42	-16.924356812381923	-16.003968533368955	-16.003968533368955	-16.003968533368955	-16.003968533368955	-16.003968533368955
25.5	1.7667100869332887e+42	-16.919916286645133	-16.0740007243485	-16.0740007243485	-16.0740007243485	-16.0740007243485	-16.0740007243485
26.5	1.75490292888796e+42	-16.912635812077006	-16.138277097158586	-16.138277097158586	-16.138277097158586	-16.138277097158586	-16.138277097158586
27.5	1.7412473765176487e+42	-16.904154252815324	-16.196238012921818	-16.196238012921818	-16.196238012921818	-16.196238012921818	-16.196238012921818
28.5	1.7278026896809568e+42	-16.89573842942373	-16.248006552178566	-16.248006552178566	-16.248006552178566	-16.248006552178566	-16.248006552178566
29.5	1.715661034757912e+42	-16.88808178482237	-16.29416385149431	-16.29416385149431	-16.29416385149431	-16.29416385149431	-16.29416385149431
30.5	1.70501022310262e+42	-16.881320533405223	-16.335504031768373	-16.335504031768373	-16.335504031768373	-16.335504031768373	-16.335504031768373
31.5	1.6953694560811355e+42	-16.875163951592995	-16.372817619668822	-16.372817619668822	-16.372817619668822	-16.372817619668822	-16.372817619668822
32.5	1.6859594524437462e+42	-16.869120879009486	-16.406779924157945	-16.406779924157945	-16.406779924157945	-16.406779924157945	-16.406779924157945
33.5	1.6761351836831114e+42	-16.8627756711602	-16.437959183913634	-16.437959183913634	-16.437959183913634	-16.437959183913634	-16.437959183913634
34.5	1.6656487508205763e+42	-16.85596162368642	-16.46686739925267	-16.46686739925267	-16.46686739925267	-16.46686739925267	-16.46686739925267
35.5	1.6545670575238762e+42	-16.848713998234004	-16.49398664299119	-16.49398664299119	-16.49398664299119	-16.49398664299119	-16.49398664299119
36.5	1.6429483290696952e+42	-16.84106282766369	-16.519765458484045	-16.519765458484045	-16.519765458484045	-16.519765458484045	-16.519765458484045
37.5	1.6305325026094642e+42	-16.832826715931304	-16.544617444016062	-16.544617444016062	-16.544617444016062	-16.544617444016062	-16.544617444016062
38.5	1.616639092403115e+42	-16.82353575604376	-16.568942511705465	-16.568942511705465	-16.568942511705465	-16.568942511705465	-16.568942511705465
39.5	1.6003136889681536e+42	-16.812515865522926	-16.593130818901145	-16.593130818901145	-16.593130818901145	-16.593130818901145	-16.593130818901145
