# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.456124032568423e+41	-15.826932728309655	-15.652170680882534	-15.652170680882534	-15.652170680882534	-15.652170680882534	-15.652170680882534
8.5	9.360580669572634e+41	-16.23026004102872	-15.924488817797496	-15.924488817797496	-15.924488817797496	-15.924488817797496	-15.924488817797496
9.5	1.2317853559560224e+42	-16.528340656797816	-16.120820845499097	-16.120820845499097	-16.120820845499097	-16.120820845499097	-16.120820845499097
10.5	1.544656633719875e+42	-16.7740829497979	-16.298880390151623	-16.298880390151623	-16.298880390151623	-16.298880390151623	-16.298880390151623
11.5	1.8580772844099526e+42	-16.974662500006595	-16.4802624302311	-16.4802624302311	-16.4802624302311	-16.4802624302311	-16.4802624302311
12.5	2.1420854389321078e+42	-17.12909503771013	-16.642627886962476	-16.642627886962476	-16.642627886962476	-16.642627886962476	-16.642627886962476
13.5	2.405729757338436e+42	-17.255120165513596	-16.774213069470296	-16.774213069470296	-16.774213069470296	-16.774213069470296	-16.774213069470296
14.5	2.6399771454170398e+42	-17.35600348295167	-16.880783651296262	-16.880783651296262	-16.880783651296262	-16.880783651296262	-16.880783651296262
15.5	2.839146648759912e+42	-17.434972628730478	-16.974576195353006	-16.974576195353006	-16.974576195353006	-16.974576195353006	-16.974576195353006
16.5	3.0001709367378936e+42	-17.494868064183542	-17.062533309610227	-17.062533309610227	-17.062533309610227	-17.062533309610227	-17.062533309610227
17.5	3.1229564834741127e+42	-17.5384178966764	-17.14592502726595	-17.14592502726595	-17.14592502726595	-17.14592502726595	-17.14592502726595
18.5	3.208880929144253e+42	-17.567887070519745	-17.222615126366183	-17.222615126366183	-17.222615126366183	-17.222615126366183	-17.222615126366183
19.5	3.2598094859579754e+42	-17.58498361308962	-17.290245763251995	-17.290245763251995	-17.290245763251995	-17.290245763251995	-17.290245763251995
20.5	3.278552489333481e+42	-17.59120841776391	-17.349173129524672	-17.349173129524672	-17.349173129524672	-17.349173129524672	-17.349173129524672
21.5	3.2697793383989174e+42	-17.58829917811351	-17.402608411518955	-17.402608411518955	-17.402608411518955	-17.402608411518955	-17.402608411518955
22.5	3.241561362104549e+42	-17.57888868288824	-17.45429773553106	-17.45429773553106	-17.45429773553106	-17.45429773553106	-17.45429773553106
23.5	3.199384470874685e+42	-17.56466914633458	-17.504478653073903	-17.504478653073903	-17.504478653073903	-17.504478653073903	-17.504478653073903
24.5	3.143577280509735e+42	-17.545563418448474	-17.5505265316473	-17.5505265316473	-17.5505265316473	-17.5505265316473	-17.5505265316473
25.5	3.0772306921485354e+42	-17.522403203626567	-17.591051355056635	-17.591051355056635	-17.591051355056635	-17.591051355056635	-17.591051355056635
26.5	3.004760892583703e+42	-17.496527860614947	-17.626032901060846	-17.626032901060846	-17.626032901060846	-17.626032901060846	-17.626032901060846
27.5	2.932963342626985e+42	-17.47026965264037	-17.65728554328934	-17.65728554328934	-17.65728554328934	-17.65728554328934	-17.65728554328934
28.5	2.868852447270971e+42	-17.44627359482213	-17.686516623416598	-17.686516623416598	-17.686516623416598	-17.686516623416598	-17.686516623416598
29.5	2.8125987722907835e+42	-17.42477252221711	-17.714003586525507	-17.714003586525507	-17.714003586525507	-17.714003586525507	-17.714003586525507
30.5	2.7573211721522484e+42	-17.403221454018663	-17.73916739863193	-17.73916739863193	-17.73916739863193	-17.73916739863193	-17.73916739863193
31.5	2.694885769190912e+42	-17.378353967678038	-17.76112173059264	-17.76112173059264	-17.76112173059264	-17.76112173059264	-17.76112173059264
32.5	2.6210459479745894e+42	-17.348189650997888	-17.778740134136626	-17.778740134136626	-17.778740134136626	-17.778740134136626	-17.778740134136626
33.5	2.5366297321608225e+42	-17.31264576149791	-17.790897785333446	-17.790897785333446	-17.790897785333446	-17.790897785333446	-17.790897785333446
34.5	2.4459969869810967e+42	-17.273142859402405	-17.79722201079968	-17.79722201079968	-17.79722201079968	-17.79722201079968	-17.79722201079968
35.5	2.354848845682729e+42	-17.231910654151868	-17.798513487852027	-17.798513487852027	-17.798513487852027	-17.798513487852027	-17.798513487852027
36.5	2.2677239218041632e+42	-17.190978518523977	-17.796207277830312	-17.796207277830312	-17.796207277830312	-17.796207277830312	-17.796207277830312
37.5	2.1876167195012947e+42	-17.15193114992349	-17.792295520476358	-17.792295520476358	-17.792295520476358	-17.792295520476358	-17.792295520476358
38.5	2.1235552965910216e+42	-17.119662000930717	-17.790494972085384	-17.790494972085384	-17.790494972085384	-17.790494972085384	-17.790494972085384
39.5	2.0750038345416145e+42	-17.094550324106827	-17.792213716868638	-17.792213716868638	-17.792213716868638	-17.792213716868638	-17.792213716868638
