# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3320274688931989e+42	-16.613286017302542	-15.086607896305601	-15.086607896305601	-15.086607896305601	-15.086607896305601	-15.086607896305601
8.5	1.3606894783384738e+42	-16.636400631520225	-15.211506950372332	-15.211506950372332	-15.211506950372332	-15.211506950372332	-15.211506950372332
9.5	1.3769080599604551e+42	-16.649265420468573	-15.32193056765015	-15.32193056765015	-15.32193056765015	-15.32193056765015	-15.32193056765015
10.5	1.3860900533740902e+42	-16.656481682638315	-15.421325603316873	-15.421325603316873	-15.421325603316873	-15.421325603316873	-15.421325603316873
11.5	1.3886375869355402e+42	-16.658475355932588	-15.516742147399235	-15.516742147399235	-15.516742147399235	-15.516742147399235	-15.516742147399235
12.5	1.3815207200442732e+42	-16.65289657220074	-15.613535080277586	-15.613535080277586	-15.613535080277586	-15.613535080277586	-15.613535080277586
13.5	1.3625046926628766e+42	-16.637848081888826	-15.710959507960581	-15.710959507960581	-15.710959507960581	-15.710959507960581	-15.710959507960581
14.5	1.3320064457733128e+42	-16.61326888121259	-15.80322614362884	-15.80322614362884	-15.80322614362884	-15.80322614362884	-15.80322614362884
15.5	1.2916776511624573e+42	-16.57988842858309	-15.884777234733392	-15.884777234733392	-15.884777234733392	-15.884777234733392	-15.884777234733392
16.5	1.2430894772887027e+42	-16.53825904053243	-15.95486330612588	-15.95486330612588	-15.95486330612588	-15.95486330612588	-15.95486330612588
17.5	1.190887496165521e+42	-16.491679903499197	-16.016634687866606	-16.016634687866606	-16.016634687866606	-16.016634687866606	-16.016634687866606
18.5	1.140278082487443e+42	-16.444530006933675	-16.073685023645027	-16.073685023645027	-16.073685023645027	-16.073685023645027	-16.073685023645027
19.5	1.0925925645110504e+42	-16.398148666721063	-16.127421304272573	-16.127421304272573	-16.127421304272573	-16.127421304272573	-16.127421304272573
20.5	1.0470333062558972e+42	-16.35190430722465	-16.177587037488102	-16.177587037488102	-16.177587037488102	-16.177587037488102	-16.177587037488102
21.5	1.0026612198836773e+42	-16.304888610020896	-16.22386545396713	-16.22386545396713	-16.22386545396713	-16.22386545396713	-16.22386545396713
22.5	9.590058306907728e+41	-16.256556184228067	-16.266077369547673	-16.266077369547673	-16.266077369547673	-16.266077369547673	-16.266077369547673
23.5	9.16602947600234e+41	-16.20745618885281	-16.304245506355315	-16.304245506355315	-16.304245506355315	-16.304245506355315	-16.304245506355315
24.5	8.774788709194182e+41	-16.160094734465602	-16.339350940827373	-16.339350940827373	-16.339350940827373	-16.339350940827373	-16.339350940827373
25.5	8.443107525904018e+41	-16.11825886557685	-16.374064018068978	-16.374064018068978	-16.374064018068978	-16.374064018068978	-16.374064018068978
26.5	8.183294181278725e+41	-16.084323474855893	-16.41088112254181	-16.41088112254181	-16.41088112254181	-16.41088112254181	-16.41088112254181
27.5	7.988184879977347e+41	-16.058123334338504	-16.449585743350923	-16.449585743350923	-16.449585743350923	-16.449585743350923	-16.449585743350923
28.5	7.841486952680271e+41	-16.037999125524237	-16.48798169428383	-16.48798169428383	-16.48798169428383	-16.48798169428383	-16.48798169428383
29.5	7.721849737041565e+41	-16.02130643067335	-16.523514991870243	-16.523514991870243	-16.523514991870243	-16.523514991870243	-16.523514991870243
30.5	7.610337925650877e+41	-16.00551291856437	-16.554648934083183	-16.554648934083183	-16.554648934083183	-16.554648934083183	-16.554648934083183
31.5	7.49650466937538e+41	-15.98915010467744	-16.58116322615004	-16.58116322615004	-16.58116322615004	-16.58116322615004	-16.58116322615004
32.5	7.37708939780806e+41	-15.971715681084932	-16.603513863668415	-16.603513863668415	-16.603513863668415	-16.603513863668415	-16.603513863668415
33.5	7.252414533565777e+41	-15.953209613929113	-16.622289446041037	-16.622289446041037	-16.622289446041037	-16.622289446041037	-16.622289446041037
34.5	7.123925369562093e+41	-15.933801467913723	-16.638036876980586	-16.638036876980586	-16.638036876980586	-16.638036876980586	-16.638036876980586
35.5	6.993049186954607e+41	-15.913669522440033	-16.65126002659817	-16.65126002659817	-16.65126002659817	-16.65126002659817	-16.65126002659817
36.5	6.860829086588234e+41	-15.892944566434787	-16.66241685165395	-16.66241685165395	-16.66241685165395	-16.66241685165395	-16.66241685165395
37.5	6.727924776644834e+41	-15.871705882758087	-16.67190472664734	-16.67190472664734	-16.67190472664734	-16.67190472664734	-16.67190472664734
38.5	6.594763176157256e+41	-15.850001075726476	-16.68004274047233	-16.68004274047233	-16.68004274047233	-16.68004274047233	-16.68004274047233
39.5	6.4617259434589564e+41	-15.827874401709215	-16.687079820229762	-16.687079820229762	-16.687079820229762	-16.687079820229762	-16.687079820229762
