# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4921497971161448e+41	-14.236534125593233	-15.068736782368937	-15.068736782368937	-15.068736782368937	-15.068736782368937	-15.068736782368937
8.5	1.6207046257869077e+41	-14.326262744273107	-15.206725462717834	-15.206725462717834	-15.206725462717834	-15.206725462717834	-15.206725462717834
9.5	1.770681938422793e+41	-14.422354458464033	-15.344284833651358	-15.344284833651358	-15.344284833651358	-15.344284833651358	-15.344284833651358
10.5	1.9514108994421916e+41	-14.527874881018876	-15.474995087284583	-15.474995087284583	-15.474995087284583	-15.474995087284583	-15.474995087284583
11.5	2.1588278252531545e+41	-14.637548082766523	-15.596864818373106	-15.596864818373106	-15.596864818373106	-15.596864818373106	-15.596864818373106
12.5	2.3707836563305228e+41	-14.739232876691256	-15.70606673120352	-15.70606673120352	-15.70606673120352	-15.70606673120352	-15.70606673120352
13.5	2.5625212913796382e+41	-14.823671771399214	-15.798959479676377	-15.798959479676377	-15.798959479676377	-15.798959479676377	-15.798959479676377
14.5	2.719189192409549e+41	-14.888101628696903	-15.874850340007562	-15.874850340007562	-15.874850340007562	-15.874850340007562	-15.874850340007562
15.5	2.835395513867772e+41	-14.933537184799375	-15.935139662605131	-15.935139662605131	-15.935139662605131	-15.935139662605131	-15.935139662605131
16.5	2.910106317421743e+41	-14.96177520440416	-15.981738167549203	-15.981738167549203	-15.981738167549203	-15.981738167549203	-15.981738167549203
17.5	2.942656360447792e+41	-14.973851936879443	-16.016005889091595	-16.016005889091595	-16.016005889091595	-16.016005889091595	-16.016005889091595
18.5	2.9310572224233756e+41	-14.969563807984601	-16.03829937965147	-16.03829937965147	-16.03829937965147	-16.03829937965147	-16.03829937965147
19.5	2.8727970321798075e+41	-14.947765423725093	-16.048224532567907	-16.048224532567907	-16.048224532567907	-16.048224532567907	-16.048224532567907
20.5	2.7673546072983863e+41	-14.90716509748586	-16.045503088626617	-16.045503088626617	-16.045503088626617	-16.045503088626617	-16.045503088626617
21.5	2.6181807715335653e+41	-14.847002137545354	-16.03061872477256	-16.03061872477256	-16.03061872477256	-16.03061872477256	-16.03061872477256
22.5	2.433734115213649e+41	-14.767685889909119	-16.004618826278104	-16.004618826278104	-16.004618826278104	-16.004618826278104	-16.004618826278104
23.5	2.2284539325082678e+41	-14.672012216592483	-15.968822401295775	-15.968822401295775	-15.968822401295775	-15.968822401295775	-15.968822401295775
24.5	2.0200280196062314e+41	-14.565396548937544	-15.924979483803654	-15.924979483803654	-15.924979483803654	-15.924979483803654	-15.924979483803654
25.5	1.823416279827764e+41	-14.454217634952174	-15.875936026258756	-15.875936026258756	-15.875936026258756	-15.875936026258756	-15.875936026258756
26.5	1.6481071153750295e+41	-14.344466650994148	-15.826001037096695	-15.826001037096695	-15.826001037096695	-15.826001037096695	-15.826001037096695
27.5	1.4988325939116228e+41	-14.24138588702497	-15.779044378786054	-15.779044378786054	-15.779044378786054	-15.779044378786054	-15.779044378786054
28.5	1.376320600317682e+41	-14.148802090835355	-15.736062766985981	-15.736062766985981	-15.736062766985981	-15.736062766985981	-15.736062766985981
29.5	1.2783793308171066e+41	-14.068652415668433	-15.696634521589594	-15.696634521589594	-15.696634521589594	-15.696634521589594	-15.696634521589594
30.5	1.2020039140920697e+41	-14.00176776973988	-15.661832074318369	-15.661832074318369	-15.661832074318369	-15.661832074318369	-15.661832074318369
31.5	1.144212972468344e+41	-13.948270233212698	-15.634347196305988	-15.634347196305988	-15.634347196305988	-15.634347196305988	-15.634347196305988
32.5	1.101824705133998e+41	-13.907284329841973	-15.61702618609094	-15.61702618609094	-15.61702618609094	-15.61702618609094	-15.61702618609094
33.5	1.0710291440071678e+41	-13.876506286764256	-15.610507963527219	-15.610507963527219	-15.610507963527219	-15.610507963527219	-15.610507963527219
34.5	1.0468159194997319e+41	-13.851678861505304	-15.610907107406426	-15.610907107406426	-15.610907107406426	-15.610907107406426	-15.610907107406426
35.5	1.0234742254809855e+41	-13.827195340434235	-15.610730068560414	-15.610730068560414	-15.610730068560414	-15.610730068560414	-15.610730068560414
36.5	9.96333601676645e+40	-13.798015008299712	-15.602590227327646	-15.602590227327646	-15.602590227327646	-15.602590227327646	-15.602590227327646
37.5	9.62851654300481e+40	-13.76090151736157	-15.581321407874889	-15.581321407874889	-15.581321407874889	-15.581321407874889	-15.581321407874889
38.5	9.225771362156824e+40	-13.71450978381563	-15.543943294756154	-15.543943294756154	-15.543943294756154	-15.543943294756154	-15.543943294756154
39.5	8.771550029997326e+40	-13.659693927054798	-15.490494737437167	-15.490494737437167	-15.490494737437167	-15.490494737437167	-15.490494737437167
