# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.0368924457846656e+41	-15.008076593252971	-14.342288547782594	-14.342288547782594	-14.342288547782594	-14.342288547782594	-14.342288547782594
8.5	3.898544417876901e+41	-15.279259281823483	-14.610478871281302	-14.610478871281302	-14.610478871281302	-14.610478871281302	-14.610478871281302
9.5	4.786399034850853e+41	-15.502025320731134	-14.83116445970095	-14.83116445970095	-14.83116445970095	-14.83116445970095	-14.83116445970095
10.5	5.727023459323279e+41	-15.696825470318457	-15.020195592505502	-15.020195592505502	-15.020195592505502	-15.020195592505502	-15.020195592505502
11.5	6.695803843684968e+41	-15.866509870920696	-15.182808259038666	-15.182808259038666	-15.182808259038666	-15.182808259038666	-15.182808259038666
12.5	7.705847625982241e+41	-16.019054107834563	-15.322240052234562	-15.322240052234562	-15.322240052234562	-15.322240052234562	-15.322240052234562
13.5	8.778222998405161e+41	-16.16051958830193	-15.441200895644165	-15.441200895644165	-15.441200895644165	-15.441200895644165	-15.441200895644165
14.5	9.906304409870552e+41	-16.291782238190038	-15.541222294900642	-15.541222294900642	-15.541222294900642	-15.541222294900642	-15.541222294900642
15.5	1.1067721988516323e+42	-16.412148668850634	-15.624475648529405	-15.624475648529405	-15.624475648529405	-15.624475648529405	-15.624475648529405
16.5	1.2238866255282164e+42	-16.521356037322917	-15.693600348096943	-15.693600348096943	-15.693600348096943	-15.693600348096943	-15.693600348096943
17.5	1.339302864439801e+42	-16.619200059292105	-15.75024706126262	-15.75024706126262	-15.75024706126262	-15.75024706126262	-15.75024706126262
18.5	1.4497340128432638e+42	-16.705223885578143	-15.79471986124404	-15.79471986124404	-15.79471986124404	-15.79471986124404	-15.79471986124404
19.5	1.5513748145585286e+42	-16.77879490685453	-15.826886127972877	-15.826886127972877	-15.826886127972877	-15.826886127972877	-15.826886127972877
20.5	1.6401262507087667e+42	-16.839196264276644	-15.847379339523016	-15.847379339523016	-15.847379339523016	-15.847379339523016	-15.847379339523016
21.5	1.7119879302341893e+42	-16.885754811358893	-15.858248993102784	-15.858248993102784	-15.858248993102784	-15.858248993102784	-15.858248993102784
22.5	1.7641150950194192e+42	-16.918320355363328	-15.862719103863206	-15.862719103863206	-15.862719103863206	-15.862719103863206	-15.862719103863206
23.5	1.7962202308930942e+42	-16.937902023966167	-15.864507283436815	-15.864507283436815	-15.864507283436815	-15.864507283436815	-15.864507283436815
24.5	1.810888831796818e+42	-16.94673254092006	-15.86749645937359	-15.86749645937359	-15.86749645937359	-15.86749645937359	-15.86749645937359
25.5	1.8120116052700317e+42	-16.947405502195046	-15.875764773689482	-15.875764773689482	-15.875764773689482	-15.875764773689482	-15.875764773689482
26.5	1.8024076377964357e+42	-16.941635612741457	-15.893216573823082	-15.893216573823082	-15.893216573823082	-15.893216573823082	-15.893216573823082
27.5	1.7823228666792834e+42	-16.92946901258553	-15.922388565567935	-15.922388565567935	-15.922388565567935	-15.922388565567935	-15.922388565567935
28.5	1.750124256900394e+42	-16.90967527560909	-15.963301059990265	-15.963301059990265	-15.963301059990265	-15.963301059990265	-15.963301059990265
29.5	1.705583154130971e+42	-16.881685309793006	-16.013871795131976	-16.013871795131976	-16.013871795131976	-16.013871795131976	-16.013871795131976
30.5	1.6530326460193793e+42	-16.847706641605477	-16.071583127409895	-16.071583127409895	-16.071583127409895	-16.071583127409895	-16.071583127409895
31.5	1.5993866863349357e+42	-16.81188675639963	-16.134028323071796	-16.134028323071796	-16.134028323071796	-16.134028323071796	-16.134028323071796
32.5	1.5497259497481608e+42	-16.77764032818964	-16.19837066918135	-16.19837066918135	-16.19837066918135	-16.19837066918135	-16.19837066918135
33.5	1.5068616910260827e+42	-16.747186544934806	-16.26159326658471	-16.26159326658471	-16.26159326658471	-16.26159326658471	-16.26159326658471
34.5	1.4718933200481736e+42	-16.721693900895083	-16.321456441156847	-16.321456441156847	-16.321456441156847	-16.321456441156847	-16.321456441156847
35.5	1.4436986802227225e+42	-16.700694463723593	-16.37716067685728	-16.37716067685728	-16.37716067685728	-16.37716067685728	-16.37716067685728
36.5	1.4194708317075608e+42	-16.6823192469855	-16.429083715100113	-16.429083715100113	-16.429083715100113	-16.429083715100113	-16.429083715100113
37.5	1.3962558805722462e+42	-16.664415603162354	-16.477911662251046	-16.477911662251046	-16.477911662251046	-16.477911662251046	-16.477911662251046
38.5	1.372062100700643e+42	-16.64543748596384	-16.523911833513637	-16.523911833513637	-16.523911833513637	-16.523911833513637	-16.523911833513637
39.5	1.345941862231104e+42	-16.624568817588965	-16.566823310049486	-16.566823310049486	-16.566823310049486	-16.566823310049486	-16.566823310049486
