# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.4710357395632898e+42	-17.28420063212763	-15.958772702808396	-15.958772702808396	-15.958772702808396	-15.958772702808396	-15.958772702808396
8.5	2.6603594881453506e+42	-17.364353879559346	-16.137038276459116	-16.137038276459116	-16.137038276459116	-16.137038276459116	-16.137038276459116
9.5	2.7938068424273995e+42	-17.417494006739545	-16.292220150581876	-16.292220150581876	-16.292220150581876	-16.292220150581876	-16.292220150581876
10.5	2.875021385693244e+42	-17.448605763863455	-16.4261456712441	-16.4261456712441	-16.4261456712441	-16.4261456712441	-16.4261456712441
11.5	2.912144278237917e+42	-17.462535284340944	-16.54099821588099	-16.54099821588099	-16.54099821588099	-16.54099821588099	-16.54099821588099
12.5	2.9107311648512304e+42	-17.462008304703325	-16.638365361224995	-16.638365361224995	-16.638365361224995	-16.638365361224995	-16.638365361224995
13.5	2.870185702040448e+42	-17.446778056706428	-16.719211332193595	-16.719211332193595	-16.719211332193595	-16.719211332193595	-16.719211332193595
14.5	2.7825100065069422e+42	-17.413094902144216	-16.784826287785457	-16.784826287785457	-16.784826287785457	-16.784826287785457	-16.784826287785457
15.5	2.6363325760258563e+42	-17.35450355524575	-16.838114354594687	-16.838114354594687	-16.838114354594687	-16.838114354594687	-16.838114354594687
16.5	2.4368367986749527e+42	-17.269069175885683	-16.884555665759038	-16.884555665759038	-16.884555665759038	-16.884555665759038	-16.884555665759038
17.5	2.2181813234556022e+42	-17.16699567587542	-16.932066879203273	-16.932066879203273	-16.932066879203273	-16.932066879203273	-16.932066879203273
18.5	2.016933558121949e+42	-17.063732044848983	-16.98227616421921	-16.98227616421921	-16.98227616421921	-16.98227616421921	-16.98227616421921
19.5	1.8411436047298013e+42	-16.964722224428428	-17.026904285733643	-17.026904285733643	-17.026904285733643	-17.026904285733643	-17.026904285733643
20.5	1.6879789674079192e+42	-16.87042064237305	-17.060083314558636	-17.060083314558636	-17.060083314558636	-17.060083314558636	-17.060083314558636
21.5	1.5572027915235474e+42	-16.782865999043267	-17.084947941273978	-17.084947941273978	-17.084947941273978	-17.084947941273978	-17.084947941273978
22.5	1.4463857991968592e+42	-16.702713438060286	-17.101202742261975	-17.101202742261975	-17.101202742261975	-17.101202742261975	-17.101202742261975
23.5	1.3512280625475939e+42	-16.628824705484888	-17.107655646866874	-17.107655646866874	-17.107655646866874	-17.107655646866874	-17.107655646866874
24.5	1.2689130758569616e+42	-16.560582746854507	-17.10679265310938	-17.10679265310938	-17.10679265310938	-17.10679265310938	-17.10679265310938
25.5	1.196862003876187e+42	-16.497113264799708	-17.101926231849667	-17.101926231849667	-17.101926231849667	-17.101926231849667	-17.101926231849667
26.5	1.1327810283028818e+42	-16.437367982299563	-17.095440616526545	-17.095440616526545	-17.095440616526545	-17.095440616526545	-17.095440616526545
27.5	1.0750195985837775e+42	-16.380544019845175	-17.0886018408328	-17.0886018408328	-17.0886018408328	-17.0886018408328	-17.0886018408328
28.5	1.0224833788336277e+42	-16.32614370753604	-17.081818343969697	-17.081818343969697	-17.081818343969697	-17.081818343969697	-17.081818343969697
29.5	9.743718722671079e+41	-16.273814911204028	-17.0749808254117	-17.0749808254117	-17.0749808254117	-17.0749808254117	-17.0749808254117
30.5	9.29986676335036e+41	-16.223194881528812	-17.067760071946395	-17.067760071946395	-17.067760071946395	-17.067760071946395	-17.067760071946395
31.5	8.886582929263952e+41	-16.17384006023591	-17.05978363914047	-17.05978363914047	-17.05978363914047	-17.05978363914047	-17.05978363914047
32.5	8.497466391802997e+41	-16.12522670404632	-17.050681129421058	-17.050681129421058	-17.050681129421058	-17.050681129421058	-17.050681129421058
33.5	8.12659862998691e+41	-16.076775091633387	-17.04006436052164	-17.04006436052164	-17.04006436052164	-17.04006436052164	-17.04006436052164
34.5	7.768938531884207e+41	-16.027907278349574	-17.027525685045497	-17.027525685045497	-17.027525685045497	-17.027525685045497	-17.027525685045497
35.5	7.421162062684357e+41	-15.978182854521373	-17.01273901603436	-17.01273901603436	-17.01273901603436	-17.01273901603436	-17.01273901603436
36.5	7.08272988494677e+41	-15.927504763491546	-16.99565969770226	-16.99565969770226	-16.99565969770226	-16.99565969770226	-16.99565969770226
37.5	6.756356305045034e+41	-15.876284426515712	-16.976713430568726	-16.976713430568726	-16.976713430568726	-16.976713430568726	-16.976713430568726
38.5	6.447163464950441e+41	-15.825424769311793	-16.95680818303037	-16.95680818303037	-16.95680818303037	-16.95680818303037	-16.95680818303037
39.5	6.1607685331568525e+41	-15.776090295526052	-16.937130953625587	-16.937130953625587	-16.937130953625587	-16.937130953625587	-16.937130953625587
