# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.171931267866874e+41	-16.082814828153822	-16.947089627912323	-16.947089627912323	-16.947089627912323	-16.947089627912323	-16.947089627912323
8.5	1.0052687809101264e+42	-16.307708553946156	-17.154905406102905	-17.154905406102905	-17.154905406102905	-17.154905406102905	-17.154905406102905
9.5	1.1666912617307685e+42	-16.469392927843614	-17.32153276679076	-17.32153276679076	-17.32153276679076	-17.32153276679076	-17.32153276679076
10.5	1.2850440343147364e+42	-16.574298089562376	-17.448632081800795	-17.448632081800795	-17.448632081800795	-17.448632081800795	-17.448632081800795
11.5	1.4063570060644658e+42	-16.672242017717593	-17.58064266740932	-17.58064266740932	-17.58064266740932	-17.58064266740932	-17.58064266740932
12.5	1.5326858220193716e+42	-16.76563591511873	-17.725062921836972	-17.725062921836972	-17.725062921836972	-17.725062921836972	-17.725062921836972
13.5	1.6408300604493888e+42	-16.839662074641616	-17.856673141661723	-17.856673141661723	-17.856673141661723	-17.856673141661723	-17.856673141661723
14.5	1.7264821731816773e+42	-16.894908311064064	-17.961508855819872	-17.961508855819872	-17.961508855819872	-17.961508855819872	-17.961508855819872
15.5	1.7906217131341244e+42	-16.934512681221207	-18.0380267207273	-18.0380267207273	-18.0380267207273	-18.0380267207273	-18.0380267207273
16.5	1.832644303123176e+42	-16.959698518017177	-18.09059379923549	-18.09059379923549	-18.09059379923549	-18.09059379923549	-18.09059379923549
17.5	1.85119108162003e+42	-16.970631188419503	-18.124868382056697	-18.124868382056697	-18.124868382056697	-18.124868382056697	-18.124868382056697
18.5	1.8440479703436162e+42	-16.966433601157384	-18.14498841508176	-18.14498841508176	-18.14498841508176	-18.14498841508176	-18.14498841508176
19.5	1.8097576804288154e+42	-16.946054136094233	-18.153105824177672	-18.153105824177672	-18.153105824177672	-18.153105824177672	-18.153105824177672
20.5	1.7496606285213888e+42	-16.909387613289226	-18.150237613831024	-18.150237613831024	-18.150237613831024	-18.150237613831024	-18.150237613831024
21.5	1.6686784933875723e+42	-16.85793473661775	-18.13755531800382	-18.13755531800382	-18.13755531800382	-18.13755531800382	-18.13755531800382
22.5	1.5750236149583244e+42	-16.795220739391226	-18.11759997763736	-18.11759997763736	-18.11759997763736	-18.11759997763736	-18.11759997763736
23.5	1.4768602850428405e+42	-16.725351594649837	-18.094140744056325	-18.094140744056325	-18.094140744056325	-18.094140744056325	-18.094140744056325
24.5	1.3777824875045339e+42	-16.649954715805805	-18.071020310253527	-18.071020310253527	-18.071020310253527	-18.071020310253527	-18.071020310253527
25.5	1.278875239473821e+42	-16.569073512571222	-18.05263265424835	-18.05263265424835	-18.05263265424835	-18.05263265424835	-18.05263265424835
26.5	1.1814378804613888e+42	-16.483030293918	-18.032871095918853	-18.032871095918853	-18.032871095918853	-18.032871095918853	-18.032871095918853
27.5	1.0770871296231188e+42	-16.382630156155294	-17.968269596298587	-17.968269596298587	-17.968269596298587	-17.968269596298587	-17.968269596298587
28.5	9.63798701913005e+41	-16.26196890767455	-17.86392524295328	-17.86392524295328	-17.86392524295328	-17.86392524295328	-17.86392524295328
29.5	8.615792973919229e+41	-16.14024120231536	-17.791082032574614	-17.791082032574614	-17.791082032574614	-17.791082032574614	-17.791082032574614
30.5	7.895338719250237e+41	-16.04542998128938	-17.751996437717825	-17.751996437717825	-17.751996437717825	-17.751996437717825	-17.751996437717825
31.5	7.481692034853049e+41	-15.987002634037372	-17.738288310044876	-17.738288310044876	-17.738288310044876	-17.738288310044876	-17.738288310044876
32.5	7.294812727099401e+41	-15.959538432920349	-17.743683687403344	-17.743683687403344	-17.743683687403344	-17.743683687403344	-17.743683687403344
33.5	7.210849527309626e+41	-15.946969147573549	-17.752140107034712	-17.752140107034712	-17.752140107034712	-17.752140107034712	-17.752140107034712
34.5	7.139544499357116e+41	-15.9361793271078	-17.75851234725976	-17.75851234725976	-17.75851234725976	-17.75851234725976	-17.75851234725976
35.5	7.060160765883432e+41	-15.924039541129028	-17.76719062278688	-17.76719062278688	-17.76719062278688	-17.76719062278688	-17.76719062278688
36.5	7.004869300569209e+41	-15.91550315625601	-17.80017013536768	-17.80017013536768	-17.80017013536768	-17.80017013536768	-17.80017013536768
37.5	6.961494191130714e+41	-15.908759227796347	-17.861451889849793	-17.861451889849793	-17.861451889849793	-17.861451889849793	-17.861451889849793
38.5	6.70393301342894e+41	-15.867827230370748	-17.893107388660134	-17.893107388660134	-17.893107388660134	-17.893107388660134	-17.893107388660134
39.5	6.1488133742153936e+41	-15.773981344454404	-17.858804200079483	-17.858804200079483	-17.858804200079483	-17.858804200079483	-17.858804200079483
