# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.956466528371032e+42	-17.478935481325905	-16.41266099488076	-16.41266099488076	-16.41266099488076	-16.41266099488076	-16.41266099488076
8.5	3.1929721571352737e+42	-17.56249089379847	-16.565573180291082	-16.565573180291082	-16.565573180291082	-16.565573180291082	-16.565573180291082
9.5	3.3400983486836304e+42	-17.61140120191407	-16.703394328992125	-16.703394328992125	-16.703394328992125	-16.703394328992125	-16.703394328992125
10.5	3.4171242220069724e+42	-17.636154982335484	-16.829462752697257	-16.829462752697257	-16.829462752697257	-16.829462752697257	-16.829462752697257
11.5	3.452516713751446e+42	-17.64734253930392	-16.944699066778092	-16.944699066778092	-16.944699066778092	-16.944699066778092	-16.944699066778092
12.5	3.472991452094213e+42	-17.65376235108866	-17.04990342904193	-17.04990342904193	-17.04990342904193	-17.04990342904193	-17.04990342904193
13.5	3.479003341708294e+42	-17.65564017983673	-17.147062242797702	-17.147062242797702	-17.147062242797702	-17.147062242797702	-17.147062242797702
14.5	3.447686638876936e+42	-17.645822529602334	-17.240699039723978	-17.240699039723978	-17.240699039723978	-17.240699039723978	-17.240699039723978
15.5	3.3705516331082486e+42	-17.621255526165882	-17.337248081947912	-17.337248081947912	-17.337248081947912	-17.337248081947912	-17.337248081947912
16.5	3.2731074456997164e+42	-17.589403720197353	-17.445063117875122	-17.445063117875122	-17.445063117875122	-17.445063117875122	-17.445063117875122
17.5	3.1887380669272784e+42	-17.561050181028328	-17.56474557532954	-17.56474557532954	-17.56474557532954	-17.56474557532954	-17.56474557532954
18.5	3.108761855378388e+42	-17.533471701276518	-17.67736597688298	-17.67736597688298	-17.67736597688298	-17.67736597688298	-17.67736597688298
19.5	3.0077935989615223e+42	-17.497623141962222	-17.763163603727783	-17.763163603727783	-17.763163603727783	-17.763163603727783	-17.763163603727783
20.5	2.8842370947758626e+42	-17.452080460329128	-17.81907069548826	-17.81907069548826	-17.81907069548826	-17.81907069548826	-17.81907069548826
21.5	2.748175188874684e+42	-17.399614101054915	-17.85191257512917	-17.85191257512917	-17.85191257512917	-17.85191257512917	-17.85191257512917
22.5	2.6073216790151273e+42	-17.342489604260187	-17.868694547254755	-17.868694547254755	-17.868694547254755	-17.868694547254755	-17.868694547254755
23.5	2.4654579914557842e+42	-17.281747082718475	-17.873736955848308	-17.873736955848308	-17.873736955848308	-17.873736955848308	-17.873736955848308
24.5	2.324940628901103e+42	-17.218032732476857	-17.86970024804742	-17.86970024804742	-17.86970024804742	-17.86970024804742	-17.86970024804742
25.5	2.1882374510906462e+42	-17.152239181561775	-17.85900848841215	-17.85900848841215	-17.85900848841215	-17.85900848841215	-17.85900848841215
26.5	2.0578986684015e+42	-17.085563030457486	-17.844265239256124	-17.844265239256124	-17.844265239256124	-17.844265239256124	-17.844265239256124
27.5	1.93584822832476e+42	-17.019181328469045	-17.827671817703973	-17.827671817703973	-17.827671817703973	-17.827671817703973	-17.827671817703973
28.5	1.8229322787818452e+42	-16.953929402791516	-17.81025212837938	-17.81025212837938	-17.81025212837938	-17.81025212837938	-17.81025212837938
29.5	1.719135361338522e+42	-16.890278248896053	-17.79176799478965	-17.79176799478965	-17.79176799478965	-17.79176799478965	-17.79176799478965
30.5	1.624026995793898e+42	-16.828486175412273	-17.77133448444908	-17.77133448444908	-17.77133448444908	-17.77133448444908	-17.77133448444908
31.5	1.5369171330485697e+42	-16.76862919506734	-17.748097369289646	-17.748097369289646	-17.748097369289646	-17.748097369289646	-17.748097369289646
32.5	1.4567666300545854e+42	-16.71047802652607	-17.721551546770762	-17.721551546770762	-17.721551546770762	-17.721551546770762	-17.721551546770762
33.5	1.3821658548387966e+42	-16.653403464858144	-17.69155131427177	-17.69155131427177	-17.69155131427177	-17.69155131427177	-17.69155131427177
34.5	1.311529907904979e+42	-16.59644856162045	-17.658224629770665	-17.658224629770665	-17.658224629770665	-17.658224629770665	-17.658224629770665
35.5	1.2434068248950733e+42	-16.5385361821371	-17.621885187794224	-17.621885187794224	-17.621885187794224	-17.621885187794224	-17.621885187794224
36.5	1.1767290583355208e+42	-16.47869426038725	-17.582944654705024	-17.582944654705024	-17.582944654705024	-17.582944654705024	-17.582944654705024
37.5	1.1109263328837139e+42	-16.416216218094796	-17.541855201144955	-17.541855201144955	-17.541855201144955	-17.541855201144955	-17.541855201144955
38.5	1.0459039166992902e+42	-16.350732538443005	-17.49907747255716	-17.49907747255716	-17.49907747255716	-17.49907747255716	-17.49907747255716
39.5	9.819628138089763e+41	-16.282240669313254	-17.455065631489425	-17.455065631489425	-17.455065631489425	-17.455065631489425	-17.455065631489425
