# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6882712398980292e+42	-16.870608620636197	-16.41877705615979	-16.41877705615979	-16.41877705615979	-16.41877705615979	-16.41877705615979
8.5	1.558962876176388e+42	-16.784092498554543	-16.586801016578583	-16.586801016578583	-16.586801016578583	-16.586801016578583	-16.586801016578583
9.5	1.4456350925783587e+42	-16.702149770366546	-16.758678652475542	-16.758678652475542	-16.758678652475542	-16.758678652475542	-16.758678652475542
10.5	1.3684612116995939e+42	-16.642584295268485	-16.901195216188285	-16.901195216188285	-16.901195216188285	-16.901195216188285	-16.901195216188285
11.5	1.309751627685106e+42	-16.594975432170678	-16.988009846287294	-16.988009846287294	-16.988009846287294	-16.988009846287294	-16.988009846287294
12.5	1.2515028345897556e+42	-16.54558265907867	-17.029647590816083	-17.029647590816083	-17.029647590816083	-17.029647590816083	-17.029647590816083
13.5	1.1926538058754547e+42	-16.493289061058405	-17.048257862552667	-17.048257862552667	-17.048257862552667	-17.048257862552667	-17.048257862552667
14.5	1.1324173053727871e+42	-16.43701930893951	-17.05381326086532	-17.05381326086532	-17.05381326086532	-17.05381326086532	-17.05381326086532
15.5	1.0716634105083324e+42	-16.377149072517575	-17.05121249852141	-17.05121249852141	-17.05121249852141	-17.05121249852141	-17.05121249852141
16.5	1.0119930665605697e+42	-16.314946907689674	-17.043623648503072	-17.043623648503072	-17.043623648503072	-17.043623648503072	-17.043623648503072
17.5	9.538682506421667e+41	-16.25072404908599	-17.03227699058201	-17.03227699058201	-17.03227699058201	-17.03227699058201	-17.03227699058201
18.5	8.966123565891665e+41	-16.18351486448985	-17.01684068226611	-17.01684068226611	-17.01684068226611	-17.01684068226611	-17.01684068226611
19.5	8.393823306131411e+41	-16.111902622257652	-16.996489158326195	-16.996489158326195	-16.996489158326195	-16.996489158326195	-16.996489158326195
20.5	7.819282472622659e+41	-16.034920320976845	-16.97102349965624	-16.97102349965624	-16.97102349965624	-16.97102349965624	-16.97102349965624
21.5	7.247558926909556e+41	-15.952482452854762	-16.941614359985987	-16.941614359985987	-16.941614359985987	-16.941614359985987	-16.941614359985987
22.5	6.6871817914318545e+41	-15.86511088928223	-16.910679778165115	-16.910679778165115	-16.910679778165115	-16.910679778165115	-16.910679778165115
23.5	6.144090333470285e+41	-15.773147045787828	-16.880776538172494	-16.880776538172494	-16.880776538172494	-16.880776538172494	-16.880776538172494
24.5	5.620057674592752e+41	-15.67635499618475	-16.85337373310211	-16.85337373310211	-16.85337373310211	-16.85337373310211	-16.85337373310211
25.5	5.1187225551334306e+41	-15.574907041503382	-16.828519058308814	-16.828519058308814	-16.828519058308814	-16.828519058308814	-16.828519058308814
26.5	4.653027489045647e+41	-15.471342110717204	-16.805232563402086	-16.805232563402086	-16.805232563402086	-16.805232563402086	-16.805232563402086
27.5	4.2422610504909015e+41	-15.370996539119728	-16.782092209636865	-16.782092209636865	-16.782092209636865	-16.782092209636865	-16.782092209636865
28.5	3.8995009864825556e+41	-15.279525651437622	-16.758099396058377	-16.758099396058377	-16.758099396058377	-16.758099396058377	-16.758099396058377
29.5	3.624303413694927e+41	-15.200064435339828	-16.73319408423173	-16.73319408423173	-16.73319408423173	-16.73319408423173	-16.73319408423173
30.5	3.406071310853347e+41	-15.132637405784584	-16.707696239695775	-16.707696239695775	-16.707696239695775	-16.707696239695775	-16.707696239695775
31.5	3.2312907655089363e+41	-15.075443163754846	-16.681613635950967	-16.681613635950967	-16.681613635950967	-16.681613635950967	-16.681613635950967
32.5	3.0882736425927824e+41	-15.026292502303436	-16.654898529898244	-16.654898529898244	-16.654898529898244	-16.654898529898244	-16.654898529898244
33.5	2.967289148639418e+41	-14.98290273601039	-16.628243421333483	-16.628243421333483	-16.628243421333483	-16.628243421333483	-16.628243421333483
34.5	2.858643677125588e+41	-14.942403127570758	-16.603666564516146	-16.603666564516146	-16.603666564516146	-16.603666564516146	-16.603666564516146
35.5	2.753940935570598e+41	-14.901889619086552	-16.584349806863955	-16.584349806863955	-16.584349806863955	-16.584349806863955	-16.584349806863955
36.5	2.6489978615948823e+41	-14.85970708436067	-16.57331043292723	-16.57331043292723	-16.57331043292723	-16.57331043292723	-16.57331043292723
37.5	2.5417454675290666e+41	-14.81483320955507	-16.57019373491667	-16.57019373491667	-16.57019373491667	-16.57019373491667	-16.57019373491667
38.5	2.4295243104147046e+41	-14.765806187772482	-16.567616118544436	-16.567616118544436	-16.567616118544436	-16.567616118544436	-16.567616118544436
39.5	2.3024635816193077e+41	-14.707484989148751	-16.539143037125285	-16.539143037125285	-16.539143037125285	-16.539143037125285	-16.539143037125285
