# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.539643050988342e+42	-16.770553180554934	-17.53839489269457	-17.53839489269457	-17.53839489269457	-17.53839489269457	-17.53839489269457
8.5	1.8645112369626902e+42	-16.978415577813557	-17.739342725398743	-17.739342725398743	-17.739342725398743	-17.739342725398743	-17.739342725398743
9.5	2.1766570825668267e+42	-17.146478100841968	-17.910461547607472	-17.910461547607472	-17.910461547607472	-17.910461547607472	-17.910461547607472
10.5	2.4716531352435826e+42	-17.284471872686446	-18.05813596629281	-18.05813596629281	-18.05813596629281	-18.05813596629281	-18.05813596629281
11.5	2.7563862034257988e+42	-17.402853233749717	-18.187866529188206	-18.187866529188206	-18.187866529188206	-18.187866529188206	-18.187866529188206
12.5	3.023232464346784e+42	-17.503181921363613	-18.300299386260377	-18.300299386260377	-18.300299386260377	-18.300299386260377	-18.300299386260377
13.5	3.2512048056350527e+42	-17.582113885585592	-18.394718101481462	-18.394718101481462	-18.394718101481462	-18.394718101481462	-18.394718101481462
14.5	3.427891091474216e+42	-17.639570603513278	-18.472298458578663	-18.472298458578663	-18.472298458578663	-18.472298458578663	-18.472298458578663
15.5	3.553998793186881e+42	-17.67879625507384	-18.53562332712631	-18.53562332712631	-18.53562332712631	-18.53562332712631	-18.53562332712631
16.5	3.639179207206706e+42	-17.70451167119481	-18.587861285862544	-18.587861285862544	-18.587861285862544	-18.587861285862544	-18.587861285862544
17.5	3.700880104242328e+42	-17.722765604275693	-18.632877490156194	-18.632877490156194	-18.632877490156194	-18.632877490156194	-18.632877490156194
18.5	3.756836209144125e+42	-17.739058717751867	-18.674253746432747	-18.674253746432747	-18.674253746432747	-18.674253746432747	-18.674253746432747
19.5	3.796753380153508e+42	-17.750534035728215	-18.709772820869432	-18.709772820869432	-18.709772820869432	-18.709772820869432	-18.709772820869432
20.5	3.8044778205841793e+42	-17.752740706543122	-18.734328162409902	-18.734328162409902	-18.734328162409902	-18.734328162409902	-18.734328162409902
21.5	3.7802855534540566e+42	-17.745814581606297	-18.748894830920072	-18.748894830920072	-18.748894830920072	-18.748894830920072	-18.748894830920072
22.5	3.7238458737057355e+42	-17.729482309234953	-18.75677118427	-18.75677118427	-18.75677118427	-18.75677118427	-18.75677118427
23.5	3.635662609186059e+42	-17.703461999412973	-18.75968412291435	-18.75968412291435	-18.75968412291435	-18.75968412291435	-18.75968412291435
24.5	3.523499087446483e+42	-17.66943847346611	-18.757663699814856	-18.757663699814856	-18.757663699814856	-18.757663699814856	-18.757663699814856
25.5	3.3960957244990535e+42	-17.629452872685953	-18.75136392347175	-18.75136392347175	-18.75136392347175	-18.75136392347175	-18.75136392347175
26.5	3.260488934740696e+42	-17.58520989173448	-18.741816374053844	-18.741816374053844	-18.741816374053844	-18.741816374053844	-18.741816374053844
27.5	3.1206251844025237e+42	-17.537607087734223	-18.728875417758697	-18.728875417758697	-18.728875417758697	-18.728875417758697	-18.728875417758697
28.5	2.9772067041057386e+42	-17.486525535753117	-18.71116455390309	-18.71116455390309	-18.71116455390309	-18.71116455390309	-18.71116455390309
29.5	2.8307506512953857e+42	-17.431757104849574	-18.68766991076665	-18.68766991076665	-18.68766991076665	-18.68766991076665	-18.68766991076665
30.5	2.6843149537840316e+42	-17.374086741981884	-18.659110245088556	-18.659110245088556	-18.659110245088556	-18.659110245088556	-18.659110245088556
31.5	2.5434350870781985e+42	-17.315554710459345	-18.627884417131543	-18.627884417131543	-18.627884417131543	-18.627884417131543	-18.627884417131543
32.5	2.4142306311006622e+42	-17.258949954657822	-18.59709010015908	-18.59709010015908	-18.59709010015908	-18.59709010015908	-18.59709010015908
33.5	2.300795063412524e+42	-17.206697907281566	-18.568981337402814	-18.568981337402814	-18.568981337402814	-18.568981337402814	-18.568981337402814
34.5	2.2031139195533622e+42	-17.159595451117248	-18.54317304646888	-18.54317304646888	-18.54317304646888	-18.54317304646888	-18.54317304646888
35.5	2.117914094460309e+42	-17.116773916430525	-18.51684653652902	-18.51684653652902	-18.51684653652902	-18.51684653652902	-18.51684653652902
36.5	2.0420282439433014e+42	-17.077157426722927	-18.48803355674763	-18.48803355674763	-18.48803355674763	-18.48803355674763	-18.48803355674763
37.5	1.9747760610798238e+42	-17.040797699856192	-18.45837910268267	-18.45837910268267	-18.45837910268267	-18.45837910268267	-18.45837910268267
38.5	1.917796318688226e+42	-17.009009266681517	-18.43246820122277	-18.43246820122277	-18.43246820122277	-18.43246820122277	-18.43246820122277
39.5	1.8730829931821398e+42	-16.983395616741994	-18.415048231265047	-18.415048231265047	-18.415048231265047	-18.415048231265047	-18.415048231265047
