# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.7488290033042452e+41	-14.899872376281165	-14.162517270962134	-14.162517270962134	-14.162517270962134	-14.162517270962134	-14.162517270962134
8.5	3.536168169760975e+41	-15.173335341580435	-14.359371061423921	-14.359371061423921	-14.359371061423921	-14.359371061423921	-14.359371061423921
9.5	4.5061149317767e+41	-15.43650872640187	-14.548570783049655	-14.548570783049655	-14.548570783049655	-14.548570783049655	-14.548570783049655
10.5	5.645550583604413e+41	-15.681268822564812	-14.727451532251216	-14.727451532251216	-14.727451532251216	-14.727451532251216	-14.727451532251216
11.5	6.932619589934573e+41	-15.904246490166122	-14.896856860541781	-14.896856860541781	-14.896856860541781	-14.896856860541781	-14.896856860541781
12.5	8.279778128431002e+41	-16.09704981317315	-15.049699007549343	-15.049699007549343	-15.049699007549343	-15.049699007549343	-15.049699007549343
13.5	9.56153583641075e+41	-16.25332220782571	-15.181682376105812	-15.181682376105812	-15.181682376105812	-15.181682376105812	-15.181682376105812
14.5	1.0696516633916105e+42	-16.375108992242886	-15.294430801266031	-15.294430801266031	-15.294430801266031	-15.294430801266031	-15.294430801266031
15.5	1.1683351261865544e+42	-16.470921650139395	-15.392337204417615	-15.392337204417615	-15.392337204417615	-15.392337204417615	-15.392337204417615
16.5	1.2567085705186908e+42	-16.550089507324856	-15.47925762321912	-15.47925762321912	-15.47925762321912	-15.47925762321912	-15.47925762321912
17.5	1.3389938740678569e+42	-16.618949540348176	-15.557592705066035	-15.557592705066035	-15.557592705066035	-15.557592705066035	-15.557592705066035
18.5	1.4172586797844362e+42	-16.680625878681965	-15.62847793346831	-15.62847793346831	-15.62847793346831	-15.62847793346831	-15.62847793346831
19.5	1.4919873810937612e+42	-16.736415940037155	-15.692132853959983	-15.692132853959983	-15.692132853959983	-15.692132853959983	-15.692132853959983
20.5	1.5631038986791727e+42	-16.78697268082918	-15.74827347197293	-15.74827347197293	-15.74827347197293	-15.74827347197293	-15.74827347197293
21.5	1.6305387244640903e+42	-16.832830858921362	-15.796575016759014	-15.796575016759014	-15.796575016759014	-15.796575016759014	-15.796575016759014
22.5	1.6943770271683604e+42	-16.87452820137547	-15.837045319867684	-15.837045319867684	-15.837045319867684	-15.837045319867684	-15.837045319867684
23.5	1.7548230515447708e+42	-16.912586391852216	-15.87022760123498	-15.87022760123498	-15.87022760123498	-15.87022760123498	-15.87022760123498
24.5	1.812128344755856e+42	-16.947475448879267	-15.89731609897656	-15.89731609897656	-15.89731609897656	-15.89731609897656	-15.89731609897656
25.5	1.866434525284279e+42	-16.979534963664207	-15.92024147285295	-15.92024147285295	-15.92024147285295	-15.92024147285295	-15.92024147285295
26.5	1.9175417730887784e+42	-17.008865149335477	-15.94160699546125	-15.94160699546125	-15.94160699546125	-15.94160699546125	-15.94160699546125
27.5	1.9646636266561362e+42	-17.03522357705792	-15.964314640774177	-15.964314640774177	-15.964314640774177	-15.964314640774177	-15.964314640774177
28.5	2.0064123317902466e+42	-17.058053536115878	-15.990934758274413	-15.990934758274413	-15.990934758274413	-15.990934758274413	-15.990934758274413
29.5	2.0411762801018336e+42	-17.076704347287006	-16.02313812051996	-16.02313812051996	-16.02313812051996	-16.02313812051996	-16.02313812051996
30.5	2.0677442124696564e+42	-17.09074509989574	-16.061421369918293	-16.061421369918293	-16.061421369918293	-16.061421369918293	-16.061421369918293
31.5	2.0858019333884247e+42	-17.100185729283034	-16.10514592100518	-16.10514592100518	-16.10514592100518	-16.10514592100518	-16.10514592100518
32.5	2.0960044452659075e+42	-17.105483563520366	-16.15279753216676	-16.15279753216676	-16.15279753216676	-16.15279753216676	-16.15279753216676
33.5	2.0995505896327546e+42	-17.1073189241395	-16.202450286251434	-16.202450286251434	-16.202450286251434	-16.202450286251434	-16.202450286251434
34.5	2.0974254089216512e+42	-17.106219377304967	-16.252320190365417	-16.252320190365417	-16.252320190365417	-16.252320190365417	-16.252320190365417
35.5	2.0896428611903754e+42	-17.102183234102704	-16.30112328168795	-16.30112328168795	-16.30112328168795	-16.30112328168795	-16.30112328168795
36.5	2.0750254240874287e+42	-17.09456162067852	-16.348082307756066	-16.348082307756066	-16.348082307756066	-16.348082307756066	-16.348082307756066
37.5	2.0518132848032007e+42	-17.08234765857906	-16.392734578117626	-16.392734578117626	-16.392734578117626	-16.392734578117626	-16.392734578117626
38.5	2.0188500927591768e+42	-17.064763245418554	-16.434762914430763	-16.434762914430763	-16.434762914430763	-16.434762914430763	-16.434762914430763
39.5	1.9766585761896056e+42	-17.041832217773333	-16.47399778071719	-16.47399778071719	-16.47399778071719	-16.47399778071719	-16.47399778071719
