# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.256556579557572e+41	-15.953829529618817	-16.796706949675958	-16.796706949675958	-16.796706949675958	-16.796706949675958	-16.796706949675958
8.5	8.984623010613258e+41	-16.185752712807442	-17.02516183015857	-17.02516183015857	-17.02516183015857	-17.02516183015857	-17.02516183015857
9.5	1.0648724805657544e+42	-16.370247074415673	-17.234644191517642	-17.234644191517642	-17.234644191517642	-17.234644191517642	-17.234644191517642
10.5	1.2119952695233698e+42	-16.510755376981038	-17.41743618046278	-17.41743618046278	-17.41743618046278	-17.41743618046278	-17.41743618046278
11.5	1.3408914980565719e+42	-16.620487157914468	-17.575011335576573	-17.575011335576573	-17.575011335576573	-17.575011335576573	-17.575011335576573
12.5	1.4568427741676235e+42	-16.710534775670418	-17.711223259548753	-17.711223259548753	-17.711223259548753	-17.711223259548753	-17.711223259548753
13.5	1.5604996975978988e+42	-16.78516228718199	-17.826940018800194	-17.826940018800194	-17.826940018800194	-17.826940018800194	-17.826940018800194
14.5	1.6506766680413503e+42	-16.846158096755538	-17.92369035804978	-17.92369035804978	-17.92369035804978	-17.92369035804978	-17.92369035804978
15.5	1.727564703345522e+42	-16.89558887057708	-18.00455728595091	-18.00455728595091	-18.00455728595091	-18.00455728595091	-18.00455728595091
16.5	1.7912792900709667e+42	-16.934911327133037	-18.072601308395797	-18.072601308395797	-18.072601308395797	-18.072601308395797	-18.072601308395797
17.5	1.8405614527088708e+42	-16.964378870726158	-18.129931631317753	-18.129931631317753	-18.129931631317753	-18.129931631317753	-18.129931631317753
18.5	1.8730342454912646e+42	-16.983367359680344	-18.177489366793644	-18.177489366793644	-18.177489366793644	-18.177489366793644	-18.177489366793644
19.5	1.8864216798300722e+42	-16.991100012425207	-18.21543515964185	-18.21543515964185	-18.21543515964185	-18.21543515964185	-18.21543515964185
20.5	1.8797306202841162e+42	-16.987242105117254	-18.24396751031008	-18.24396751031008	-18.24396751031008	-18.24396751031008	-18.24396751031008
21.5	1.853678557531613e+42	-16.972089130708724	-18.263972408186596	-18.263972408186596	-18.263972408186596	-18.263972408186596	-18.263972408186596
22.5	1.8104056470559568e+42	-16.946442804101963	-18.27703775430421	-18.27703775430421	-18.27703775430421	-18.27703775430421	-18.27703775430421
23.5	1.7526736313399354e+42	-16.911255697149556	-18.284933152313364	-18.284933152313364	-18.284933152313364	-18.284933152313364	-18.284933152313364
24.5	1.6828681779863975e+42	-16.86712831072912	-18.288935460237926	-18.288935460237926	-18.288935460237926	-18.288935460237926	-18.288935460237926
25.5	1.602688595536349e+42	-16.81412593150946	-18.28929468523723	-18.28929468523723	-18.28929468523723	-18.28929468523723	-18.28929468523723
26.5	1.5136711451955748e+42	-16.752081895425746	-18.283660759538286	-18.283660759538286	-18.283660759538286	-18.283660759538286	-18.283660759538286
27.5	1.4151524823239858e+42	-16.679011158835316	-18.259219489633487	-18.259219489633487	-18.259219489633487	-18.259219489633487	-18.259219489633487
28.5	1.2988378132411699e+42	-16.58589037460866	-18.181696664288463	-18.181696664288463	-18.181696664288463	-18.181696664288463	-18.181696664288463
29.5	1.1555290294175765e+42	-16.458955216027995	-18.02840489138639	-18.02840489138639	-18.02840489138639	-18.02840489138639	-18.02840489138639
30.5	1.01109613019526e+42	-16.31398418558078	-17.8720627311969	-17.8720627311969	-17.8720627311969	-17.8720627311969	-17.8720627311969
31.5	9.079636583209802e+41	-16.19717423014074	-17.799883086604037	-17.799883086604037	-17.799883086604037	-17.799883086604037	-17.799883086604037
32.5	8.420037250268893e+41	-16.11528809713827	-17.782016381187454	-17.782016381187454	-17.782016381187454	-17.782016381187454	-17.782016381187454
33.5	8.045420831178796e+41	-16.06587497916754	-17.784112002050886	-17.784112002050886	-17.784112002050886	-17.784112002050886	-17.784112002050886
34.5	7.877562449904662e+41	-16.04298270197424	-17.80538089611098	-17.80538089611098	-17.80538089611098	-17.80538089611098	-17.80538089611098
35.5	7.835720724965715e+41	-16.03720043705807	-17.850681251585147	-17.850681251585147	-17.850681251585147	-17.850681251585147	-17.850681251585147
36.5	7.813223429086463e+41	-16.0340786743075	-17.908738620198516	-17.908738620198516	-17.908738620198516	-17.908738620198516	-17.908738620198516
37.5	7.707139292376375e+41	-16.019236085407023	-17.949999808367316	-17.949999808367316	-17.949999808367316	-17.949999808367316	-17.949999808367316
38.5	7.47965261239797e+41	-15.986706634598525	-17.9558832738664	-17.9558832738664	-17.9558832738664	-17.9558832738664	-17.9558832738664
39.5	7.148186294516149e+41	-15.937492721258037	-17.926824948202487	-17.926824948202487	-17.926824948202487	-17.926824948202487	-17.926824948202487
