# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3803822325585846e+42	-16.65200146678024	-15.552244821566518	-15.552244821566518	-15.552244821566518	-15.552244821566518	-15.552244821566518
8.5	1.6235369755507094e+42	-16.82815852507015	-15.704784845047413	-15.704784845047413	-15.704784845047413	-15.704784845047413	-15.704784845047413
9.5	1.8378000803338637e+42	-16.962748730513653	-15.850718781837841	-15.850718781837841	-15.850718781837841	-15.850718781837841	-15.850718781837841
10.5	2.026922360029999e+42	-17.069095849173664	-15.991324695915445	-15.991324695915445	-15.991324695915445	-15.991324695915445	-15.991324695915445
11.5	2.1561529891888486e+42	-17.136201997185296	-16.121034677566044	-16.121034677566044	-16.121034677566044	-16.121034677566044	-16.121034677566044
12.5	2.17257755782917e+42	-17.144441287760543	-16.23885394263074	-16.23885394263074	-16.23885394263074	-16.23885394263074	-16.23885394263074
13.5	2.0485690391690198e+42	-17.080629576995996	-16.351518355005545	-16.351518355005545	-16.351518355005545	-16.351518355005545	-16.351518355005545
14.5	1.8352538450102458e+42	-16.961243421647673	-16.449497476607583	-16.449497476607583	-16.449497476607583	-16.449497476607583	-16.449497476607583
15.5	1.647311397433169e+42	-16.843942323178617	-16.52537751585239	-16.52537751585239	-16.52537751585239	-16.52537751585239	-16.52537751585239
16.5	1.516556880501205e+42	-16.754149824452384	-16.592445000588718	-16.592445000588718	-16.592445000588718	-16.592445000588718	-16.592445000588718
17.5	1.4165350105633645e+42	-16.68007134721178	-16.657316478914083	-16.657316478914083	-16.657316478914083	-16.657316478914083	-16.657316478914083
18.5	1.3368777367243146e+42	-16.61723229248185	-16.714174539057243	-16.714174539057243	-16.714174539057243	-16.714174539057243	-16.714174539057243
19.5	1.2732897042431941e+42	-16.56432113359969	-16.758867605263127	-16.758867605263127	-16.758867605263127	-16.758867605263127	-16.758867605263127
20.5	1.2206550200866296e+42	-16.518485418957596	-16.78894612307262	-16.78894612307262	-16.78894612307262	-16.78894612307262	-16.78894612307262
21.5	1.176421538345063e+42	-16.478410482893622	-16.810696153015236	-16.810696153015236	-16.810696153015236	-16.810696153015236	-16.810696153015236
22.5	1.1379202931890819e+42	-16.44228267136736	-16.830067843742608	-16.830067843742608	-16.830067843742608	-16.830067843742608	-16.830067843742608
23.5	1.1017684715750313e+42	-16.407228915973796	-16.846089440436977	-16.846089440436977	-16.846089440436977	-16.846089440436977	-16.846089440436977
24.5	1.0669660432641514e+42	-16.372379560083694	-16.857224841529685	-16.857224841529685	-16.857224841529685	-16.857224841529685	-16.857224841529685
25.5	1.0340744278178752e+42	-16.33838256097549	-16.864411395379655	-16.864411395379655	-16.864411395379655	-16.864411395379655	-16.864411395379655
26.5	1.0035260350579914e+42	-16.305824675386702	-16.869469203468533	-16.869469203468533	-16.869469203468533	-16.869469203468533	-16.869469203468533
27.5	9.751799884769195e+41	-16.27471501660216	-16.873855169478297	-16.873855169478297	-16.873855169478297	-16.873855169478297	-16.873855169478297
28.5	9.485290743068232e+41	-16.24462968362907	-16.878424661575718	-16.878424661575718	-16.878424661575718	-16.878424661575718	-16.878424661575718
29.5	9.229270004384392e+41	-16.214921443968976	-16.883580399027792	-16.883580399027792	-16.883580399027792	-16.883580399027792	-16.883580399027792
30.5	8.976757457240045e+41	-16.184801792957053	-16.88938165399366	-16.88938165399366	-16.88938165399366	-16.88938165399366	-16.88938165399366
31.5	8.720632648046077e+41	-16.15337304621403	-16.895482910293886	-16.895482910293886	-16.895482910293886	-16.895482910293886	-16.895482910293886
32.5	8.454212999447624e+41	-16.119686028707868	-16.90108476871544	-16.90108476871544	-16.90108476871544	-16.90108476871544	-16.90108476871544
33.5	8.172151728998212e+41	-16.082844118586586	-16.905096249362416	-16.905096249362416	-16.905096249362416	-16.905096249362416	-16.905096249362416
34.5	7.871679100029298e+41	-16.042171517989047	-16.90652042342097	-16.90652042342097	-16.90652042342097	-16.90652042342097	-16.90652042342097
35.5	7.553974551714186e+41	-15.997441858619654	-16.904977634353045	-16.904977634353045	-16.904977634353045	-16.904977634353045	-16.904977634353045
36.5	7.223815236023268e+41	-15.948919638753983	-16.901091951586682	-16.901091951586682	-16.901091951586682	-16.901091951586682	-16.901091951586682
37.5	6.884607207386345e+41	-15.896700983012911	-16.896113672143976	-16.896113672143976	-16.896113672143976	-16.896113672143976	-16.896113672143976
38.5	6.531824587553134e+41	-15.839589348136284	-16.89056881964143	-16.89056881964143	-16.89056881964143	-16.89056881964143	-16.89056881964143
39.5	6.1546891464476595e+41	-15.775018372588102	-16.88316049700558	-16.88316049700558	-16.88316049700558	-16.88316049700558	-16.88316049700558
