# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.836727965648889e+41	-15.513382219698071	-16.208258227610393	-16.208258227610393	-16.208258227610393	-16.208258227610393	-16.208258227610393
8.5	6.581142896637935e+41	-15.847756366971149	-16.525426239997536	-16.525426239997536	-16.525426239997536	-16.525426239997536	-16.525426239997536
9.5	8.329827693616674e+41	-16.10359310986629	-16.783350747043478	-16.783350747043478	-16.783350747043478	-16.783350747043478	-16.783350747043478
10.5	9.838160620555663e+41	-16.284287836813682	-16.979415572290566	-16.979415572290566	-16.979415572290566	-16.979415572290566	-16.979415572290566
11.5	1.109113439685304e+42	-16.414442984801667	-17.12989718450228	-17.12989718450228	-17.12989718450228	-17.12989718450228	-17.12989718450228
12.5	1.2189375153818857e+42	-16.516956674037495	-17.253201928224644	-17.253201928224644	-17.253201928224644	-17.253201928224644	-17.253201928224644
13.5	1.3170761020786327e+42	-16.60103023930511	-17.357546053517797	-17.357546053517797	-17.357546053517797	-17.357546053517797	-17.357546053517797
14.5	1.4005917611234774e+42	-16.667781983364954	-17.4448400340228	-17.4448400340228	-17.4448400340228	-17.4448400340228	-17.4448400340228
15.5	1.4688034223844978e+42	-16.719412254543272	-17.517525786718338	-17.517525786718338	-17.517525786718338	-17.517525786718338	-17.517525786718338
16.5	1.5247639684937356e+42	-16.76000961672102	-17.57949002409769	-17.57949002409769	-17.57949002409769	-17.57949002409769	-17.57949002409769
17.5	1.5712125387764546e+42	-16.792590405740896	-17.636175503093	-17.636175503093	-17.636175503093	-17.636175503093	-17.636175503093
18.5	1.6015936398727548e+42	-16.813383903831806	-17.686361858495278	-17.686361858495278	-17.686361858495278	-17.686361858495278	-17.686361858495278
19.5	1.6078780751417016e+42	-16.81763584821656	-17.719031250747047	-17.719031250747047	-17.719031250747047	-17.719031250747047	-17.719031250747047
20.5	1.5899848252300988e+42	-16.805485513693597	-17.73140363538493	-17.73140363538493	-17.73140363538493	-17.73140363538493	-17.73140363538493
21.5	1.5582785201304784e+42	-16.783615775674626	-17.73033156612371	-17.73033156612371	-17.73033156612371	-17.73033156612371	-17.73033156612371
22.5	1.5209982598516285e+42	-16.757324858039233	-17.721614964646715	-17.721614964646715	-17.721614964646715	-17.721614964646715	-17.721614964646715
23.5	1.4780892463014584e+42	-16.726254708422516	-17.708024042051953	-17.708024042051953	-17.708024042051953	-17.708024042051953	-17.708024042051953
24.5	1.4270924945149095e+42	-16.688133370247037	-17.690000724123724	-17.690000724123724	-17.690000724123724	-17.690000724123724	-17.690000724123724
25.5	1.3665666086249645e+42	-16.641080076945357	-17.667568066808965	-17.667568066808965	-17.667568066808965	-17.667568066808965	-17.667568066808965
26.5	1.2972593625517275e+42	-16.584570099475577	-17.641869056367874	-17.641869056367874	-17.641869056367874	-17.641869056367874	-17.641869056367874
27.5	1.2220989080517663e+42	-16.519768955218765	-17.61564760203524	-17.61564760203524	-17.61564760203524	-17.61564760203524	-17.61564760203524
28.5	1.1449041968221139e+42	-16.448925933444542	-17.59264944600212	-17.59264944600212	-17.59264944600212	-17.59264944600212	-17.59264944600212
29.5	1.0687891526688416e+42	-16.37423315863323	-17.576152646967554	-17.576152646967554	-17.576152646967554	-17.576152646967554	-17.576152646967554
30.5	9.957971978184434e+41	-16.297430314660673	-17.567638230664336	-17.567638230664336	-17.567638230664336	-17.567638230664336	-17.567638230664336
31.5	9.275210662102179e+41	-16.22031252072864	-17.566231837940187	-17.566231837940187	-17.566231837940187	-17.566231837940187	-17.566231837940187
32.5	8.652382201234051e+41	-16.144842303224927	-17.56957044015716	-17.56957044015716	-17.56957044015716	-17.56957044015716	-17.56957044015716
33.5	8.098342966896093e+41	-16.0729934783391	-17.577700332556745	-17.577700332556745	-17.577700332556745	-17.577700332556745	-17.577700332556745
34.5	7.621436773488116e+41	-16.007095192895335	-17.58852569620759	-17.58852569620759	-17.58852569620759	-17.58852569620759	-17.58852569620759
35.5	7.236395782405685e+41	-15.95080884467386	-17.588917003367172	-17.588917003367172	-17.588917003367172	-17.588917003367172	-17.588917003367172
36.5	6.928679525109929e+41	-15.903629250597314	-17.572076282886705	-17.572076282886705	-17.572076282886705	-17.572076282886705	-17.572076282886705
37.5	6.624921472744589e+41	-15.85495490210779	-17.541442412237863	-17.541442412237863	-17.541442412237863	-17.541442412237863	-17.541442412237863
38.5	6.2667719921708195e+41	-15.794612799537232	-17.501277239301245	-17.501277239301245	-17.501277239301245	-17.501277239301245	-17.501277239301245
39.5	5.829654729723178e+41	-15.71611014948182	-17.450976449342903	-17.450976449342903	-17.450976449342903	-17.450976449342903	-17.450976449342903
