# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.243336155433739e+41	-14.679238954688257	-15.514643934526092	-15.514643934526092	-15.514643934526092	-15.514643934526092	-15.514643934526092
8.5	1.4331711319577774e+41	-14.19274819429488	-15.314487094403809	-15.314487094403809	-15.314487094403809	-15.314487094403809	-15.314487094403809
9.5	1.3269164608706753e+41	-14.109112019328963	-15.266568944625213	-15.266568944625213	-15.266568944625213	-15.266568944625213	-15.266568944625213
10.5	1.32416274980442e+41	-14.10685648138404	-15.124090348297386	-15.124090348297386	-15.124090348297386	-15.124090348297386	-15.124090348297386
11.5	1.6884820671033174e+41	-14.370744196267117	-15.283767993116392	-15.283767993116392	-15.283767993116392	-15.283767993116392	-15.283767993116392
12.5	2.1921775338433994e+41	-14.654192371687737	-15.530646759661494	-15.530646759661494	-15.530646759661494	-15.530646759661494	-15.530646759661494
13.5	2.9782910587984163e+41	-14.986920909308283	-15.828142013785218	-15.828142013785218	-15.828142013785218	-15.828142013785218	-15.828142013785218
14.5	3.999155724194722e+41	-15.306923854007971	-16.133012061718084	-16.133012061718084	-16.133012061718084	-16.133012061718084	-16.133012061718084
15.5	5.161896597467001e+41	-15.58402631647017	-16.415994992467688	-16.415994992467688	-16.415994992467688	-16.415994992467688	-16.415994992467688
16.5	6.46283196551763e+41	-15.82806022596777	-16.665622744350394	-16.665622744350394	-16.665622744350394	-16.665622744350394	-16.665622744350394
17.5	7.946194636518649e+41	-16.052401061556758	-16.88857408702202	-16.88857408702202	-16.88857408702202	-16.88857408702202	-16.88857408702202
18.5	9.658644000056304e+41	-16.264293462734713	-17.09119898659482	-17.09119898659482	-17.09119898659482	-17.09119898659482	-17.09119898659482
19.5	1.1551656376387958e+42	-16.458613719057745	-17.268477125697785	-17.268477125697785	-17.268477125697785	-17.268477125697785	-17.268477125697785
20.5	1.3511009593688071e+42	-16.628722570976514	-17.414396690394785	-17.414396690394785	-17.414396690394785	-17.414396690394785	-17.414396690394785
21.5	1.543313128907061e+42	-16.773138191901474	-17.530427303172676	-17.530427303172676	-17.530427303172676	-17.530427303172676	-17.530427303172676
22.5	1.725562181019859e+42	-16.894329599599587	-17.623440066653206	-17.623440066653206	-17.623440066653206	-17.623440066653206	-17.623440066653206
23.5	1.8946677855938826e+42	-16.995835742617423	-17.700790593911993	-17.700790593911993	-17.700790593911993	-17.700790593911993	-17.700790593911993
24.5	2.0489011705561813e+42	-17.080805591489877	-17.767947627772976	-17.767947627772976	-17.767947627772976	-17.767947627772976	-17.767947627772976
25.5	2.1871623854695774e+42	-17.15170563595023	-17.828286618992287	-17.828286618992287	-17.828286618992287	-17.828286618992287	-17.828286618992287
26.5	2.3086849472856402e+42	-17.21041474341856	-17.88356591032621	-17.88356591032621	-17.88356591032621	-17.88356591032621	-17.88356591032621
27.5	2.412936866646468e+42	-17.258367962447018	-17.93447869207905	-17.93447869207905	-17.93447869207905	-17.93447869207905	-17.93447869207905
28.5	2.4995493766215247e+42	-17.296657365872036	-17.98110270146463	-17.98110270146463	-17.98110270146463	-17.98110270146463	-17.98110270146463
29.5	2.5683006825704876e+42	-17.326117733057238	-18.023238748452346	-18.023238748452346	-18.023238748452346	-18.023238748452346	-18.023238748452346
30.5	2.6191537616012822e+42	-17.347405552889114	-18.06060045027676	-18.06060045027676	-18.06060045027676	-18.06060045027676	-18.06060045027676
31.5	2.6523891882518995e+42	-17.361096187477017	-18.092902268414253	-18.092902268414253	-18.092902268414253	-18.092902268414253	-18.092902268414253
32.5	2.6687901336154087e+42	-17.367789123567142	-18.119909335907863	-18.119909335907863	-18.119909335907863	-18.119909335907863	-18.119909335907863
33.5	2.66985372062817e+42	-17.36822173341094	-18.141508618922515	-18.141508618922515	-18.141508618922515	-18.141508618922515	-18.141508618922515
34.5	2.6578938118976616e+42	-17.363347130157955	-18.15778092731602	-18.15778092731602	-18.15778092731602	-18.15778092731602	-18.15778092731602
35.5	2.6358472793277516e+42	-17.354303674281475	-18.16902413798602	-18.16902413798602	-18.16902413798602	-18.16902413798602	-18.16902413798602
36.5	2.606723206697536e+42	-17.34224036088777	-18.17568891987753	-18.17568891987753	-18.17568891987753	-18.17568891987753	-18.17568891987753
37.5	2.5728766924730518e+42	-17.328050496925947	-18.178246419385083	-18.178246419385083	-18.178246419385083	-18.178246419385083	-18.178246419385083
38.5	2.5355307328945703e+42	-17.312175262459377	-18.177053625630606	-18.177053625630606	-18.177053625630606	-18.177053625630606	-18.177053625630606
39.5	2.4948565874922023e+42	-17.29461703010636	-18.17234540093098	-18.17234540093098	-18.17234540093098	-18.17234540093098	-18.17234540093098
