# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.902245519318584e+41	-16.175751984399568	-15.911746150091474	-15.911746150091474	-15.911746150091474	-15.911746150091474	-15.911746150091474
8.5	8.152259460828936e+41	-16.08019804869958	-16.051859400277763	-16.051859400277763	-16.051859400277763	-16.051859400277763	-16.051859400277763
9.5	7.59262792284312e+41	-16.002983359513323	-16.173239445458783	-16.173239445458783	-16.173239445458783	-16.173239445458783	-16.173239445458783
10.5	7.110391020291422e+41	-15.931736776215592	-16.257980512205904	-16.257980512205904	-16.257980512205904	-16.257980512205904	-16.257980512205904
11.5	6.623575274801236e+41	-15.854734255814295	-16.301733229853724	-16.301733229853724	-16.301733229853724	-16.301733229853724	-16.301733229853724
12.5	6.1076463885670726e+41	-15.766687777517953	-16.312031068006874	-16.312031068006874	-16.312031068006874	-16.312031068006874	-16.312031068006874
13.5	5.575239726782111e+41	-15.667661930379063	-16.297794648741238	-16.297794648741238	-16.297794648741238	-16.297794648741238	-16.297794648741238
14.5	5.047608633036962e+41	-15.55971725124038	-16.266634998811597	-16.266634998811597	-16.266634998811597	-16.266634998811597	-16.266634998811597
15.5	4.545416659944286e+41	-15.445937313577788	-16.225458873731874	-16.225458873731874	-16.225458873731874	-16.225458873731874	-16.225458873731874
16.5	4.085493042121395e+41	-15.330114253082877	-16.180538415994874	-16.180538415994874	-16.180538415994874	-16.180538415994874	-16.180538415994874
17.5	3.6775612811842956e+41	-15.215902860935243	-16.136776641642697	-16.136776641642697	-16.136776641642697	-16.136776641642697	-16.136776641642697
18.5	3.32248151850522e+41	-15.105659499662002	-16.09692776592818	-16.09692776592818	-16.09692776592818	-16.09692776592818	-16.09692776592818
19.5	3.0141853024496428e+41	-14.999927934658034	-16.06155106722163	-16.06155106722163	-16.06155106722163	-16.06155106722163	-16.06155106722163
20.5	2.744694563636953e+41	-14.898238120370182	-16.029855001949343	-16.029855001949343	-16.029855001949343	-16.029855001949343	-16.029855001949343
21.5	2.5082576229165094e+41	-14.800433417071078	-16.000710867263443	-16.000710867263443	-16.000710867263443	-16.000710867263443	-16.000710867263443
22.5	2.30190755080329e+41	-14.707222758857801	-15.973232343721897	-15.973232343721897	-15.973232343721897	-15.973232343721897	-15.973232343721897
23.5	2.1238526213813816e+41	-14.619814007187815	-15.947031091305696	-15.947031091305696	-15.947031091305696	-15.947031091305696	-15.947031091305696
24.5	1.9722446089425116e+41	-14.539405009093857	-15.922289978807896	-15.922289978807896	-15.922289978807896	-15.922289978807896	-15.922289978807896
25.5	1.84480859776697e+41	-14.466881350061856	-15.899519355117583	-15.899519355117583	-15.899519355117583	-15.899519355117583	-15.899519355117583
26.5	1.738774850869731e+41	-14.402611440218484	-15.879155859004506	-15.879155859004506	-15.879155859004506	-15.879155859004506	-15.879155859004506
27.5	1.6508424012425348e+41	-14.346267102660539	-15.861379098300098	-15.861379098300098	-15.861379098300098	-15.861379098300098	-15.861379098300098
28.5	1.5771190338544447e+41	-14.296664247980937	-15.846236916370827	-15.846236916370827	-15.846236916370827	-15.846236916370827	-15.846236916370827
29.5	1.512980854676535e+41	-14.251586646271667	-15.833928738556722	-15.833928738556722	-15.833928738556722	-15.833928738556722	-15.833928738556722
30.5	1.4534974263890121e+41	-14.208038732905552	-15.825296573589789	-15.825296573589789	-15.825296573589789	-15.825296573589789	-15.825296573589789
31.5	1.3956177240703743e+41	-14.16391925574226	-15.821344212906531	-15.821344212906531	-15.821344212906531	-15.821344212906531	-15.821344212906531
32.5	1.3377759539174123e+41	-14.117961528544344	-15.817838372608684	-15.817838372608684	-15.817838372608684	-15.817838372608684	-15.817838372608684
33.5	1.2792526056921543e+41	-14.069393840712324	-15.805625574050865	-15.805625574050865	-15.805625574050865	-15.805625574050865	-15.805625574050865
34.5	1.2227193629181093e+41	-14.020320039390766	-15.784817082703547	-15.784817082703547	-15.784817082703547	-15.784817082703547	-15.784817082703547
35.5	1.1678799385862066e+41	-13.970498560954363	-15.759441410348323	-15.759441410348323	-15.759441410348323	-15.759441410348323	-15.759441410348323
36.5	1.1141506204184564e+41	-13.919362831209549	-15.730726691470124	-15.730726691470124	-15.730726691470124	-15.730726691470124	-15.730726691470124
37.5	1.0643325741891106e+41	-13.869696450217633	-15.701310004426695	-15.701310004426695	-15.701310004426695	-15.701310004426695	-15.701310004426695
38.5	1.0217933565502576e+41	-13.825410751776547	-15.67479308118429	-15.67479308118429	-15.67479308118429	-15.67479308118429	-15.67479308118429
39.5	9.888994230698572e+40	-13.789883373881933	-15.653416825086858	-15.653416825086858	-15.653416825086858	-15.653416825086858	-15.653416825086858
