# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.45837758967935e+41	-15.9836139807843	-16.83940050804113	-16.83940050804113	-16.83940050804113	-16.83940050804113	-16.83940050804113
8.5	9.3542172419195e+41	-16.22952169439113	-17.073729552691418	-17.073729552691418	-17.073729552691418	-17.073729552691418	-17.073729552691418
9.5	1.1140405174801438e+42	-16.419255530947517	-17.285029043074108	-17.285029043074108	-17.285029043074108	-17.285029043074108	-17.285029043074108
10.5	1.2629578174344022e+42	-16.55547517867697	-17.455991441729267	-17.455991441729267	-17.455991441729267	-17.455991441729267	-17.455991441729267
11.5	1.3914365311573472e+42	-16.660661568223624	-17.59722849210344	-17.59722849210344	-17.59722849210344	-17.59722849210344	-17.59722849210344
12.5	1.5122463320172294e+42	-16.75105941455591	-17.725134419279478	-17.725134419279478	-17.725134419279478	-17.725134419279478	-17.725134419279478
13.5	1.620510335136062e+42	-16.826132578025778	-17.838697125830908	-17.838697125830908	-17.838697125830908	-17.838697125830908	-17.838697125830908
14.5	1.7085242381880302e+42	-16.88355592595409	-17.9337108384829	-17.9337108384829	-17.9337108384829	-17.9337108384829	-17.9337108384829
15.5	1.7749617253139537e+42	-16.924975546353174	-18.010438381063857	-18.010438381063857	-18.010438381063857	-18.010438381063857	-18.010438381063857
16.5	1.8198655458542377e+42	-16.95210132233428	-18.07114156923046	-18.07114156923046	-18.07114156923046	-18.07114156923046	-18.07114156923046
17.5	1.8415740900532145e+42	-16.96497605518175	-18.117236704502446	-18.117236704502446	-18.117236704502446	-18.117236704502446	-18.117236704502446
18.5	1.8375767877269327e+42	-16.962616805610928	-18.148681215583224	-18.148681215583224	-18.148681215583224	-18.148681215583224	-18.148681215583224
19.5	1.8066459823949156e+42	-16.94418571411348	-18.16514787332633	-18.16514787332633	-18.16514787332633	-18.16514787332633	-18.16514787332633
20.5	1.7503288346730075e+42	-16.909802183462936	-18.1674866696136	-18.1674866696136	-18.1674866696136	-18.1674866696136	-18.1674866696136
21.5	1.6732162940499572e+42	-16.860883277975567	-18.158260934109077	-18.158260934109077	-18.158260934109077	-18.158260934109077	-18.158260934109077
22.5	1.5817476583817947e+42	-16.799846065584426	-18.141428538702147	-18.141428538702147	-18.141428538702147	-18.141428538702147	-18.141428538702147
23.5	1.4821966668674326e+42	-16.729267645827406	-18.121960469871574	-18.121960469871574	-18.121960469871574	-18.121960469871574	-18.121960469871574
24.5	1.3798733615632857e+42	-16.651601141773682	-18.105160847066635	-18.105160847066635	-18.105160847066635	-18.105160847066635	-18.105160847066635
25.5	1.2789293405674029e+42	-16.569119442206727	-18.091457381542433	-18.091457381542433	-18.091457381542433	-18.091457381542433	-18.091457381542433
26.5	1.1793253559585458e+42	-16.481087155433798	-18.06436697669824	-18.06436697669824	-18.06436697669824	-18.06436697669824	-18.06436697669824
27.5	1.0791797445889117e+42	-16.384737528458274	-17.999882134947274	-17.999882134947274	-17.999882134947274	-17.999882134947274	-17.999882134947274
28.5	9.800830784023421e+41	-16.280160292479188	-17.909563292891853	-17.909563292891853	-17.909563292891853	-17.909563292891853	-17.909563292891853
29.5	8.880572824318797e+41	-16.173105515115374	-17.82775351139338	-17.82775351139338	-17.82775351139338	-17.82775351139338	-17.82775351139338
30.5	8.162223354353966e+41	-16.081524252099108	-17.769868178814853	-17.769868178814853	-17.769868178814853	-17.769868178814853	-17.769868178814853
31.5	7.672277968739915e+41	-16.014313887718735	-17.740765706486588	-17.740765706486588	-17.740765706486588	-17.740765706486588	-17.740765706486588
32.5	7.373346338762193e+41	-15.971164649931351	-17.735264030634703	-17.735264030634703	-17.735264030634703	-17.735264030634703	-17.735264030634703
33.5	7.212944076533643e+41	-15.94728447764601	-17.74044027833901	-17.74044027833901	-17.74044027833901	-17.74044027833901	-17.74044027833901
34.5	7.130223903303741e+41	-15.934760984533673	-17.751637273942233	-17.751637273942233	-17.751637273942233	-17.751637273942233	-17.751637273942233
35.5	7.098374180566893e+41	-15.929900287135508	-17.77612815506885	-17.77612815506885	-17.77612815506885	-17.77612815506885	-17.77612815506885
36.5	7.082902526804807e+41	-15.927531228037607	-17.819078342992363	-17.819078342992363	-17.819078342992363	-17.819078342992363	-17.819078342992363
37.5	7.0119476320954e+41	-15.916599724970213	-17.868740956761457	-17.868740956761457	-17.868740956761457	-17.868740956761457	-17.868740956761457
38.5	6.811980309172487e+41	-15.885186524861625	-17.897376638277354	-17.897376638277354	-17.897376638277354	-17.897376638277354	-17.897376638277354
39.5	6.477524212218114e+41	-15.83052567758399	-17.88138411638381	-17.88138411638381	-17.88138411638381	-17.88138411638381	-17.88138411638381
