# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6100826759390243e+42	-16.819123507925504	-17.612369567338106	-17.612369567338106	-17.612369567338106	-17.612369567338106	-17.612369567338106
8.5	1.8994826640883545e+42	-16.99859140071721	-17.768870065304434	-17.768870065304434	-17.768870065304434	-17.768870065304434	-17.768870065304434
9.5	2.1859687974041236e+42	-17.151112961386303	-17.907061056501203	-17.907061056501203	-17.907061056501203	-17.907061056501203	-17.907061056501203
10.5	2.497542149120125e+42	-17.29578513062262	-18.042256022635843	-18.042256022635843	-18.042256022635843	-18.042256022635843	-18.042256022635843
11.5	2.797704919484607e+42	-17.419007831356502	-18.16855156075745	-18.16855156075745	-18.16855156075745	-18.16855156075745	-18.16855156075745
12.5	3.047410958102036e+42	-17.5118306272853	-18.27748562170407	-18.27748562170407	-18.27748562170407	-18.27748562170407	-18.27748562170407
13.5	3.2476593626652916e+42	-17.580929242830678	-18.370249184203253	-18.370249184203253	-18.370249184203253	-18.370249184203253	-18.370249184203253
14.5	3.4039735766905403e+42	-17.63196851562654	-18.450359392329176	-18.450359392329176	-18.450359392329176	-18.450359392329176	-18.450359392329176
15.5	3.518371547069933e+42	-17.667857314850444	-18.519963874786026	-18.519963874786026	-18.519963874786026	-18.519963874786026	-18.519963874786026
16.5	3.593987479053143e+42	-17.690944464465197	-18.58033134033017	-18.58033134033017	-18.58033134033017	-18.58033134033017	-18.58033134033017
17.5	3.6354911390131947e+42	-17.703410791205528	-18.633111351696265	-18.633111351696265	-18.633111351696265	-18.633111351696265	-18.633111351696265
18.5	3.650600574118358e+42	-17.707913859486524	-18.680334454329557	-18.680334454329557	-18.680334454329557	-18.680334454329557	-18.680334454329557
19.5	3.65632557401596e+42	-17.70961521538009	-18.722062057236545	-18.722062057236545	-18.722062057236545	-18.722062057236545	-18.722062057236545
20.5	3.6498189002265786e+42	-17.70768135458708	-18.755775456783553	-18.755775456783553	-18.755775456783553	-18.755775456783553	-18.755775456783553
21.5	3.630118217133403e+42	-17.70180498594194	-18.778684258119185	-18.778684258119185	-18.778684258119185	-18.778684258119185	-18.778684258119185
22.5	3.5811913254287674e+42	-17.68707187470003	-18.788293253059642	-18.788293253059642	-18.788293253059642	-18.788293253059642	-18.788293253059642
23.5	3.49306446711271e+42	-17.660019567429757	-18.78522910649905	-18.78522910649905	-18.78522910649905	-18.78522910649905	-18.78522910649905
24.5	3.378028572701733e+42	-17.623661361791	-18.77245653144515	-18.77245653144515	-18.77245653144515	-18.77245653144515	-18.77245653144515
25.5	3.248894432576559e+42	-17.581342064821072	-18.75408670371059	-18.75408670371059	-18.75408670371059	-18.75408670371059	-18.75408670371059
26.5	3.114059379318948e+42	-17.535320288825595	-18.7339435969934	-18.7339435969934	-18.7339435969934	-18.7339435969934	-18.7339435969934
27.5	2.979244864690218e+42	-17.4872685636443	-18.714297881842235	-18.714297881842235	-18.714297881842235	-18.714297881842235	-18.714297881842235
28.5	2.847476287395312e+42	-17.43815335543193	-18.695321132315364	-18.695321132315364	-18.695321132315364	-18.695321132315364	-18.695321132315364
29.5	2.719689530654765e+42	-17.38830138874917	-18.675906001772102	-18.675906001772102	-18.675906001772102	-18.675906001772102	-18.675906001772102
30.5	2.597275097815293e+42	-17.33829794409563	-18.655427378975602	-18.655427378975602	-18.655427378975602	-18.655427378975602	-18.655427378975602
31.5	2.4837794983200813e+42	-17.289785660070216	-18.634279732043996	-18.634279732043996	-18.634279732043996	-18.634279732043996	-18.634279732043996
32.5	2.3838353694537903e+42	-17.24519371308599	-18.61389804276892	-18.61389804276892	-18.61389804276892	-18.61389804276892	-18.61389804276892
33.5	2.3006592850168834e+42	-17.206633832096266	-18.597257846431994	-18.597257846431994	-18.597257846431994	-18.597257846431994	-18.597257846431994
34.5	2.234185239279422e+42	-17.174801010596966	-18.585983833256716	-18.585983833256716	-18.585983833256716	-18.585983833256716	-18.585983833256716
35.5	2.179798777131792e+42	-17.14804407659596	-18.574929432252176	-18.574929432252176	-18.574929432252176	-18.574929432252176	-18.574929432252176
36.5	2.127638362158335e+42	-17.12174759562803	-18.555147057623913	-18.555147057623913	-18.555147057623913	-18.555147057623913	-18.555147057623913
37.5	2.0701898539150008e+42	-17.092028504477668	-18.525057097438708	-18.525057097438708	-18.525057097438708	-18.525057097438708	-18.525057097438708
38.5	2.0098668219974838e+42	-17.059921267848807	-18.492155608675958	-18.492155608675958	-18.492155608675958	-18.492155608675958	-18.492155608675958
39.5	1.952166550580092e+42	-17.028295232770233	-18.46364196967562	-18.46364196967562	-18.46364196967562	-18.46364196967562	-18.46364196967562
