# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.425904724054888e+42	-16.687229334689277	-15.23940969673474	-15.23940969673474	-15.23940969673474	-15.23940969673474	-15.23940969673474
8.5	1.5562749895964967e+42	-16.782218910325327	-15.393523017124558	-15.393523017124558	-15.393523017124558	-15.393523017124558	-15.393523017124558
9.5	1.6641675652315275e+42	-16.854995698377984	-15.543598986886167	-15.543598986886167	-15.543598986886167	-15.543598986886167	-15.543598986886167
10.5	1.76220801369807e+42	-16.91714599477637	-15.68847749506972	-15.68847749506972	-15.68847749506972	-15.68847749506972	-15.68847749506972
11.5	1.8504758343261544e+42	-16.970211609937905	-15.823535697647088	-15.823535697647088	-15.823535697647088	-15.823535697647088	-15.823535697647088
12.5	1.9228054298124876e+42	-17.011841414736026	-15.94555290002215	-15.94555290002215	-15.94555290002215	-15.94555290002215	-15.94555290002215
13.5	1.9735090081292362e+42	-17.040100847787556	-16.055020132043296	-16.055020132043296	-16.055020132043296	-16.055020132043296	-16.055020132043296
14.5	1.999377393372334e+42	-17.054240008339775	-16.155398580862972	-16.155398580862972	-16.155398580862972	-16.155398580862972	-16.155398580862972
15.5	1.9981566538210246e+42	-17.053576898956344	-16.250378313238002	-16.250378313238002	-16.250378313238002	-16.250378313238002	-16.250378313238002
16.5	1.9696787943936703e+42	-17.037991588355425	-16.34157301427195	-16.34157301427195	-16.34157301427195	-16.34157301427195	-16.34157301427195
17.5	1.920369067697525e+42	-17.010464819990098	-16.428429343874257	-16.428429343874257	-16.428429343874257	-16.428429343874257	-16.428429343874257
18.5	1.8622819397168263e+42	-16.977116643901773	-16.50986073905903	-16.50986073905903	-16.50986073905903	-16.50986073905903	-16.50986073905903
19.5	1.802883415716191e+42	-16.941922174524258	-16.581829605895138	-16.581829605895138	-16.581829605895138	-16.581829605895138	-16.581829605895138
20.5	1.7499924239104744e+42	-16.909593486421322	-16.641216142672235	-16.641216142672235	-16.641216142672235	-16.641216142672235	-16.641216142672235
21.5	1.710097496581815e+42	-16.88455524313551	-16.695307713860565	-16.695307713860565	-16.695307713860565	-16.695307713860565	-16.695307713860565
22.5	1.6698694033222106e+42	-16.85870933331517	-16.7465547838579	-16.7465547838579	-16.7465547838579	-16.7465547838579	-16.7465547838579
23.5	1.624617138939253e+42	-16.828880641385993	-16.79559430191342	-16.79559430191342	-16.79559430191342	-16.79559430191342	-16.79559430191342
24.5	1.578769729705089e+42	-16.7978000423931	-16.843087025838038	-16.843087025838038	-16.843087025838038	-16.843087025838038	-16.843087025838038
25.5	1.5361739817678615e+42	-16.76810407801961	-16.88738339774628	-16.88738339774628	-16.88738339774628	-16.88738339774628	-16.88738339774628
26.5	1.4973595560843085e+42	-16.740318311549913	-16.92623297236497	-16.92623297236497	-16.92623297236497	-16.92623297236497	-16.92623297236497
27.5	1.461069159666823e+42	-16.71367999942273	-16.958552809343743	-16.958552809343743	-16.958552809343743	-16.958552809343743	-16.958552809343743
28.5	1.4254201814221085e+42	-16.686860323438957	-16.98400686009182	-16.98400686009182	-16.98400686009182	-16.98400686009182	-16.98400686009182
29.5	1.389128447835066e+42	-16.658859078282845	-17.002597517806965	-17.002597517806965	-17.002597517806965	-17.002597517806965	-17.002597517806965
30.5	1.3519961832179866e+42	-16.629441728985775	-17.01497246462442	-17.01497246462442	-17.01497246462442	-17.01497246462442	-17.01497246462442
31.5	1.3143845605905675e+42	-16.598809187627808	-17.022393073062577	-17.022393073062577	-17.022393073062577	-17.022393073062577	-17.022393073062577
32.5	1.2767198709370646e+42	-16.567242109623017	-17.026350220417143	-17.026350220417143	-17.026350220417143	-17.026350220417143	-17.026350220417143
33.5	1.2394312417078292e+42	-16.535059162553353	-17.028360496384778	-17.028360496384778	-17.028360496384778	-17.028360496384778	-17.028360496384778
34.5	1.2030283898272413e+42	-16.50269275562222	-17.029960714872853	-17.029960714872853	-17.029960714872853	-17.029960714872853	-17.029960714872853
35.5	1.1680594335241806e+42	-16.470665418155747	-17.032643436615523	-17.032643436615523	-17.032643436615523	-17.032643436615523	-17.032643436615523
36.5	1.1350047298186094e+42	-16.43949724341637	-17.037549927259196	-17.037549927259196	-17.037549927259196	-17.037549927259196	-17.037549927259196
37.5	1.1043714702590953e+42	-16.409791012031356	-17.044962038672477	-17.044962038672477	-17.044962038672477	-17.044962038672477	-17.044962038672477
38.5	1.0768260349848317e+42	-16.382366933006196	-17.054051089076452	-17.054051089076452	-17.054051089076452	-17.054051089076452	-17.054051089076452
39.5	1.0525166374736433e+42	-16.357575489069525	-17.063490843714842	-17.063490843714842	-17.063490843714842	-17.063490843714842	-17.063490843714842
