# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.437111642829793e+41	-15.980513817540261	-14.919329852799656	-14.919329852799656	-14.919329852799656	-14.919329852799656	-14.919329852799656
8.5	1.06082480547941e+42	-16.366112231014682	-15.162375654994214	-15.162375654994214	-15.162375654994214	-15.162375654994214	-15.162375654994214
9.5	1.3879578920321861e+42	-16.657943791730965	-15.359850335344177	-15.359850335344177	-15.359850335344177	-15.359850335344177	-15.359850335344177
10.5	1.710029403721521e+42	-16.884512010304753	-15.522514063338178	-15.522514063338178	-15.522514063338178	-15.522514063338178	-15.522514063338178
11.5	1.9942893866191822e+42	-17.051473510063815	-15.652873683789998	-15.652873683789998	-15.652873683789998	-15.652873683789998	-15.652873683789998
12.5	2.2200761084668382e+42	-17.167922722962466	-15.7571805033349	-15.7571805033349	-15.7571805033349	-15.7571805033349	-15.7571805033349
13.5	2.382895069582731e+42	-17.244765361770703	-15.842753982921444	-15.842753982921444	-15.842753982921444	-15.842753982921444	-15.842753982921444
14.5	2.4900014255423985e+42	-17.29250205440917	-15.915130028442967	-15.915130028442967	-15.915130028442967	-15.915130028442967	-15.915130028442967
15.5	2.554565529527997e+42	-17.320295684207032	-15.977790378417616	-15.977790378417616	-15.977790378417616	-15.977790378417616	-15.977790378417616
16.5	2.590485766978499e+42	-17.33545609124382	-16.032974897691652	-16.032974897691652	-16.032974897691652	-16.032974897691652	-16.032974897691652
17.5	2.608809237891986e+42	-17.34310887421288	-16.08244395659478	-16.08244395659478	-16.08244395659478	-16.08244395659478	-16.08244395659478
18.5	2.6162476913590024e+42	-17.346200210365524	-16.127856879832983	-16.127856879832983	-16.127856879832983	-16.127856879832983	-16.127856879832983
19.5	2.615229724642274e+42	-17.345777674532656	-16.170807904244064	-16.170807904244064	-16.170807904244064	-16.170807904244064	-16.170807904244064
20.5	2.6046694585313655e+42	-17.341384609268907	-16.21271075246092	-16.21271075246092	-16.21271075246092	-16.21271075246092	-16.21271075246092
21.5	2.5808244318774808e+42	-17.3313992185727	-16.254666871547357	-16.254666871547357	-16.254666871547357	-16.254666871547357	-16.254666871547357
22.5	2.5379738594525393e+42	-17.313220926699366	-16.297372369439316	-16.297372369439316	-16.297372369439316	-16.297372369439316	-16.297372369439316
23.5	2.4691487492493922e+42	-17.28337120002601	-16.340967574419736	-16.340967574419736	-16.340967574419736	-16.340967574419736	-16.340967574419736
24.5	2.3679479145681157e+42	-17.237933428592015	-16.384489879753907	-16.384489879753907	-16.384489879753907	-16.384489879753907	-16.384489879753907
25.5	2.23427476942652e+42	-17.174844518258197	-16.425094528008636	-16.425094528008636	-16.425094528008636	-16.425094528008636	-16.425094528008636
26.5	2.082092640541249e+42	-17.09825318778993	-16.459399000402506	-16.459399000402506	-16.459399000402506	-16.459399000402506	-16.459399000402506
27.5	1.9342754133772694e+42	-17.0182988438851	-16.4870855746818	-16.4870855746818	-16.4870855746818	-16.4870855746818	-16.4870855746818
28.5	1.8075461393141583e+42	-16.944726544785723	-16.510979279817896	-16.510979279817896	-16.510979279817896	-16.510979279817896	-16.510979279817896
29.5	1.7009244736635623e+42	-16.878715640116084	-16.531042278687117	-16.531042278687117	-16.531042278687117	-16.531042278687117	-16.531042278687117
30.5	1.5982084389213353e+42	-16.811086613865704	-16.541272560558035	-16.541272560558035	-16.541272560558035	-16.541272560558035	-16.541272560558035
31.5	1.505717123978393e+42	-16.746361538839658	-16.548435402232542	-16.548435402232542	-16.548435402232542	-16.548435402232542	-16.548435402232542
32.5	1.4321712743204126e+42	-16.69199046169149	-16.56251749153953	-16.56251749153953	-16.56251749153953	-16.56251749153953	-16.56251749153953
33.5	1.3699665754987702e+42	-16.64377799345573	-16.579503387556983	-16.579503387556983	-16.579503387556983	-16.579503387556983	-16.579503387556983
34.5	1.3142795149288369e+42	-16.59872241208337	-16.594505597415463	-16.594505597415463	-16.594505597415463	-16.594505597415463	-16.594505597415463
35.5	1.2632606195265817e+42	-16.555735459570435	-16.606403489094774	-16.606403489094774	-16.606403489094774	-16.606403489094774	-16.606403489094774
36.5	1.215010793750592e+42	-16.513453405275378	-16.615730829965653	-16.615730829965653	-16.615730829965653	-16.615730829965653	-16.615730829965653
37.5	1.1679402482637892e+42	-16.470554627256753	-16.623255380977824	-16.623255380977824	-16.623255380977824	-16.623255380977824	-16.623255380977824
38.5	1.1216617263418973e+42	-16.4266578175979	-16.62957243168777	-16.62957243168777	-16.62957243168777	-16.62957243168777	-16.62957243168777
39.5	1.0769687549916184e+42	-16.38251082441076	-16.634935630370684	-16.634935630370684	-16.634935630370684	-16.634935630370684	-16.634935630370684
