# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.9326528970329246e+41	-15.735125414384493	-16.44983746394262	-16.44983746394262	-16.44983746394262	-16.44983746394262	-16.44983746394262
8.5	7.281135356147897e+41	-15.957500826707475	-16.644368321717288	-16.644368321717288	-16.644368321717288	-16.644368321717288	-16.644368321717288
9.5	8.731980148118143e+41	-16.154784914286935	-16.866133049075234	-16.866133049075234	-16.866133049075234	-16.866133049075234	-16.866133049075234
10.5	1.0112439967892045e+42	-16.314142956217495	-17.06749328630649	-17.06749328630649	-17.06749328630649	-17.06749328630649	-17.06749328630649
11.5	1.1322836831976434e+42	-16.436891187448673	-17.22070719728818	-17.22070719728818	-17.22070719728818	-17.22070719728818	-17.22070719728818
12.5	1.2615851875046519e+42	-16.554294518134128	-17.34445357448828	-17.34445357448828	-17.34445357448828	-17.34445357448828	-17.34445357448828
13.5	1.4204451006490837e+42	-16.683064197983825	-17.465130393523566	-17.465130393523566	-17.465130393523566	-17.465130393523566	-17.465130393523566
14.5	1.5771507918520526e+42	-16.796686110922096	-17.58354748234749	-17.58354748234749	-17.58354748234749	-17.58354748234749	-17.58354748234749
15.5	1.7101759982918513e+42	-16.884605082511726	-17.69094742641166	-17.69094742641166	-17.69094742641166	-17.69094742641166	-17.69094742641166
16.5	1.8239201106463032e+42	-16.95451759487124	-17.78702054686368	-17.78702054686368	-17.78702054686368	-17.78702054686368	-17.78702054686368
17.5	1.9159802297116886e+42	-17.007980623683956	-17.87044527084043	-17.87044527084043	-17.87044527084043	-17.87044527084043	-17.87044527084043
18.5	1.980685117038221e+42	-17.04404166078705	-17.939508310292073	-17.939508310292073	-17.939508310292073	-17.939508310292073	-17.939508310292073
19.5	2.016751805887134e+42	-17.063634201331723	-17.9937365427919	-17.9937365427919	-17.9937365427919	-17.9937365427919	-17.9937365427919
20.5	2.0276010690097335e+42	-17.069459343888433	-18.03315626362381	-18.03315626362381	-18.03315626362381	-18.03315626362381	-18.03315626362381
21.5	2.0174214959372752e+42	-17.06399467505741	-18.058130237612275	-18.058130237612275	-18.058130237612275	-18.058130237612275	-18.058130237612275
22.5	1.9874519925711252e+42	-17.047744682471084	-18.069524660962415	-18.069524660962415	-18.069524660962415	-18.069524660962415	-18.069524660962415
23.5	1.9381134628126124e+42	-17.02045106088879	-18.068869081715725	-18.068869081715725	-18.068869081715725	-18.068869081715725	-18.068869081715725
24.5	1.872731598159527e+42	-16.98319191082434	-18.057810017507887	-18.057810017507887	-18.057810017507887	-18.057810017507887	-18.057810017507887
25.5	1.7958137755887103e+42	-16.937656311792686	-18.037335037883956	-18.037335037883956	-18.037335037883956	-18.037335037883956	-18.037335037883956
26.5	1.709948079148519e+42	-16.88446037427282	-18.00910519842453	-18.00910519842453	-18.00910519842453	-18.00910519842453	-18.00910519842453
27.5	1.615937236864144e+42	-16.82306428690984	-17.974859584012325	-17.974859584012325	-17.974859584012325	-17.974859584012325	-17.974859584012325
28.5	1.516372621163637e+42	-16.754017901152487	-17.93484349999807	-17.93484349999807	-17.93484349999807	-17.93484349999807	-17.93484349999807
29.5	1.4172987939912208e+42	-16.680656609014335	-17.889293071677205	-17.889293071677205	-17.889293071677205	-17.889293071677205	-17.889293071677205
30.5	1.3248883608760005e+42	-16.607451277179045	-17.840721852070825	-17.840721852070825	-17.840721852070825	-17.840721852070825	-17.840721852070825
31.5	1.2431317313510245e+42	-16.538295945346135	-17.794204262627506	-17.794204262627506	-17.794204262627506	-17.794204262627506	-17.794204262627506
32.5	1.1739372178108888e+42	-16.47611524371311	-17.755590137178224	-17.755590137178224	-17.755590137178224	-17.755590137178224	-17.755590137178224
33.5	1.1165301112940634e+42	-16.421679164816332	-17.72876942014366	-17.72876942014366	-17.72876942014366	-17.72876942014366	-17.72876942014366
34.5	1.0669386840495524e+42	-16.372351719206407	-17.712428007982254	-17.712428007982254	-17.712428007982254	-17.712428007982254	-17.712428007982254
35.5	1.0233877343707674e+42	-16.327103583851084	-17.70013070877714	-17.70013070877714	-17.70013070877714	-17.70013070877714	-17.70013070877714
36.5	9.893220535279822e+41	-16.290347290791168	-17.687622169887135	-17.687622169887135	-17.687622169887135	-17.687622169887135	-17.687622169887135
37.5	9.63746296766744e+41	-16.26190987074969	-17.682725100355665	-17.682725100355665	-17.682725100355665	-17.682725100355665	-17.682725100355665
38.5	9.495978241003157e+41	-16.245852342101713	-17.713018792482906	-17.713018792482906	-17.713018792482906	-17.713018792482906	-17.713018792482906
39.5	9.622223702952361e+41	-16.260191688603634	-17.804305111059183	-17.804305111059183	-17.804305111059183	-17.804305111059183	-17.804305111059183
