# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.612782451004234e+41	-14.320942537952016	-15.298779452689125	-15.298779452689125	-15.298779452689125	-15.298779452689125	-15.298779452689125
8.5	2.474622715182851e+41	-14.785775552844152	-15.689187772858723	-15.689187772858723	-15.689187772858723	-15.689187772858723	-15.689187772858723
9.5	3.843207927412134e+41	-15.263737768943523	-16.08846793271332	-16.08846793271332	-16.08846793271332	-16.08846793271332	-16.08846793271332
10.5	5.575344678836281e+41	-15.667682368813646	-16.44758227695054	-16.44758227695054	-16.44758227695054	-16.44758227695054	-16.44758227695054
11.5	7.696623111696155e+41	-16.01775361643942	-16.761630459831856	-16.761630459831856	-16.761630459831856	-16.761630459831856	-16.761630459831856
12.5	1.0102497145605194e+42	-16.313074906097505	-17.017528091418257	-17.017528091418257	-17.017528091418257	-17.017528091418257	-17.017528091418257
13.5	1.2608394974677558e+42	-16.553652578100007	-17.213247655936073	-17.213247655936073	-17.213247655936073	-17.213247655936073	-17.213247655936073
14.5	1.5136921160315076e+42	-16.752096937423588	-17.36306823453597	-17.36306823453597	-17.36306823453597	-17.36306823453597	-17.36306823453597
15.5	1.7668160461360787e+42	-16.919981402191695	-17.48298915855133	-17.48298915855133	-17.48298915855133	-17.48298915855133	-17.48298915855133
16.5	2.015239177441096e+42	-17.062819558862508	-17.585033074786892	-17.585033074786892	-17.585033074786892	-17.585033074786892	-17.585033074786892
17.5	2.2508461103364843e+42	-17.182867573663344	-17.676189102034105	-17.676189102034105	-17.676189102034105	-17.676189102034105	-17.676189102034105
18.5	2.4663886837329192e+42	-17.282156862818837	-17.759314235216966	-17.759314235216966	-17.759314235216966	-17.759314235216966	-17.759314235216966
19.5	2.657393738992147e+42	-17.363142833681067	-17.83516990026478	-17.83516990026478	-17.83516990026478	-17.83516990026478	-17.83516990026478
20.5	2.8220326592199295e+42	-17.42840815385896	-17.904068725094636	-17.904068725094636	-17.904068725094636	-17.904068725094636	-17.904068725094636
21.5	2.960587911116243e+42	-17.48044796873988	-17.966585427919043	-17.966585427919043	-17.966585427919043	-17.966585427919043	-17.966585427919043
22.5	3.074838827132781e+42	-17.521558956152703	-18.02359409045482	-18.02359409045482	-18.02359409045482	-18.02359409045482	-18.02359409045482
23.5	3.1673514734779806e+42	-17.553743711764056	-18.076059115117918	-18.076059115117918	-18.076059115117918	-18.076059115117918	-18.076059115117918
24.5	3.2408050258599486e+42	-17.578635324284825	-18.124799905927	-18.124799905927	-18.124799905927	-18.124799905927	-18.124799905927
25.5	3.297477983067011e+42	-17.597457826295845	-18.170331516654066	-18.170331516654066	-18.170331516654066	-18.170331516654066	-18.170331516654066
26.5	3.3389620021662775e+42	-17.611031756961594	-18.212792720523453	-18.212792720523453	-18.212792720523453	-18.212792720523453	-18.212792720523453
27.5	3.366155004635229e+42	-17.619838341287135	-18.251968597974013	-18.251968597974013	-18.251968597974013	-18.251968597974013	-18.251968597974013
28.5	3.37946013275136e+42	-17.62412138375069	-18.28739232290537	-18.28739232290537	-18.28739232290537	-18.28739232290537	-18.28739232290537
29.5	3.379019729970559e+42	-17.62397988410752	-18.318475861139188	-18.318475861139188	-18.318475861139188	-18.318475861139188	-18.318475861139188
30.5	3.3648302780441556e+42	-17.61941097335228	-18.344618056702057	-18.344618056702057	-18.344618056702057	-18.344618056702057	-18.344618056702057
31.5	3.336746689839956e+42	-17.610311160843096	-18.365260823461504	-18.365260823461504	-18.365260823461504	-18.365260823461504	-18.365260823461504
32.5	3.2945922612327236e+42	-17.596507249995426	-18.379919455829203	-18.379919455829203	-18.379919455829203	-18.379919455829203	-18.379919455829203
33.5	3.2385339679558666e+42	-17.577874206555713	-18.388217527206336	-18.388217527206336	-18.388217527206336	-18.388217527206336	-18.388217527206336
34.5	3.169520362735857e+42	-17.55448693073525	-18.389945372376328	-18.389945372376328	-18.389945372376328	-18.389945372376328	-18.389945372376328
35.5	3.0894325293833354e+42	-17.52669985264528	-18.385134129131487	-18.385134129131487	-18.385134129131487	-18.385134129131487	-18.385134129131487
36.5	3.000785609030812e+42	-17.495090486045697	-18.374148982210066	-18.374148982210066	-18.374148982210066	-18.374148982210066	-18.374148982210066
37.5	2.906236778923741e+42	-17.46033055143468	-18.357811692694106	-18.357811692694106	-18.357811692694106	-18.357811692694106	-18.357811692694106
38.5	2.8082725827884206e+42	-17.423101214975887	-18.33744890887161	-18.33744890887161	-18.33744890887161	-18.33744890887161	-18.33744890887161
39.5	2.7092888695961687e+42	-17.384141347118053	-18.314680194380152	-18.314680194380152	-18.314680194380152	-18.314680194380152	-18.314680194380152
