# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1834938541983357e+42	-17.149882999743475	-16.487326298180157	-16.487326298180157	-16.487326298180157	-16.487326298180157	-16.487326298180157
8.5	2.837777447382939e+42	-17.434448897389267	-16.701531771572004	-16.701531771572004	-16.701531771572004	-16.701531771572004	-16.701531771572004
9.5	3.4467489616948756e+42	-17.645527198662947	-16.88848605585771	-16.88848605585771	-16.88848605585771	-16.88848605585771	-16.88848605585771
10.5	4.014553871473273e+42	-17.811096290346484	-17.039890665752882	-17.039890665752882	-17.039890665752882	-17.039890665752882	-17.039890665752882
11.5	4.511028147482314e+42	-17.937691907516864	-17.161484992341766	-17.161484992341766	-17.161484992341766	-17.161484992341766	-17.161484992341766
12.5	4.9193179332741266e+42	-18.031765294380087	-17.262699970743498	-17.262699970743498	-17.262699970743498	-17.262699970743498	-17.262699970743498
13.5	5.232427027245209e+42	-18.098761015758278	-17.349799706945184	-17.349799706945184	-17.349799706945184	-17.349799706945184	-17.349799706945184
14.5	5.4492970304302133e+42	-18.142854267790177	-17.426838210662662	-17.426838210662662	-17.426838210662662	-17.426838210662662	-17.426838210662662
15.5	5.576449090438404e+42	-18.167897419358894	-17.497832787600792	-17.497832787600792	-17.497832787600792	-17.497832787600792	-17.497832787600792
16.5	5.628270034742118e+42	-18.177940379995633	-17.568035355427003	-17.568035355427003	-17.568035355427003	-17.568035355427003	-17.568035355427003
17.5	5.615795568965241e+42	-18.175531289696252	-17.642487536467442	-17.642487536467442	-17.642487536467442	-17.642487536467442	-17.642487536467442
18.5	5.535543365218275e+42	-18.159903708482837	-17.723577611681034	-17.723577611681034	-17.723577611681034	-17.723577611681034	-17.723577611681034
19.5	5.3926434555191626e+42	-18.131507332737748	-17.81108413487767	-17.81108413487767	-17.81108413487767	-17.81108413487767	-17.81108413487767
20.5	5.2230111678131626e+42	-18.096805451188466	-17.901456214365336	-17.901456214365336	-17.901456214365336	-17.901456214365336	-17.901456214365336
21.5	5.0563968216413874e+42	-18.06160593924455	-17.989089793729747	-17.989089793729747	-17.989089793729747	-17.989089793729747	-17.989089793729747
22.5	4.8866322512394073e+42	-18.024527207478563	-18.070575846139356	-18.070575846139356	-18.070575846139356	-18.070575846139356	-18.070575846139356
23.5	4.7050317290135166e+42	-17.983409456319265	-18.14452093391244	-18.14452093391244	-18.14452093391244	-18.14452093391244	-18.14452093391244
24.5	4.5146675104103286e+42	-17.938567493944127	-18.209109153115605	-18.209109153115605	-18.209109153115605	-18.209109153115605	-18.209109153115605
25.5	4.3182609105146886e+42	-17.89027526253666	-18.261269459122882	-18.261269459122882	-18.261269459122882	-18.261269459122882	-18.261269459122882
26.5	4.114491373755131e+42	-17.837793455429008	-18.297752640637828	-18.297752640637828	-18.297752640637828	-18.297752640637828	-18.297752640637828
27.5	3.902531479134722e+42	-17.780369102364205	-18.317086587541986	-18.317086587541986	-18.317086587541986	-18.317086587541986	-18.317086587541986
28.5	3.684779868943017e+42	-17.718031934942687	-18.320587792013427	-18.320587792013427	-18.320587792013427	-18.320587792013427	-18.320587792013427
29.5	3.465998218835191e+42	-17.651573903067153	-18.311801067551567	-18.311801067551567	-18.311801067551567	-18.311801067551567	-18.311801067551567
30.5	3.2516040394811684e+42	-17.5822472010964	-18.294852479854832	-18.294852479854832	-18.294852479854832	-18.294852479854832	-18.294852479854832
31.5	3.046698555741463e+42	-17.511576781817972	-18.272725066477097	-18.272725066477097	-18.272725066477097	-18.272725066477097	-18.272725066477097
32.5	2.855348825001401e+42	-17.441150994098166	-18.24655823269134	-18.24655823269134	-18.24655823269134	-18.24655823269134	-18.24655823269134
33.5	2.6797689727287135e+42	-17.372246451088905	-18.21637654734797	-18.21637654734797	-18.21637654734797	-18.21637654734797	-18.21637654734797
34.5	2.5204976540998118e+42	-17.305718808988196	-18.18246218831246	-18.18246218831246	-18.18246218831246	-18.18246218831246	-18.18246218831246
35.5	2.377221351202837e+42	-17.242177120713833	-18.145961503144655	-18.145961503144655	-18.145961503144655	-18.145961503144655	-18.145961503144655
36.5	2.2487947626246832e+42	-17.181877617932905	-18.10823839534385	-18.10823839534385	-18.10823839534385	-18.10823839534385	-18.10823839534385
37.5	2.1330794624180057e+42	-17.124520650779907	-18.0700870234675	-18.0700870234675	-18.0700870234675	-18.0700870234675	-18.0700870234675
38.5	2.0279678729209393e+42	-17.069655741628544	-18.031931548750435	-18.031931548750435	-18.031931548750435	-18.031931548750435	-18.031931548750435
39.5	1.932446595581441e+42	-17.017271816942745	-17.99452035936903	-17.99452035936903	-17.99452035936903	-17.99452035936903	-17.99452035936903
