# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.310478342130213e+41	-14.711257819832193	-13.924270349678999	-13.924270349678999	-13.924270349678999	-13.924270349678999	-13.924270349678999
8.5	2.8427887839909465e+41	-14.93636454832244	-14.127150298669278	-14.127150298669278	-14.127150298669278	-14.127150298669278	-14.127150298669278
9.5	3.484862684521259e+41	-15.157467240295793	-14.324360099881837	-14.324360099881837	-14.324360099881837	-14.324360099881837	-14.324360099881837
10.5	4.2789114227591855e+41	-15.380336305823755	-14.514625283313158	-14.514625283313158	-14.514625283313158	-14.514625283313158	-14.514625283313158
11.5	5.1883687218471584e+41	-15.589580146375186	-14.69302397051311	-14.69302397051311	-14.69302397051311	-14.69302397051311	-14.69302397051311
12.5	6.117589169012503e+41	-15.768453835772606	-14.853173683193376	-14.853173683193376	-14.853173683193376	-14.853173683193376	-14.853173683193376
13.5	6.999249184001593e+41	-15.914631703423511	-14.993991270428154	-14.993991270428154	-14.993991270428154	-14.993991270428154	-14.993991270428154
14.5	7.831174346571928e+41	-16.036570297169	-15.118089838478419	-15.118089838478419	-15.118089838478419	-15.118089838478419	-15.118089838478419
15.5	8.629855342714356e+41	-16.142011854949473	-15.228342146359623	-15.228342146359623	-15.228342146359623	-15.228342146359623	-15.228342146359623
16.5	9.397675339743438e+41	-16.234554158657495	-15.327135062478511	-15.327135062478511	-15.327135062478511	-15.327135062478511	-15.327135062478511
17.5	1.012727258165414e+42	-16.31573431366551	-15.416514697053088	-15.416514697053088	-15.416514697053088	-15.416514697053088	-15.416514697053088
18.5	1.081318633685674e+42	-16.38688728252646	-15.498299165241363	-15.498299165241363	-15.498299165241363	-15.498299165241363	-15.498299165241363
19.5	1.1456765768058277e+42	-16.44965815031599	-15.574186825359646	-15.574186825359646	-15.574186825359646	-15.574186825359646	-15.574186825359646
20.5	1.2066174084657409e+42	-16.505927032095272	-15.645878290137922	-15.645878290137922	-15.645878290137922	-15.645878290137922	-15.645878290137922
21.5	1.265437346005893e+42	-16.557604683465428	-15.715126813686823	-15.715126813686823	-15.715126813686823	-15.715126813686823	-15.715126813686823
22.5	1.3235717897639186e+42	-16.60637182046913	-15.783652313026671	-15.783652313026671	-15.783652313026671	-15.783652313026671	-15.783652313026671
23.5	1.3820272307831182e+42	-16.653294565695482	-15.852867760374686	-15.852867760374686	-15.852867760374686	-15.852867760374686	-15.852867760374686
24.5	1.4405895131948767e+42	-16.698353687566737	-15.923451914426003	-15.923451914426003	-15.923451914426003	-15.923451914426003	-15.923451914426003
25.5	1.4970862434803364e+42	-16.740120114347462	-15.994949061229832	-15.994949061229832	-15.994949061229832	-15.994949061229832	-15.994949061229832
26.5	1.547279842232398e+42	-16.775925234178686	-16.065676767595768	-16.065676767595768	-16.065676767595768	-16.065676767595768	-16.065676767595768
27.5	1.5858887329346004e+42	-16.802684849191202	-16.13313495407081	-16.13313495407081	-16.13313495407081	-16.13313495407081	-16.13313495407081
28.5	1.6085548189773094e+42	-16.81809273030843	-16.194820064785596	-16.194820064785596	-16.194820064785596	-16.194820064785596	-16.194820064785596
29.5	1.613723375849425e+42	-16.82157579030249	-16.24903249548926	-16.24903249548926	-16.24903249548926	-16.24903249548926	-16.24903249548926
30.5	1.603274509538678e+42	-16.814522784518324	-16.29527999114964	-16.29527999114964	-16.29527999114964	-16.29527999114964	-16.29527999114964
31.5	1.581609965495082e+42	-16.799751546930445	-16.3341752680319	-16.3341752680319	-16.3341752680319	-16.3341752680319	-16.3341752680319
32.5	1.553892325917265e+42	-16.780555369773353	-16.367022780888625	-16.367022780888625	-16.367022780888625	-16.367022780888625	-16.367022780888625
33.5	1.5244927643422905e+42	-16.759816483644542	-16.39534505606491	-16.39534505606491	-16.39534505606491	-16.39534505606491	-16.39534505606491
34.5	1.4962231578495185e+42	-16.73949399574927	-16.420506667363533	-16.420506667363533	-16.420506667363533	-16.420506667363533	-16.420506667363533
35.5	1.4703339731187377e+42	-16.72054304516105	-16.443490371988567	-16.443490371988567	-16.443490371988567	-16.443490371988567	-16.443490371988567
36.5	1.4469242094560247e+42	-16.703117523012395	-16.464862163963417	-16.464862163963417	-16.464862163963417	-16.464862163963417	-16.464862163963417
37.5	1.4254401216989767e+42	-16.686875511752817	-16.484902772024057	-16.484902772024057	-16.484902772024057	-16.484902772024057	-16.484902772024057
38.5	1.405077885876596e+42	-16.671254061568924	-16.50380058271869	-16.50380058271869	-16.50380058271869	-16.50380058271869	-16.50380058271869
39.5	1.3850147069881617e+42	-16.65563902769494	-16.5217701354267	-16.5217701354267	-16.5217701354267	-16.5217701354267	-16.5217701354267
