# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.990052460478623e+41	-15.913204152944397	-15.147558245681928	-15.147558245681928	-15.147558245681928	-15.147558245681928	-15.147558245681928
8.5	9.252361629480935e+41	-16.217634562262532	-15.367468794753378	-15.367468794753378	-15.367468794753378	-15.367468794753378	-15.367468794753378
9.5	1.1724989461179991e+42	-16.47478421764999	-15.575786709181621	-15.575786709181621	-15.575786709181621	-15.575786709181621	-15.575786709181621
10.5	1.416028250985811e+42	-16.679682860053305	-15.758283751658567	-15.758283751658567	-15.758283751658567	-15.758283751658567	-15.758283751658567
11.5	1.6355984600248677e+42	-16.836194797524747	-15.912694786749746	-15.912694786749746	-15.912694786749746	-15.912694786749746	-15.912694786749746
12.5	1.823001638975577e+42	-16.953970712851003	-16.04332532648116	-16.04332532648116	-16.04332532648116	-16.04332532648116	-16.04332532648116
13.5	1.9766421126126954e+42	-17.041823174645614	-16.15399779143494	-16.15399779143494	-16.15399779143494	-16.15399779143494	-16.15399779143494
14.5	2.0982712295525964e+42	-17.106657129684756	-16.248093654328578	-16.248093654328578	-16.248093654328578	-16.248093654328578	-16.248093654328578
15.5	2.191649853108891e+42	-17.153930991833917	-16.32919675361302	-16.32919675361302	-16.32919675361302	-16.32919675361302	-16.32919675361302
16.5	2.2615459147013387e+42	-17.188016588505718	-16.40090531635034	-16.40090531635034	-16.40090531635034	-16.40090531635034	-16.40090531635034
17.5	2.3129832040237818e+42	-17.21243426284343	-16.466362432909676	-16.466362432909676	-16.466362432909676	-16.466362432909676	-16.466362432909676
18.5	2.3506535170560906e+42	-17.22997461373084	-16.527922689903193	-16.527922689903193	-16.527922689903193	-16.527922689903193	-16.527922689903193
19.5	2.378261774212607e+42	-17.242652203862363	-16.58704260789775	-16.58704260789775	-16.58704260789775	-16.58704260789775	-16.58704260789775
20.5	2.397945720814443e+42	-17.25160143586212	-16.644354729130598	-16.644354729130598	-16.644354729130598	-16.644354729130598	-16.644354729130598
21.5	2.4103171730290153e+42	-17.257188552670073	-16.6998979669033	-16.6998979669033	-16.6998979669033	-16.6998979669033	-16.6998979669033
22.5	2.4151560845468812e+42	-17.259366073052902	-16.753402931993538	-16.753402931993538	-16.753402931993538	-16.753402931993538	-16.753402931993538
23.5	2.4123394625314472e+42	-17.258099118453174	-16.804568324980064	-16.804568324980064	-16.804568324980064	-16.804568324980064	-16.804568324980064
24.5	2.4024319473411886e+42	-17.253630801181934	-16.85324971203052	-16.85324971203052	-16.85324971203052	-16.85324971203052	-16.85324971203052
25.5	2.3867010597816347e+42	-17.24649812996278	-16.899553046911855	-16.899553046911855	-16.899553046911855	-16.899553046911855	-16.899553046911855
26.5	2.3668100327941178e+42	-17.237411568984285	-16.943830684415605	-16.943830684415605	-16.943830684415605	-16.943830684415605	-16.943830684415605
27.5	2.344572765173313e+42	-17.227162354740287	-16.986525650495373	-16.986525650495373	-16.986525650495373	-16.986525650495373	-16.986525650495373
28.5	2.3217525975854695e+42	-17.216542915355014	-17.027757664490235	-17.027757664490235	-17.027757664490235	-17.027757664490235	-17.027757664490235
29.5	2.2992134396428147e+42	-17.205951288550047	-17.066833226461377	-17.066833226461377	-17.066833226461377	-17.066833226461377	-17.066833226461377
30.5	2.2752021397607005e+42	-17.194553033806073	-17.102404943586883	-17.102404943586883	-17.102404943586883	-17.102404943586883	-17.102404943586883
31.5	2.244914918768964e+42	-17.180002780309493	-17.13358817737877	-17.13358817737877	-17.13358817737877	-17.13358817737877	-17.13358817737877
32.5	2.2033551987420983e+42	-17.15971435155381	-17.16100016884892	-17.16100016884892	-17.16100016884892	-17.16100016884892	-17.16100016884892
33.5	2.1494238189163723e+42	-17.13280820812186	-17.186547766637876	-17.186547766637876	-17.186547766637876	-17.186547766637876	-17.186547766637876
34.5	2.0873873148888992e+42	-17.101010664877286	-17.212547307675255	-17.212547307675255	-17.212547307675255	-17.212547307675255	-17.212547307675255
35.5	2.025455638369911e+42	-17.068309904289535	-17.241059865919713	-17.241059865919713	-17.241059865919713	-17.241059865919713	-17.241059865919713
36.5	1.9696607765389646e+42	-17.037981656417934	-17.272266853120826	-17.272266853120826	-17.272266853120826	-17.272266853120826	-17.272266853120826
37.5	1.9148959079034413e+42	-17.007365992756732	-17.302703405865724	-17.302703405865724	-17.302703405865724	-17.302703405865724	-17.302703405865724
38.5	1.856106799283921e+42	-16.973510469199944	-17.32848964947091	-17.32848964947091	-17.32848964947091	-17.32848964947091	-17.32848964947091
39.5	1.7950741280619617e+42	-16.937209034054455	-17.348308040639257	-17.348308040639257	-17.348308040639257	-17.348308040639257	-17.348308040639257
