# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.652484631686291e+41	-16.263600862152728	-15.100045658926128	-15.100045658926128	-15.100045658926128	-15.100045658926128	-15.100045658926128
8.5	1.0819205989957769e+42	-16.387491538901052	-15.239084403633107	-15.239084403633107	-15.239084403633107	-15.239084403633107	-15.239084403633107
9.5	1.2002421823190116e+42	-16.500175279848975	-15.37276209647679	-15.37276209647679	-15.37276209647679	-15.37276209647679	-15.37276209647679
10.5	1.3248238320841876e+42	-16.607398395023978	-15.501287817207071	-15.501287817207071	-15.501287817207071	-15.501287817207071	-15.501287817207071
11.5	1.4502548937499574e+42	-16.705613914149325	-15.62026524083246	-15.62026524083246	-15.62026524083246	-15.62026524083246	-15.62026524083246
12.5	1.5693642071839848e+42	-16.791312423432316	-15.728462044684932	-15.728462044684932	-15.728462044684932	-15.728462044684932	-15.728462044684932
13.5	1.6764860359159382e+42	-16.86300291602214	-15.82902719403279	-15.82902719403279	-15.82902719403279	-15.82902719403279	-15.82902719403279
14.5	1.765575565582787e+42	-16.91921883968368	-15.926205534503431	-15.926205534503431	-15.926205534503431	-15.926205534503431	-15.926205534503431
15.5	1.8286740534426327e+42	-16.957343822200052	-16.022970266957643	-16.022970266957643	-16.022970266957643	-16.022970266957643	-16.022970266957643
16.5	1.8571539151887865e+42	-16.974122810624934	-16.120215763292087	-16.120215763292087	-16.120215763292087	-16.120215763292087	-16.120215763292087
17.5	1.8451524448291076e+42	-16.967083697566906	-16.216273480599916	-16.216273480599916	-16.216273480599916	-16.216273480599916	-16.216273480599916
18.5	1.7929588836300962e+42	-16.935928891023345	-16.30634946370902	-16.30634946370902	-16.30634946370902	-16.30634946370902	-16.30634946370902
19.5	1.7071926208323714e+42	-16.882709377304515	-16.38205717549709	-16.38205717549709	-16.38205717549709	-16.38205717549709	-16.38205717549709
20.5	1.5973421398206998e+42	-16.810497937643824	-16.433428896342043	-16.433428896342043	-16.433428896342043	-16.433428896342043	-16.433428896342043
21.5	1.473701858588907e+42	-16.723027143176544	-16.457171444572857	-16.457171444572857	-16.457171444572857	-16.457171444572857	-16.457171444572857
22.5	1.3500504409034717e+42	-16.627878052606334	-16.463757317562916	-16.463757317562916	-16.463757317562916	-16.463757317562916	-16.463757317562916
23.5	1.2417728169405126e+42	-16.537108436777437	-16.46875027757715	-16.46875027757715	-16.46875027757715	-16.46875027757715	-16.46875027757715
24.5	1.154049824541933e+42	-16.457564463333334	-16.47811077973713	-16.47811077973713	-16.47811077973713	-16.47811077973713	-16.47811077973713
25.5	1.0818176864132987e+42	-16.387388258465002	-16.4890131501351	-16.4890131501351	-16.4890131501351	-16.4890131501351	-16.4890131501351
26.5	1.0198926744149376e+42	-16.323389246047554	-16.498159878615077	-16.498159878615077	-16.498159878615077	-16.498159878615077	-16.498159878615077
27.5	9.655331767688117e+41	-16.263921068083377	-16.504450004461788	-16.504450004461788	-16.504450004461788	-16.504450004461788	-16.504450004461788
28.5	9.169002859190279e+41	-16.207808335469956	-16.508177485957923	-16.508177485957923	-16.508177485957923	-16.508177485957923	-16.508177485957923
29.5	8.722590874136533e+41	-16.153616821909473	-16.50994410357209	-16.50994410357209	-16.50994410357209	-16.50994410357209	-16.50994410357209
30.5	8.304850195880434e+41	-16.100332572552922	-16.510399715025798	-16.510399715025798	-16.510399715025798	-16.510399715025798	-16.510399715025798
31.5	7.913191201659685e+41	-16.047882213702323	-16.51053560261188	-16.51053560261188	-16.51053560261188	-16.51053560261188	-16.51053560261188
32.5	7.547638656591583e+41	-15.996530815404215	-16.51172878648	-16.51172878648	-16.51172878648	-16.51172878648	-16.51172878648
33.5	7.207620589963037e+41	-15.946482858222433	-16.514882077824012	-16.514882077824012	-16.514882077824012	-16.514882077824012	-16.514882077824012
34.5	6.895874831941596e+41	-15.898476489938231	-16.51987280616943	-16.51987280616943	-16.51987280616943	-16.51987280616943	-16.51987280616943
35.5	6.61803834254916e+41	-15.853826262523826	-16.526277535923832	-16.526277535923832	-16.526277535923832	-16.526277535923832	-16.526277535923832
36.5	6.375725690630196e+41	-15.813327124313814	-16.533699304890135	-16.533699304890135	-16.533699304890135	-16.533699304890135	-16.533699304890135
37.5	6.166023636136331e+41	-15.777016028000789	-16.54173235479962	-16.54173235479962	-16.54173235479962	-16.54173235479962	-16.54173235479962
38.5	5.983928312236515e+41	-15.744469020122784	-16.54994692980967	-16.54994692980967	-16.54994692980967	-16.54994692980967	-16.54994692980967
39.5	5.8234007605875884e+41	-15.714944762194081	-16.557976539696384	-16.557976539696384	-16.557976539696384	-16.557976539696384	-16.557976539696384
