# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.6383897901750861e+41	-14.338046147441874	-15.332289517722408	-15.332289517722408	-15.332289517722408	-15.332289517722408	-15.332289517722408
8.5	2.511146294592379e+41	-14.801683101623249	-15.780300248176168	-15.780300248176168	-15.780300248176168	-15.780300248176168	-15.780300248176168
9.5	3.580542700075931e+41	-15.186875208354055	-16.115566421035403	-16.115566421035403	-16.115566421035403	-16.115566421035403	-16.115566421035403
10.5	4.824239726106221e+41	-15.510575266649505	-16.38861270933654	-16.38861270933654	-16.38861270933654	-16.38861270933654	-16.38861270933654
11.5	6.313004253832745e+41	-15.802593269988568	-16.653900799446294	-16.653900799446294	-16.653900799446294	-16.653900799446294	-16.653900799446294
12.5	7.995244502481425e+41	-16.059082438678338	-16.90224152202768	-16.90224152202768	-16.90224152202768	-16.90224152202768	-16.90224152202768
13.5	9.676993759701996e+41	-16.266354217556923	-17.11032557383361	-17.11032557383361	-17.11032557383361	-17.11032557383361	-17.11032557383361
14.5	1.1225300733254497e+42	-16.42749802724979	-17.27482325980717	-17.27482325980717	-17.27482325980717	-17.27482325980717	-17.27482325980717
15.5	1.264472359627786e+42	-16.55677641619858	-17.40714435414348	-17.40714435414348	-17.40714435414348	-17.40714435414348	-17.40714435414348
16.5	1.398700990692362e+42	-16.666315271301478	-17.51902345966509	-17.51902345966509	-17.51902345966509	-17.51902345966509	-17.51902345966509
17.5	1.526932598080839e+42	-16.76155273216674	-17.61622683292417	-17.61622683292417	-17.61622683292417	-17.61622683292417	-17.61622683292417
18.5	1.6469387934407794e+42	-16.84369671363298	-17.70041795813772	-17.70041795813772	-17.70041795813772	-17.70041795813772	-17.70041795813772
19.5	1.7551562640270756e+42	-16.912792536005483	-17.772241506815465	-17.772241506815465	-17.772241506815465	-17.772241506815465	-17.772241506815465
20.5	1.8486733802350453e+42	-16.969153534307274	-17.832708719710403	-17.832708719710403	-17.832708719710403	-17.832708719710403	-17.832708719710403
21.5	1.9260194580130152e+42	-17.01365474098145	-17.883269912576708	-17.883269912576708	-17.883269912576708	-17.883269912576708	-17.883269912576708
22.5	1.9870138840220594e+42	-17.04750531933147	-17.92525381708677	-17.92525381708677	-17.92525381708677	-17.92525381708677	-17.92525381708677
23.5	2.0320905238410856e+42	-17.07186069163889	-17.959316982590607	-17.959316982590607	-17.959316982590607	-17.959316982590607	-17.959316982590607
24.5	2.0618042319765626e+42	-17.087621631840314	-17.98535065625188	-17.98535065625188	-17.98535065625188	-17.98535065625188	-17.98535065625188
25.5	2.0772552112683428e+42	-17.095727708000908	-18.003059428588948	-18.003059428588948	-18.003059428588948	-18.003059428588948	-18.003059428588948
26.5	2.080754164521924e+42	-17.097554996387984	-18.012941145900985	-18.012941145900985	-18.012941145900985	-18.012941145900985	-18.012941145900985
27.5	2.0751973036256183e+42	-17.09465155119542	-18.016711207745594	-18.016711207745594	-18.016711207745594	-18.016711207745594	-18.016711207745594
28.5	2.0628691596395015e+42	-17.08818227285841	-18.01678217164137	-18.01678217164137	-18.01678217164137	-18.01678217164137	-18.01678217164137
29.5	2.044729428624406e+42	-17.078592684042334	-18.015352228715667	-18.015352228715667	-18.015352228715667	-18.015352228715667	-18.015352228715667
30.5	2.0204742437639324e+42	-17.065636361561744	-18.0136187017902	-18.0136187017902	-18.0136187017902	-18.0136187017902	-18.0136187017902
31.5	1.9894724629312908e+42	-17.04884789578778	-18.011569485474816	-18.011569485474816	-18.011569485474816	-18.011569485474816	-18.011569485474816
32.5	1.9514195426479156e+42	-17.027879689960244	-18.00832390578596	-18.00832390578596	-18.00832390578596	-18.00832390578596	-18.00832390578596
33.5	1.9062469785190667e+42	-17.002450985869814	-18.002486263114974	-18.002486263114974	-18.002486263114974	-18.002486263114974	-18.002486263114974
34.5	1.8541103796923693e+42	-16.972342028035953	-17.992528787093534	-17.992528787093534	-17.992528787093534	-17.992528787093534	-17.992528787093534
35.5	1.796300167734078e+42	-16.93795034119905	-17.977415855995616	-17.977415855995616	-17.977415855995616	-17.977415855995616	-17.977415855995616
36.5	1.7354311488180408e+42	-16.90052153564939	-17.956346734554785	-17.956346734554785	-17.956346734554785	-17.956346734554785	-17.956346734554785
37.5	1.673384735521857e+42	-16.86099257275135	-17.92827848332705	-17.92827848332705	-17.92827848332705	-17.92827848332705	-17.92827848332705
38.5	1.6114316804074514e+42	-16.820032808903463	-17.894010794306634	-17.894010794306634	-17.894010794306634	-17.894010794306634	-17.894010794306634
39.5	1.5520437202521415e+42	-16.779262942430286	-17.859059501388977	-17.859059501388977	-17.859059501388977	-17.859059501388977	-17.859059501388977
