# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.371100852553165e+41	-16.231479594620865	-15.889440166849809	-15.889440166849809	-15.889440166849809	-15.889440166849809	-15.889440166849809
8.5	1.1096493000664021e+42	-16.414967423956284	-16.07699426261705	-16.07699426261705	-16.07699426261705	-16.07699426261705	-16.07699426261705
9.5	1.3098097294097058e+42	-16.595023595307445	-16.258016829503838	-16.258016829503838	-16.258016829503838	-16.258016829503838	-16.258016829503838
10.5	1.51264104383593e+42	-16.75134276587528	-16.42849131638568	-16.42849131638568	-16.42849131638568	-16.42849131638568	-16.42849131638568
11.5	1.6992253613125132e+42	-16.877630518554632	-16.579780416321697	-16.579780416321697	-16.579780416321697	-16.579780416321697	-16.579780416321697
12.5	1.857496945330501e+42	-16.974323335659037	-16.709545773696036	-16.709545773696036	-16.709545773696036	-16.709545773696036	-16.709545773696036
13.5	1.9860782524435175e+42	-17.046993954851096	-16.820088120567746	-16.820088120567746	-16.820088120567746	-16.820088120567746	-16.820088120567746
14.5	2.0875793629252087e+42	-17.101110552384093	-16.915222394543626	-16.915222394543626	-16.915222394543626	-16.915222394543626	-16.915222394543626
15.5	2.1642567210887507e+42	-17.140275002305515	-16.999440326783816	-16.999440326783816	-16.999440326783816	-16.999440326783816	-16.999440326783816
16.5	2.2164414476350747e+42	-17.16614372234315	-17.07728084768461	-17.07728084768461	-17.07728084768461	-17.07728084768461	-17.07728084768461
17.5	2.2434421978133802e+42	-17.1792902761674	-17.15203553143458	-17.15203553143458	-17.15203553143458	-17.15203553143458	-17.15203553143458
18.5	2.247293554473436e+42	-17.181152580528696	-17.224601882616614	-17.224601882616614	-17.224601882616614	-17.224601882616614	-17.224601882616614
19.5	2.234838863170311e+42	-17.175118602586373	-17.293315479201347	-17.293315479201347	-17.293315479201347	-17.293315479201347	-17.293315479201347
20.5	2.214559491543e+42	-17.165221444051703	-17.355354969748266	-17.355354969748266	-17.355354969748266	-17.355354969748266	-17.355354969748266
21.5	2.1922442563723143e+42	-17.154225417352038	-17.408900238843863	-17.408900238843863	-17.408900238843863	-17.408900238843863	-17.408900238843863
22.5	2.1699687770354108e+42	-17.143136777512225	-17.45413513532334	-17.45413513532334	-17.45413513532334	-17.45413513532334	-17.45413513532334
23.5	2.1475001315521735e+42	-17.13183606284698	-17.49261629835785	-17.49261629835785	-17.49261629835785	-17.49261629835785	-17.49261629835785
24.5	2.1239424323260986e+42	-17.11985991853384	-17.526091747167282	-17.526091747167282	-17.526091747167282	-17.526091747167282	-17.526091747167282
25.5	2.0988705855307385e+42	-17.106967218082104	-17.555677373103656	-17.555677373103656	-17.555677373103656	-17.555677373103656	-17.555677373103656
26.5	2.0728635431981367e+42	-17.093429848549164	-17.581695278517557	-17.581695278517557	-17.581695278517557	-17.581695278517557	-17.581695278517557
27.5	2.0472815975644865e+42	-17.079947021829042	-17.60416334229147	-17.60416334229147	-17.60416334229147	-17.60416334229147	-17.60416334229147
28.5	2.023199262282039e+42	-17.067099710028025	-17.623397384971597	-17.623397384971597	-17.623397384971597	-17.623397384971597	-17.623397384971597
29.5	2.0004342246986743e+42	-17.054813755390683	-17.640070545583384	-17.640070545583384	-17.640070545583384	-17.640070545583384	-17.640070545583384
30.5	1.977768273943151e+42	-17.042441579941176	-17.654899470425473	-17.654899470425473	-17.654899470425473	-17.654899470425473	-17.654899470425473
31.5	1.9539598412453007e+42	-17.029292149174033	-17.668419520111883	-17.668419520111883	-17.668419520111883	-17.668419520111883	-17.668419520111883
32.5	1.9284861615286343e+42	-17.01504438206296	-17.68096315857759	-17.68096315857759	-17.68096315857759	-17.68096315857759	-17.68096315857759
33.5	1.901554515009407e+42	-16.99977501648977	-17.69278280240306	-17.69278280240306	-17.69278280240306	-17.69278280240306	-17.69278280240306
34.5	1.8733942740106067e+42	-16.983576036289207	-17.704069464639424	-17.704069464639424	-17.704069464639424	-17.704069464639424	-17.704069464639424
35.5	1.843149527047879e+42	-16.965904487957395	-17.714745474166584	-17.714745474166584	-17.714745474166584	-17.714745474166584	-17.714745474166584
36.5	1.8086660876510666e+42	-16.945399054262154	-17.724685197676042	-17.724685197676042	-17.724685197676042	-17.724685197676042	-17.724685197676042
37.5	1.7696934760077432e+42	-16.921748189730742	-17.73240180059016	-17.73240180059016	-17.73240180059016	-17.73240180059016	-17.73240180059016
38.5	1.7284020483718477e+42	-16.89611499590991	-17.73257966975005	-17.73257966975005	-17.73257966975005	-17.73257966975005	-17.73257966975005
39.5	1.677925315238634e+42	-16.863934631069412	-17.72643574826731	-17.72643574826731	-17.72643574826731	-17.72643574826731	-17.72643574826731
