# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0137825076626866e+42	-16.316865048594224	-15.010792177160589	-15.010792177160589	-15.010792177160589	-15.010792177160589	-15.010792177160589
8.5	1.2149887605632182e+42	-16.513433716194207	-15.13772208797446	-15.13772208797446	-15.13772208797446	-15.13772208797446	-15.13772208797446
9.5	1.397845172028471e+42	-16.665650742069325	-15.250076810362664	-15.250076810362664	-15.250076810362664	-15.250076810362664	-15.250076810362664
10.5	1.5388009166695813e+42	-16.76995915594278	-15.357110932086883	-15.357110932086883	-15.357110932086883	-15.357110932086883	-15.357110932086883
11.5	1.6315560310850236e+42	-16.833508047506157	-15.460115413948564	-15.460115413948564	-15.460115413948564	-15.460115413948564	-15.460115413948564
12.5	1.6874289687719e+42	-16.87006681643659	-15.556382589849221	-15.556382589849221	-15.556382589849221	-15.556382589849221	-15.556382589849221
13.5	1.7223145554395596e+42	-16.892284244742477	-15.643697282517962	-15.643697282517962	-15.643697282517962	-15.643697282517962	-15.643697282517962
14.5	1.7482639684654825e+42	-16.90852058232445	-15.721886086896987	-15.721886086896987	-15.721886086896987	-15.721886086896987	-15.721886086896987
15.5	1.772059372140112e+42	-16.923198736722483	-15.792326989854473	-15.792326989854473	-15.792326989854473	-15.792326989854473	-15.792326989854473
16.5	1.796935492197438e+42	-16.93833428193888	-15.856980468468251	-15.856980468468251	-15.856980468468251	-15.856980468468251	-15.856980468468251
17.5	1.824524176914308e+42	-16.95487712160184	-15.917843120797237	-15.917843120797237	-15.917843120797237	-15.917843120797237	-15.917843120797237
18.5	1.8559508580752348e+42	-16.973419247009012	-15.976793461198632	-15.976793461198632	-15.976793461198632	-15.976793461198632	-15.976793461198632
19.5	1.892035015833376e+42	-16.994325989115097	-16.035495786376273	-16.035495786376273	-16.035495786376273	-16.035495786376273	-16.035495786376273
20.5	1.932961489849998e+42	-17.017561069378687	-16.095280911442913	-16.095280911442913	-16.095280911442913	-16.095280911442913	-16.095280911442913
21.5	1.9778652131046954e+42	-17.042494795365563	-16.15713079453362	-16.15713079453362	-16.15713079453362	-16.15713079453362	-16.15713079453362
22.5	2.0247856723604088e+42	-17.067950712674367	-16.221782370145085	-16.221782370145085	-16.221782370145085	-16.221782370145085	-16.221782370145085
23.5	2.0709520004097743e+42	-17.092428147900257	-16.28968763397947	-16.28968763397947	-16.28968763397947	-16.28968763397947	-16.28968763397947
24.5	2.1127134095289038e+42	-17.11410453712046	-16.360524452382826	-16.360524452382826	-16.360524452382826	-16.360524452382826	-16.360524452382826
25.5	2.1456604207183337e+42	-17.130905540563205	-16.432668888323818	-16.432668888323818	-16.432668888323818	-16.432668888323818	-16.432668888323818
26.5	2.1664649099447775e+42	-17.1413822130662	-16.503504699317446	-16.503504699317446	-16.503504699317446	-16.503504699317446	-16.503504699317446
27.5	2.1752928251312173e+42	-17.145797383567924	-16.570558911249897	-16.570558911249897	-16.570558911249897	-16.570558911249897	-16.570558911249897
28.5	2.1749453013180623e+42	-17.14562391297813	-16.632304818844553	-16.632304818844553	-16.632304818844553	-16.632304818844553	-16.632304818844553
29.5	2.166485815137369e+42	-17.14139268977175	-16.687864192288046	-16.687864192288046	-16.687864192288046	-16.687864192288046	-16.687864192288046
30.5	2.1485038535853914e+42	-17.13234340752104	-16.73689177222134	-16.73689177222134	-16.73689177222134	-16.73689177222134	-16.73689177222134
31.5	2.120816569270936e+42	-17.118260834438694	-16.78011157854118	-16.78011157854118	-16.78011157854118	-16.78011157854118	-16.78011157854118
32.5	2.0860786057511505e+42	-17.100329737817646	-16.819245215588957	-16.819245215588957	-16.819245215588957	-16.819245215588957	-16.819245215588957
33.5	2.0483411584424492e+42	-17.08050879409204	-16.85620490627717	-16.85620490627717	-16.85620490627717	-16.85620490627717	-16.85620490627717
34.5	2.0112417401553314e+42	-17.060663748912255	-16.89239186625582	-16.89239186625582	-16.89239186625582	-16.89239186625582	-16.89239186625582
35.5	1.976929988959734e+42	-17.041981288758627	-16.92851685579557	-16.92851685579557	-16.92851685579557	-16.92851685579557	-16.92851685579557
36.5	1.9458316566400365e+42	-17.024766226652872	-16.964785282915997	-16.964785282915997	-16.964785282915997	-16.964785282915997	-16.964785282915997
37.5	1.917100311083251e+42	-17.008615159232605	-17.00111476427537	-17.00111476427537	-17.00111476427537	-17.00111476427537	-17.00111476427537
38.5	1.8893858761915776e+42	-16.992804726408174	-17.037244108587032	-17.037244108587032	-17.037244108587032	-17.037244108587032	-17.037244108587032
39.5	1.861129453901321e+42	-16.976444520688382	-17.07279070598287	-17.07279070598287	-17.07279070598287	-17.07279070598287	-17.07279070598287
