# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.7613118077875455e+41	-15.703306515832248	-14.185787616668499	-14.185787616668499	-14.185787616668499	-14.185787616668499	-14.185787616668499
8.5	6.3329384231461205e+41	-15.80601622829459	-14.336911294944699	-14.336911294944699	-14.336911294944699	-14.336911294944699	-14.336911294944699
9.5	7.12087423892055e+41	-15.933336354588905	-14.464059414604385	-14.464059414604385	-14.464059414604385	-14.464059414604385	-14.464059414604385
10.5	7.969896800670242e+41	-16.055634809851774	-14.572794993995558	-14.572794993995558	-14.572794993995558	-14.572794993995558	-14.572794993995558
11.5	8.693219078847052e+41	-16.149954626253283	-14.67025880405339	-14.67025880405339	-14.67025880405339	-14.67025880405339	-14.67025880405339
12.5	9.234719667664042e+41	-16.215562356036557	-14.761316333035772	-14.761316333035772	-14.761316333035772	-14.761316333035772	-14.761316333035772
13.5	9.646465183407164e+41	-16.262923567978298	-14.848804156963588	-14.848804156963588	-14.848804156963588	-14.848804156963588	-14.848804156963588
14.5	1.000685465427336e+42	-16.302747044752962	-14.934122164285895	-14.934122164285895	-14.934122164285895	-14.934122164285895	-14.934122164285895
15.5	1.0369287574988899e+42	-16.341375362782088	-15.017629393163865	-15.017629393163865	-15.017629393163865	-15.017629393163865	-15.017629393163865
16.5	1.075432936449935e+42	-16.38096139794053	-15.099053503297355	-15.099053503297355	-15.099053503297355	-15.099053503297355	-15.099053503297355
17.5	1.116250254056013e+42	-16.421406991931065	-15.177910625565204	-15.177910625565204	-15.177910625565204	-15.177910625565204	-15.177910625565204
18.5	1.1587656504185934e+42	-16.46199209713358	-15.253866800263275	-15.253866800263275	-15.253866800263275	-15.253866800263275	-15.253866800263275
19.5	1.2023888509371163e+42	-16.502115416662512	-15.326926893800291	-15.326926893800291	-15.326926893800291	-15.326926893800291	-15.326926893800291
20.5	1.246634215225385e+42	-16.541350671082668	-15.397374196752764	-15.397374196752764	-15.397374196752764	-15.397374196752764	-15.397374196752764
21.5	1.2908861304402726e+42	-16.579222901762094	-15.465526741176845	-15.465526741176845	-15.465526741176845	-15.465526741176845	-15.465526741176845
22.5	1.3342729950307549e+42	-16.6151148056448	-15.531529984900217	-15.531529984900217	-15.531529984900217	-15.531529984900217	-15.531529984900217
23.5	1.3758329155192116e+42	-16.648417303399107	-15.59535192826388	-15.59535192826388	-15.59535192826388	-15.59535192826388	-15.59535192826388
24.5	1.4148344275232918e+42	-16.678767112749824	-15.656916368206403	-15.656916368206403	-15.656916368206403	-15.656916368206403	-15.656916368206403
25.5	1.4509425452539758e+42	-16.706128603799968	-15.716193675498715	-15.716193675498715	-15.716193675498715	-15.716193675498715	-15.716193675498715
26.5	1.4841554189752247e+42	-16.730701520382503	-15.773196231975312	-15.773196231975312	-15.773196231975312	-15.773196231975312	-15.773196231975312
27.5	1.5146248632902173e+42	-16.75276576932435	-15.82793221537451	-15.82793221537451	-15.82793221537451	-15.82793221537451	-15.82793221537451
28.5	1.5425192527508748e+42	-16.77257954839964	-15.880389281755065	-15.880389281755065	-15.880389281755065	-15.880389281755065	-15.880389281755065
29.5	1.5679889511361407e+42	-16.790360560315705	-15.930560524428472	-15.930560524428472	-15.930560524428472	-15.930560524428472	-15.930560524428472
30.5	1.5911984860775426e+42	-16.8063139573621	-15.978495315960124	-15.978495315960124	-15.978495315960124	-15.978495315960124	-15.978495315960124
31.5	1.612362079259088e+42	-16.820659503922712	-16.02433393046644	-16.02433393046644	-16.02433393046644	-16.02433393046644	-16.02433393046644
32.5	1.6317167612106342e+42	-16.83361500179887	-16.068276295669925	-16.068276295669925	-16.068276295669925	-16.068276295669925	-16.068276295669925
33.5	1.649440064469668e+42	-16.84534441321621	-16.11049416747541	-16.11049416747541	-16.11049416747541	-16.11049416747541	-16.11049416747541
34.5	1.665534757129251e+42	-16.855887315514842	-16.15103280566199	-16.15103280566199	-16.15103280566199	-16.15103280566199	-16.15103280566199
35.5	1.6798023946014485e+42	-16.86514855513463	-16.189785808274998	-16.189785808274998	-16.189785808274998	-16.189785808274998	-16.189785808274998
36.5	1.6919157952028586e+42	-16.872949927278107	-16.226563808173502	-16.226563808173502	-16.226563808173502	-16.226563808173502	-16.226563808173502
37.5	1.701582750411655e+42	-16.87913575085208	-16.26123332992597	-16.26123332992597	-16.26123332992597	-16.26123332992597	-16.26123332992597
38.5	1.708699599166802e+42	-16.88366735896099	-16.293839413574958	-16.293839413574958	-16.293839413574958	-16.293839413574958	-16.293839413574958
39.5	1.7134391707790347e+42	-16.88667479269212	-16.324668685790932	-16.324668685790932	-16.324668685790932	-16.324668685790932	-16.324668685790932
