# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.2275736729690764e+41	-14.67158325620519	-13.952716783970814	-13.952716783970814	-13.952716783970814	-13.952716783970814	-13.952716783970814
8.5	2.743268188566966e+41	-14.89767373348935	-14.149879876660819	-14.149879876660819	-14.149879876660819	-14.149879876660819	-14.149879876660819
9.5	3.2918031079032217e+41	-15.095587692403823	-14.337500122423066	-14.337500122423066	-14.337500122423066	-14.337500122423066	-14.337500122423066
10.5	3.845598638103465e+41	-15.264412953372785	-14.509993204524179	-14.509993204524179	-14.509993204524179	-14.509993204524179	-14.509993204524179
11.5	4.359440271381739e+41	-15.400579894525633	-14.661427734438469	-14.661427734438469	-14.661427734438469	-14.661427734438469	-14.661427734438469
12.5	4.802660977446956e+41	-15.505707891648457	-14.789360408540567	-14.789360408540567	-14.789360408540567	-14.789360408540567	-14.789360408540567
13.5	5.170857587640614e+41	-15.585909507287804	-14.896411577983883	-14.896411577983883	-14.896411577983883	-14.896411577983883	-14.896411577983883
14.5	5.465438097013838e+41	-15.646065514411193	-14.98898788712662	-14.98898788712662	-14.98898788712662	-14.98898788712662	-14.98898788712662
15.5	5.673406267411599e+41	-15.68661277534642	-15.073295606241352	-15.073295606241352	-15.073295606241352	-15.073295606241352	-15.073295606241352
16.5	5.7706188261109986e+41	-15.70505903572972	-15.151638952945646	-15.151638952945646	-15.151638952945646	-15.151638952945646	-15.151638952945646
17.5	5.744797712471517e+41	-15.7001899170456	-15.222789763901979	-15.222789763901979	-15.222789763901979	-15.222789763901979	-15.222789763901979
18.5	5.6157363144002285e+41	-15.675519833587293	-15.28509722742168	-15.28509722742168	-15.28509722742168	-15.28509722742168	-15.28509722742168
19.5	5.428735489457362e+41	-15.638749768928625	-15.338594928230926	-15.338594928230926	-15.338594928230926	-15.338594928230926	-15.338594928230926
20.5	5.228163519591862e+41	-15.597875971103464	-15.384785222973726	-15.384785222973726	-15.384785222973726	-15.384785222973726	-15.384785222973726
21.5	5.03971930297544e+41	-15.558018935674562	-15.425381417438679	-15.425381417438679	-15.425381417438679	-15.425381417438679	-15.425381417438679
22.5	4.871034835526276e+41	-15.521056153749575	-15.461542877079559	-15.461542877079559	-15.461542877079559	-15.461542877079559	-15.461542877079559
23.5	4.72073267873415e+41	-15.487026585835837	-15.493936397409854	-15.493936397409854	-15.493936397409854	-15.493936397409854	-15.493936397409854
24.5	4.585864008226344e+41	-15.455555994512556	-15.523106205208514	-15.523106205208514	-15.523106205208514	-15.523106205208514	-15.523106205208514
25.5	4.4649119990601435e+41	-15.426535324092148	-15.54968882890472	-15.54968882890472	-15.54968882890472	-15.54968882890472	-15.54968882890472
26.5	4.3578331687931145e+41	-15.40017956534083	-15.57441101416105	-15.57441101416105	-15.57441101416105	-15.57441101416105	-15.57441101416105
27.5	4.2651826092808566e+41	-15.376847139479322	-15.597981487479927	-15.597981487479927	-15.597981487479927	-15.597981487479927	-15.597981487479927
28.5	4.187604229441145e+41	-15.356917139493861	-15.62103203014098	-15.62103203014098	-15.62103203014098	-15.62103203014098	-15.62103203014098
29.5	4.125568244822138e+41	-15.340712504016969	-15.644089313938913	-15.644089313938913	-15.644089313938913	-15.644089313938913	-15.644089313938913
30.5	4.0784744308861435e+41	-15.328247424919288	-15.66740556076875	-15.66740556076875	-15.66740556076875	-15.66740556076875	-15.66740556076875
31.5	4.042866642759414e+41	-15.31872660511254	-15.690525111639012	-15.690525111639012	-15.690525111639012	-15.690525111639012	-15.690525111639012
32.5	4.012175850602139e+41	-15.310452963980604	-15.712234930194576	-15.712234930194576	-15.712234930194576	-15.712234930194576	-15.712234930194576
33.5	3.9801888334318845e+41	-15.301762257431024	-15.731528371104105	-15.731528371104105	-15.731528371104105	-15.731528371104105	-15.731528371104105
34.5	3.943935165244064e+41	-15.291827482368914	-15.748408066682131	-15.748408066682131	-15.748408066682131	-15.748408066682131	-15.748408066682131
35.5	3.901981870998432e+41	-15.280216183296426	-15.763394133761125	-15.763394133761125	-15.763394133761125	-15.763394133761125	-15.763394133761125
36.5	3.851805086015149e+41	-15.266163820782753	-15.77674540881089	-15.77674540881089	-15.77674540881089	-15.77674540881089	-15.77674540881089
37.5	3.789509482962359e+41	-15.248460560559677	-15.788302037691231	-15.788302037691231	-15.788302037691231	-15.788302037691231	-15.788302037691231
38.5	3.711102653586121e+41	-15.22576048414186	-15.797668033378379	-15.797668033378379	-15.797668033378379	-15.797668033378379	-15.797668033378379
39.5	3.6137101828557115e+41	-15.196886363813407	-15.80431596041727	-15.80431596041727	-15.80431596041727	-15.80431596041727	-15.80431596041727
