# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.4529799234806434e+42	-17.64748819821901	-16.356489366859357	-16.356489366859357	-16.356489366859357	-16.356489366859357	-16.356489366859357
8.5	4.0574074198560973e+42	-17.822624612753977	-16.49942527553771	-16.49942527553771	-16.49942527553771	-16.49942527553771	-16.49942527553771
9.5	4.5452924286316755e+42	-17.94590763878948	-16.615664764321377	-16.615664764321377	-16.615664764321377	-16.615664764321377	-16.615664764321377
10.5	4.886402245486218e+42	-18.024476102456134	-16.709418772089705	-16.709418772089705	-16.709418772089705	-16.709418772089705	-16.709418772089705
11.5	5.07651256955231e+42	-18.065916729687927	-16.78212011748216	-16.78212011748216	-16.78212011748216	-16.78212011748216	-16.78212011748216
12.5	5.1278860875779746e+42	-18.076848987748775	-16.831534545766836	-16.831534545766836	-16.831534545766836	-16.831534545766836	-16.831534545766836
13.5	5.059727385171483e+42	-18.062320859991587	-16.852584606808033	-16.852584606808033	-16.852584606808033	-16.852584606808033	-16.852584606808033
14.5	4.895073767183079e+42	-18.02640116724409	-16.84006212010453	-16.84006212010453	-16.84006212010453	-16.84006212010453	-16.84006212010453
15.5	4.6599177614597606e+42	-17.972948695827377	-16.793413534258026	-16.793413534258026	-16.793413534258026	-16.793413534258026	-16.793413534258026
16.5	4.374324703938926e+42	-17.904280608480285	-16.721508648755698	-16.721508648755698	-16.721508648755698	-16.721508648755698	-16.721508648755698
17.5	4.053999293008545e+42	-17.82171223662551	-16.64100463153363	-16.64100463153363	-16.64100463153363	-16.64100463153363	-16.64100463153363
18.5	3.72713918273009e+42	-17.73044209241717	-16.57007372936274	-16.57007372936274	-16.57007372936274	-16.57007372936274	-16.57007372936274
19.5	3.42340730742765e+42	-17.638149498465665	-16.530610102520306	-16.530610102520306	-16.530610102520306	-16.530610102520306	-16.530610102520306
20.5	3.1574186085988335e+42	-17.550333475583926	-16.546610111129908	-16.546610111129908	-16.546610111129908	-16.546610111129908	-16.546610111129908
21.5	2.9307255451141093e+42	-17.469440939540775	-16.626419848831436	-16.626419848831436	-16.626419848831436	-16.626419848831436	-16.626419848831436
22.5	2.7244165498327388e+42	-17.390186839574703	-16.755094535518232	-16.755094535518232	-16.755094535518232	-16.755094535518232	-16.755094535518232
23.5	2.5271538857093442e+42	-17.308582285509004	-16.90573210189016	-16.90573210189016	-16.90573210189016	-16.90573210189016	-16.90573210189016
24.5	2.3458514116662422e+42	-17.22775431519952	-17.05294046905351	-17.05294046905351	-17.05294046905351	-17.05294046905351	-17.05294046905351
25.5	2.1880472546174318e+42	-17.152144807812803	-17.182811253611806	-17.182811253611806	-17.182811253611806	-17.182811253611806	-17.182811253611806
26.5	2.0556164282258973e+42	-17.08435826471206	-17.293787183162983	-17.293787183162983	-17.293787183162983	-17.293787183162983	-17.293787183162983
27.5	1.945755165019294e+42	-17.02472354497786	-17.38874466906789	-17.38874466906789	-17.38874466906789	-17.38874466906789	-17.38874466906789
28.5	1.8529095454066564e+42	-16.97163861163579	-17.467548886836525	-17.467548886836525	-17.467548886836525	-17.467548886836525	-17.467548886836525
29.5	1.7713282643072012e+42	-16.92275069640825	-17.52634467179908	-17.52634467179908	-17.52634467179908	-17.52634467179908	-17.52634467179908
30.5	1.6975925003372606e+42	-16.876586684892118	-17.562806552356875	-17.562806552356875	-17.562806552356875	-17.562806552356875	-17.562806552356875
31.5	1.631487385712902e+42	-16.833462365756766	-17.58043271865529	-17.58043271865529	-17.58043271865529	-17.58043271865529	-17.58043271865529
32.5	1.5743688656776308e+42	-16.794769296763036	-17.58685353818062	-17.58685353818062	-17.58685353818062	-17.58685353818062	-17.58685353818062
33.5	1.526675728059624e+42	-16.761370067559618	-17.58902928462811	-17.58902928462811	-17.58902928462811	-17.58902928462811	-17.58902928462811
34.5	1.486636458948006e+42	-16.732515013660297	-17.59026929030185	-17.59026929030185	-17.59026929030185	-17.59026929030185	-17.59026929030185
35.5	1.450581928710119e+42	-16.705858721920123	-17.5904168330095	-17.5904168330095	-17.5904168330095	-17.5904168330095	-17.5904168330095
36.5	1.4139162073891417e+42	-16.67806224688693	-17.58752500297466	-17.58752500297466	-17.58752500297466	-17.58752500297466	-17.58752500297466
37.5	1.3720272916775726e+42	-16.645409940639183	-17.57888168885959	-17.57888168885959	-17.57888168885959	-17.57888168885959	-17.57888168885959
38.5	1.3217068190980737e+42	-16.604840891740928	-17.561061262825607	-17.561061262825607	-17.561061262825607	-17.561061262825607	-17.561061262825607
39.5	1.263399996722733e+42	-16.55585524365791	-17.531291076852746	-17.531291076852746	-17.531291076852746	-17.531291076852746	-17.531291076852746
