# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.376387595100243e+41	-15.813439835616132	-15.030911823645368	-15.030911823645368	-15.030911823645368	-15.030911823645368	-15.030911823645368
8.5	8.186212572012033e+41	-16.084710609613232	-15.294488953543237	-15.294488953543237	-15.294488953543237	-15.294488953543237	-15.294488953543237
9.5	1.0418798470432557e+42	-16.34654715909261	-15.511430376372175	-15.511430376372175	-15.511430376372175	-15.511430376372175	-15.511430376372175
10.5	1.28517265616314e+42	-16.574406756974092	-15.714572557616556	-15.714572557616556	-15.714572557616556	-15.714572557616556	-15.714572557616556
11.5	1.5286567240994756e+42	-16.762777992528193	-15.9041637279689	-15.9041637279689	-15.9041637279689	-15.9041637279689	-15.9041637279689
12.5	1.7510320261637064e+42	-16.910238288452362	-16.06705440939497	-16.06705440939497	-16.06705440939497	-16.06705440939497	-16.06705440939497
13.5	1.9460073231642956e+42	-17.024864240731297	-16.203515499825343	-16.203515499825343	-16.203515499825343	-16.203515499825343	-16.203515499825343
14.5	2.116995013870944e+42	-17.116302652910527	-16.3219131774787	-16.3219131774787	-16.3219131774787	-16.3219131774787	-16.3219131774787
15.5	2.269296727433812e+42	-17.191731282161435	-16.429369163703647	-16.429369163703647	-16.429369163703647	-16.429369163703647	-16.429369163703647
16.5	2.4061757465958202e+42	-17.255321427439732	-16.530042358172153	-16.530042358172153	-16.530042358172153	-16.530042358172153	-16.530042358172153
17.5	2.5258119885767312e+42	-17.308005615739035	-16.62531884514041	-16.62531884514041	-16.62531884514041	-16.62531884514041	-16.62531884514041
18.5	2.6211010213989018e+42	-17.34821246425019	-16.714614384866135	-16.714614384866135	-16.714614384866135	-16.714614384866135	-16.714614384866135
19.5	2.6844324438733836e+42	-17.3741342626545	-16.79664553554033	-16.79664553554033	-16.79664553554033	-16.79664553554033	-16.79664553554033
20.5	2.7141082991577543e+42	-17.386070997621545	-16.870487434037074	-16.870487434037074	-16.870487434037074	-16.870487434037074	-16.870487434037074
21.5	2.7159157269993622e+42	-17.386793789973154	-16.93583185122059	-16.93583185122059	-16.93583185122059	-16.93583185122059	-16.93583185122059
22.5	2.6998332606597517e+42	-17.380345423428274	-16.992711254691077	-16.992711254691077	-16.992711254691077	-16.992711254691077	-16.992711254691077
23.5	2.675938036612049e+42	-17.37069319705835	-17.04120034796468	-17.04120034796468	-17.04120034796468	-17.04120034796468	-17.04120034796468
24.5	2.6463043474092642e+42	-17.358602540745913	-17.080517165090196	-17.080517165090196	-17.080517165090196	-17.080517165090196	-17.080517165090196
25.5	2.6052814589388677e+42	-17.341639686912956	-17.110443871163874	-17.110443871163874	-17.110443871163874	-17.110443871163874	-17.110443871163874
26.5	2.5586291230337905e+42	-17.322021412179197	-17.13658034465919	-17.13658034465919	-17.13658034465919	-17.13658034465919	-17.13658034465919
27.5	2.517367117146864e+42	-17.304369452504062	-17.166388719556544	-17.166388719556544	-17.166388719556544	-17.166388719556544	-17.166388719556544
28.5	2.4837846534261355e+42	-17.289787913522858	-17.202288457117913	-17.202288457117913	-17.202288457117913	-17.202288457117913	-17.202288457117913
29.5	2.4565898195524877e+42	-17.2778346844266	-17.242176760664616	-17.242176760664616	-17.242176760664616	-17.242176760664616	-17.242176760664616
30.5	2.432382487362087e+42	-17.267082734887815	-17.281750773595952	-17.281750773595952	-17.281750773595952	-17.281750773595952	-17.281750773595952
31.5	2.4026815784648875e+42	-17.25374361164838	-17.317006426331275	-17.317006426331275	-17.317006426331275	-17.317006426331275	-17.317006426331275
32.5	2.359222020342198e+42	-17.23392509795407	-17.34627060380458	-17.34627060380458	-17.34627060380458	-17.34627060380458	-17.34627060380458
33.5	2.3024308091729814e+42	-17.20746953505644	-17.37044324540059	-17.37044324540059	-17.37044324540059	-17.37044324540059	-17.37044324540059
34.5	2.2376983215778133e+42	-17.176506905383548	-17.391323666484812	-17.391323666484812	-17.391323666484812	-17.391323666484812	-17.391323666484812
35.5	2.167714788807665e+42	-17.142008416345682	-17.410014608917088	-17.410014608917088	-17.410014608917088	-17.410014608917088	-17.410014608917088
36.5	2.0922394361540364e+42	-17.103531524469695	-17.42651309171417	-17.42651309171417	-17.42651309171417	-17.42651309171417	-17.42651309171417
37.5	2.010592989643063e+42	-17.06031347498383	-17.439752051445378	-17.439752051445378	-17.439752051445378	-17.439752051445378	-17.439752051445378
38.5	1.9232456735267348e+42	-17.012089975417474	-17.448293248664584	-17.448293248664584	-17.448293248664584	-17.448293248664584	-17.448293248664584
39.5	1.8335046578845805e+42	-16.96020810905698	-17.45134362070334	-17.45134362070334	-17.45134362070334	-17.45134362070334	-17.45134362070334
