# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.891874351292754e+41	-15.277400091768952	-14.361491650062945	-14.361491650062945	-14.361491650062945	-14.361491650062945	-14.361491650062945
8.5	5.041766818318837e+41	-15.558459954298593	-14.59105194634548	-14.59105194634548	-14.59105194634548	-14.59105194634548	-14.59105194634548
9.5	6.546934540611315e+41	-15.84209806172687	-14.80487573757928	-14.80487573757928	-14.80487573757928	-14.80487573757928	-14.80487573757928
10.5	8.395826709763832e+41	-16.112161730442125	-14.996343473995886	-14.996343473995886	-14.996343473995886	-14.996343473995886	-14.996343473995886
11.5	1.0435142188802251e+42	-16.34824899287812	-15.1580759410488	-15.1580759410488	-15.1580759410488	-15.1580759410488	-15.1580759410488
12.5	1.2401360331922804e+42	-16.535676381259073	-15.293029057158364	-15.293029057158364	-15.293029057158364	-15.293029057158364	-15.293029057158364
13.5	1.4140621788512623e+42	-16.678174331549386	-15.407312697291893	-15.407312697291893	-15.407312697291893	-15.407312697291893	-15.407312697291893
14.5	1.566096609949913e+42	-16.789049438747845	-15.50487066104246	-15.50487066104246	-15.50487066104246	-15.50487066104246	-15.50487066104246
15.5	1.7013544401585178e+42	-16.87899006217537	-15.588918359655473	-15.588918359655473	-15.588918359655473	-15.588918359655473	-15.588918359655473
16.5	1.82223740901257e+42	-16.953515460319778	-15.662838571531438	-15.662838571531438	-15.662838571531438	-15.662838571531438	-15.662838571531438
17.5	1.92909692159267e+42	-17.015388185063543	-15.729643899330988	-15.729643899330988	-15.729643899330988	-15.729643899330988	-15.729643899330988
18.5	2.0221032658803306e+42	-17.06651139160465	-15.791465736848437	-15.791465736848437	-15.791465736848437	-15.791465736848437	-15.791465736848437
19.5	2.1019800917691345e+42	-17.10857456115516	-15.849572251999547	-15.849572251999547	-15.849572251999547	-15.849572251999547	-15.849572251999547
20.5	2.170022508337347e+42	-17.143163661446323	-15.904653979000344	-15.904653979000344	-15.904653979000344	-15.904653979000344	-15.904653979000344
21.5	2.2278994300840234e+42	-17.171742021070827	-15.957105101489866	-15.957105101489866	-15.957105101489866	-15.957105101489866	-15.957105101489866
22.5	2.2774835400395693e+42	-17.195641182324053	-16.00720872839844	-16.00720872839844	-16.00720872839844	-16.00720872839844	-16.00720872839844
23.5	2.3207421564659508e+42	-17.216070293378394	-16.055245374034378	-16.055245374034378	-16.055245374034378	-16.055245374034378	-16.055245374034378
24.5	2.359671334390177e+42	-17.234131856824845	-16.10156223332249	-16.10156223332249	-16.10156223332249	-16.10156223332249	-16.10156223332249
25.5	2.396230403045894e+42	-17.250824500415725	-16.146618487061083	-16.146618487061083	-16.146618487061083	-16.146618487061083	-16.146618487061083
26.5	2.4322594554396287e+42	-17.267027816061663	-16.19098261707302	-16.19098261707302	-16.19098261707302	-16.19098261707302	-16.19098261707302
27.5	2.4694122938391885e+42	-17.28348707989486	-16.23529098629811	-16.23529098629811	-16.23529098629811	-16.23529098629811	-16.23529098629811
28.5	2.5090567499383007e+42	-17.300779275864294	-16.280166764140553	-16.280166764140553	-16.280166764140553	-16.280166764140553	-16.280166764140553
29.5	2.552098420459582e+42	-17.319246611908056	-16.32611017162865	-16.32611017162865	-16.32611017162865	-16.32611017162865	-16.32611017162865
30.5	2.598687670921435e+42	-17.33888828004269	-16.373392458314406	-16.373392458314406	-16.373392458314406	-16.373392458314406	-16.373392458314406
31.5	2.6477915448860232e+42	-17.359212542611942	-16.421986811553978	-16.421986811553978	-16.421986811553978	-16.421986811553978	-16.421986811553978
32.5	2.696838404984061e+42	-17.379140375661656	-16.471562974025396	-16.471562974025396	-16.471562974025396	-16.471562974025396	-16.471562974025396
33.5	2.7416699490211542e+42	-17.397040994689256	-16.521560495349057	-16.521560495349057	-16.521560495349057	-16.521560495349057	-16.521560495349057
34.5	2.7770912334902648e+42	-17.410978433837002	-16.57131665509349	-16.57131665509349	-16.57131665509349	-16.57131665509349	-16.57131665509349
35.5	2.798010367944856e+42	-17.419126363638888	-16.620204225603196	-16.620204225603196	-16.620204225603196	-16.620204225603196	-16.620204225603196
36.5	2.8009336971683646e+42	-17.420260136231683	-16.667730145658805	-16.667730145658805	-16.667730145658805	-16.667730145658805	-16.667730145658805
37.5	2.7853177564272553e+42	-17.414189934580776	-16.713564196155886	-16.713564196155886	-16.713564196155886	-16.713564196155886	-16.713564196155886
38.5	2.754203225723263e+42	-17.40199302157813	-16.75750908157702	-16.75750908157702	-16.75750908157702	-16.75750908157702	-16.75750908157702
39.5	2.71350158948302e+42	-17.385828265857135	-16.79944598687631	-16.79944598687631	-16.79944598687631	-16.79944598687631	-16.79944598687631
