# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.338141580110681e+42	-16.618258229464956	-15.353609181212839	-15.353609181212839	-15.353609181212839	-15.353609181212839	-15.353609181212839
8.5	1.63459269009744e+42	-16.835526946131253	-15.532164304967544	-15.532164304967544	-15.532164304967544	-15.532164304967544	-15.532164304967544
9.5	1.927925929790197e+42	-17.014728926208477	-15.69305731748117	-15.69305731748117	-15.69305731748117	-15.69305731748117	-15.69305731748117
10.5	2.182206243046572e+42	-17.149242549847912	-15.835014624895962	-15.835014624895962	-15.835014624895962	-15.835014624895962	-15.835014624895962
11.5	2.3908075702998033e+42	-17.24836462088433	-15.956757512724757	-15.956757512724757	-15.956757512724757	-15.956757512724757	-15.956757512724757
12.5	2.5653818068847186e+42	-17.324883091313325	-16.059429244577828	-16.059429244577828	-16.059429244577828	-16.059429244577828	-16.059429244577828
13.5	2.7167555149688204e+42	-17.387129458438785	-16.14682234483665	-16.14682234483665	-16.14682234483665	-16.14682234483665	-16.14682234483665
14.5	2.852047393708749e+42	-17.439894910327425	-16.223827954732435	-16.223827954732435	-16.223827954732435	-16.223827954732435	-16.223827954732435
15.5	2.976728098963602e+42	-17.486350982638612	-16.295124838169436	-16.295124838169436	-16.295124838169436	-16.295124838169436	-16.295124838169436
16.5	3.0944528849051417e+42	-17.528462751723488	-16.364553835254654	-16.364553835254654	-16.364553835254654	-16.364553835254654	-16.364553835254654
17.5	3.205170918136618e+42	-17.566631048954534	-16.435137278464673	-16.435137278464673	-16.435137278464673	-16.435137278464673	-16.435137278464673
18.5	3.3028729357715436e+42	-17.599232730948877	-16.509409730705038	-16.509409730705038	-16.509409730705038	-16.509409730705038	-16.509409730705038
19.5	3.37493165984446e+42	-17.622665522771655	-16.58968295398642	-16.58968295398642	-16.58968295398642	-16.58968295398642	-16.58968295398642
20.5	3.405551042328178e+42	-17.63247154973861	-16.677906696653793	-16.677906696653793	-16.677906696653793	-16.677906696653793	-16.677906696653793
21.5	3.381722440259051e+42	-17.6248479635265	-16.77434283965193	-16.77434283965193	-16.77434283965193	-16.77434283965193	-16.77434283965193
22.5	3.297678377447893e+42	-17.597523806667724	-16.87447551070185	-16.87447551070185	-16.87447551070185	-16.87447551070185	-16.87447551070185
23.5	3.162479978971142e+42	-17.552072526980915	-16.967708785645648	-16.967708785645648	-16.967708785645648	-16.967708785645648	-16.967708785645648
24.5	3.004453583101321e+42	-17.496416812146727	-17.04392289371551	-17.04392289371551	-17.04392289371551	-17.04392289371551	-17.04392289371551
25.5	2.851465614723974e+42	-17.439673412275887	-17.100947137179915	-17.100947137179915	-17.100947137179915	-17.100947137179915	-17.100947137179915
26.5	2.7112993745787006e+42	-17.38494674979804	-17.14241907688443	-17.14241907688443	-17.14241907688443	-17.14241907688443	-17.14241907688443
27.5	2.5795792012931528e+42	-17.33087523167128	-17.173003891384038	-17.173003891384038	-17.173003891384038	-17.173003891384038	-17.173003891384038
28.5	2.452103137296706e+42	-17.275849897533732	-17.19683915901353	-17.19683915901353	-17.19683915901353	-17.19683915901353	-17.19683915901353
29.5	2.3289571551516045e+42	-17.21990681276509	-17.21655032058698	-17.21655032058698	-17.21655032058698	-17.21655032058698	-17.21655032058698
30.5	2.213993147657132e+42	-17.164943746070136	-17.232386650031447	-17.232386650031447	-17.232386650031447	-17.232386650031447	-17.232386650031447
31.5	2.1102479121406043e+42	-17.11283676321611	-17.244210004139976	-17.244210004139976	-17.244210004139976	-17.244210004139976	-17.244210004139976
32.5	2.0128795612492204e+42	-17.061547540241364	-17.253918984287257	-17.253918984287257	-17.253918984287257	-17.253918984287257	-17.253918984287257
33.5	1.9177142061298718e+42	-17.00896277869672	-17.262561143809744	-17.262561143809744	-17.262561143809744	-17.262561143809744	-17.262561143809744
34.5	1.8333276124953313e+42	-16.960103264016375	-17.269343632238282	-17.269343632238282	-17.269343632238282	-17.269343632238282	-17.269343632238282
35.5	1.7667383267811282e+42	-16.919933641377177	-17.27464716512152	-17.27464716512152	-17.27464716512152	-17.27464716512152	-17.27464716512152
36.5	1.7154851695561614e+42	-16.887970484862826	-17.279826776657842	-17.279826776657842	-17.279826776657842	-17.279826776657842	-17.279826776657842
37.5	1.6735064923750542e+42	-16.861071568939003	-17.28519311879141	-17.28519311879141	-17.28519311879141	-17.28519311879141	-17.28519311879141
38.5	1.635990252575086e+42	-16.836454844490262	-17.290183714539722	-17.290183714539722	-17.290183714539722	-17.290183714539722	-17.290183714539722
39.5	1.6001278387060337e+42	-16.812389767697525	-17.29426055617861	-17.29426055617861	-17.29426055617861	-17.29426055617861	-17.29426055617861
