# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.274264914362793e+41	-15.607407914158332	-16.31948809758957	-16.31948809758957	-16.31948809758957	-16.31948809758957	-16.31948809758957
8.5	6.852805470546245e+41	-15.891674074445577	-16.600128167831336	-16.600128167831336	-16.600128167831336	-16.600128167831336	-16.600128167831336
9.5	8.465466132042912e+41	-16.121130256483376	-16.83351773966116	-16.83351773966116	-16.83351773966116	-16.83351773966116	-16.83351773966116
10.5	9.968567813315092e+41	-16.298584984063964	-17.020241523468684	-17.020241523468684	-17.020241523468684	-17.020241523468684	-17.020241523468684
11.5	1.1273755788455735e+42	-16.43217462237925	-17.166999496282916	-17.166999496282916	-17.166999496282916	-17.166999496282916	-17.166999496282916
12.5	1.2369695155510937e+42	-16.532900557095708	-17.283311340842253	-17.283311340842253	-17.283311340842253	-17.283311340842253	-17.283311340842253
13.5	1.328212909695535e+42	-16.61017230780623	-17.377531014207925	-17.377531014207925	-17.377531014207925	-17.377531014207925	-17.377531014207925
14.5	1.404202343064495e+42	-16.670577298495665	-17.45544045553056	-17.45544045553056	-17.45544045553056	-17.45544045553056	-17.45544045553056
15.5	1.468031402657382e+42	-16.718841429258397	-17.52115331710788	-17.52115331710788	-17.52115331710788	-17.52115331710788	-17.52115331710788
16.5	1.523873202809e+42	-16.759375145298506	-17.579281143554887	-17.579281143554887	-17.579281143554887	-17.579281143554887	-17.579281143554887
17.5	1.5728264543475892e+42	-16.793705078125527	-17.63291989405606	-17.63291989405606	-17.63291989405606	-17.63291989405606	-17.63291989405606
18.5	1.6067589168340005e+42	-16.816879861929053	-17.67834089368258	-17.67834089368258	-17.67834089368258	-17.67834089368258	-17.67834089368258
19.5	1.619017722482771e+42	-16.82513207197477	-17.70935755685897	-17.70935755685897	-17.70935755685897	-17.70935755685897	-17.70935755685897
20.5	1.6106464487538022e+42	-16.81950361350956	-17.72438190248811	-17.72438190248811	-17.72438190248811	-17.72438190248811	-17.72438190248811
21.5	1.589385061779376e+42	-16.805075882273783	-17.727676174621976	-17.727676174621976	-17.727676174621976	-17.727676174621976	-17.727676174621976
22.5	1.5594433362825372e+42	-16.78442706236745	-17.723914285846263	-17.723914285846263	-17.723914285846263	-17.723914285846263	-17.723914285846263
23.5	1.5200176276746906e+42	-16.756624626317773	-17.715286142940062	-17.715286142940062	-17.715286142940062	-17.715286142940062	-17.715286142940062
24.5	1.4694209149440853e+42	-16.719868607742363	-17.701884462147262	-17.701884462147262	-17.701884462147262	-17.701884462147262	-17.701884462147262
25.5	1.4072422337311468e+42	-16.672925216479726	-17.683645941113706	-17.683645941113706	-17.683645941113706	-17.683645941113706	-17.683645941113706
26.5	1.3348943151266936e+42	-16.615620273947606	-17.661696960790742	-17.661696960790742	-17.661696960790742	-17.661696960790742	-17.661696960790742
27.5	1.2554505605646656e+42	-16.54900210243055	-17.638633003220903	-17.638633003220903	-17.638633003220903	-17.638633003220903	-17.638633003220903
28.5	1.1730125793194062e+42	-16.475259738802286	-17.617846804608742	-17.617846804608742	-17.617846804608742	-17.617846804608742	-17.617846804608742
29.5	1.091972341928475e+42	-16.397532161229265	-17.602257766351457	-17.602257766351457	-17.602257766351457	-17.602257766351457	-17.602257766351457
30.5	1.0163840749100351e+42	-16.319647694432184	-17.593371118032895	-17.593371118032895	-17.593371118032895	-17.593371118032895	-17.593371118032895
31.5	9.492853972448548e+41	-16.245495065627246	-17.591371702508994	-17.591371702508994	-17.591371702508994	-17.591371702508994	-17.591371702508994
32.5	8.919855649765385e+41	-16.17789763066628	-17.59574712649298	-17.59574712649298	-17.59574712649298	-17.59574712649298	-17.59574712649298
33.5	8.439784290647603e+41	-16.117831432063603	-17.605164957298282	-17.605164957298282	-17.605164957298282	-17.605164957298282	-17.605164957298282
34.5	8.037239799594813e+41	-16.064770380475437	-17.61604662631847	-17.61604662631847	-17.61604662631847	-17.61604662631847	-17.61604662631847
35.5	7.694162244295253e+41	-16.017406414812825	-17.622550217820805	-17.622550217820805	-17.622550217820805	-17.622550217820805	-17.622550217820805
36.5	7.38800636436862e+41	-15.973321217302479	-17.6190802751848	-17.6190802751848	-17.6190802751848	-17.6190802751848	-17.6190802751848
37.5	7.087279752939829e+41	-15.928202004594825	-17.601292646881216	-17.601292646881216	-17.601292646881216	-17.601292646881216	-17.601292646881216
38.5	6.760758007336691e+41	-15.876991543079066	-17.567909349262685	-17.567909349262685	-17.567909349262685	-17.567909349262685	-17.567909349262685
39.5	6.383767416257433e+41	-15.814695704357733	-17.52328137009774	-17.52328137009774	-17.52328137009774	-17.52328137009774	-17.52328137009774
