# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1059059364018719e+42	-16.411298538379704	-15.713065339013298	-15.713065339013298	-15.713065339013298	-15.713065339013298	-15.713065339013298
8.5	1.3671352011815763e+42	-16.641531729375885	-15.882210399714445	-15.882210399714445	-15.882210399714445	-15.882210399714445	-15.882210399714445
9.5	1.6514446525255e+42	-16.846663122763502	-16.076338179379697	-16.076338179379697	-16.076338179379697	-16.076338179379697	-16.076338179379697
10.5	1.95905030001386e+42	-17.032117032474694	-16.252538575123182	-16.252538575123182	-16.252538575123182	-16.252538575123182	-16.252538575123182
11.5	2.2563281300007416e+42	-17.185508709702184	-16.396830091814763	-16.396830091814763	-16.396830091814763	-16.396830091814763	-16.396830091814763
12.5	2.5210471891999267e+42	-17.305955502372818	-16.51328929583879	-16.51328929583879	-16.51328929583879	-16.51328929583879	-16.51328929583879
13.5	2.747245077239e+42	-17.399246574700946	-16.610359718787187	-16.610359718787187	-16.610359718787187	-16.610359718787187	-16.610359718787187
14.5	2.935894368939023e+42	-17.471354129996968	-16.69502284867588	-16.69502284867588	-16.69502284867588	-16.69502284867588	-16.69502284867588
15.5	3.092611125284402e+42	-17.52781634976079	-16.77233042975111	-16.77233042975111	-16.77233042975111	-16.77233042975111	-16.77233042975111
16.5	3.224495806636609e+42	-17.57315760629428	-16.845900195025866	-16.845900195025866	-16.845900195025866	-16.845900195025866	-16.845900195025866
17.5	3.3374435931583515e+42	-17.61053790090734	-16.91833322817225	-16.91833322817225	-16.91833322817225	-16.91833322817225	-16.91833322817225
18.5	3.4352050849318106e+42	-17.641884739961434	-16.99145360921524	-16.99145360921524	-16.99145360921524	-16.99145360921524	-16.99145360921524
19.5	3.5198675972873485e+42	-17.66831888368217	-17.06631997665686	-17.06631997665686	-17.06631997665686	-17.06631997665686	-17.06631997665686
20.5	3.592870021916488e+42	-17.69060683047701	-17.1430433889835	-17.1430433889835	-17.1430433889835	-17.1430433889835	-17.1430433889835
21.5	3.655369584724141e+42	-17.709331299771222	-17.22072627653474	-17.22072627653474	-17.22072627653474	-17.22072627653474	-17.22072627653474
22.5	3.706338210474753e+42	-17.724365682568717	-17.29790910850092	-17.29790910850092	-17.29790910850092	-17.29790910850092	-17.29790910850092
23.5	3.739638045965966e+42	-17.734076988863897	-17.372947944076603	-17.372947944076603	-17.372947944076603	-17.372947944076603	-17.372947944076603
24.5	3.746016647192952e+42	-17.73592732266846	-17.443595749388706	-17.443595749388706	-17.443595749388706	-17.443595749388706	-17.443595749388706
25.5	3.7239073467773325e+42	-17.72950023236895	-17.50795214256309	-17.50795214256309	-17.50795214256309	-17.50795214256309	-17.50795214256309
26.5	3.6850670295631264e+42	-17.718116544755155	-17.566209987091536	-17.566209987091536	-17.566209987091536	-17.566209987091536	-17.566209987091536
27.5	3.644273728890558e+42	-17.70603054077182	-17.619608894839008	-17.619608894839008	-17.619608894839008	-17.619608894839008	-17.619608894839008
28.5	3.605100678286487e+42	-17.694296559085807	-17.667942449031397	-17.667942449031397	-17.667942449031397	-17.667942449031397	-17.667942449031397
29.5	3.552279610261249e+42	-17.67827092266343	-17.708484687292398	-17.708484687292398	-17.708484687292398	-17.708484687292398	-17.708484687292398
30.5	3.4651208818903707e+42	-17.65129903937602	-17.73852395181912	-17.73852395181912	-17.73852395181912	-17.73852395181912	-17.73852395181912
31.5	3.3362794752479955e+42	-17.610159124334878	-17.757971835623472	-17.757971835623472	-17.757971835623472	-17.757971835623472	-17.757971835623472
32.5	3.1718247154267496e+42	-17.555276012302116	-17.768605399503578	-17.768605399503578	-17.768605399503578	-17.768605399503578	-17.768605399503578
33.5	2.984918330640629e+42	-17.489334197680492	-17.77290536968425	-17.77290536968425	-17.77290536968425	-17.77290536968425	-17.77290536968425
34.5	2.7930084213036003e+42	-17.417183677979516	-17.773833539911326	-17.773833539911326	-17.773833539911326	-17.773833539911326	-17.773833539911326
35.5	2.613056064288184e+42	-17.344874884603207	-17.774428625284944	-17.774428625284944	-17.774428625284944	-17.774428625284944	-17.774428625284944
36.5	2.454496320717223e+42	-17.276909028653996	-17.776541467553656	-17.776541467553656	-17.776541467553656	-17.776541467553656	-17.776541467553656
37.5	2.3176843514594548e+42	-17.214638786345603	-17.779829180493024	-17.779829180493024	-17.779829180493024	-17.779829180493024	-17.779829180493024
38.5	2.1989208472461853e+42	-17.157527056826375	-17.78264343912104	-17.78264343912104	-17.78264343912104	-17.78264343912104	-17.78264343912104
39.5	2.095105703497983e+42	-17.105017912913965	-17.783687565351578	-17.783687565351578	-17.783687565351578	-17.783687565351578	-17.783687565351578
