# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5799744238075315e+41	-14.298628207006969	-15.370165766550592	-15.370165766550592	-15.370165766550592	-15.370165766550592	-15.370165766550592
8.5	1.9684268419140165e+41	-14.537301261429166	-15.583759023674233	-15.583759023674233	-15.583759023674233	-15.583759023674233	-15.583759023674233
9.5	2.4018949124386743e+41	-14.753388070719867	-15.728374228181316	-15.728374228181316	-15.728374228181316	-15.728374228181316	-15.728374228181316
10.5	2.9654885335036984e+41	-14.982243687851687	-15.929258654073422	-15.929258654073422	-15.929258654073422	-15.929258654073422	-15.929258654073422
11.5	3.5877189202133646e+41	-15.18904909235332	-16.121546578723	-16.121546578723	-16.121546578723	-16.121546578723	-16.121546578723
12.5	4.182080113635704e+41	-15.355483935288229	-16.279103700695877	-16.279103700695877	-16.279103700695877	-16.279103700695877	-16.279103700695877
13.5	4.714028321049516e+41	-15.485483533480144	-16.405614430142293	-16.405614430142293	-16.405614430142293	-16.405614430142293	-16.405614430142293
14.5	5.18263059297341e+41	-15.58837870093827	-16.506037246169512	-16.506037246169512	-16.506037246169512	-16.506037246169512	-16.506037246169512
15.5	5.570075851291233e+41	-15.666655838278894	-16.58305355060724	-16.58305355060724	-16.58305355060724	-16.58305355060724	-16.58305355060724
16.5	5.8471853270977906e+41	-15.719370212729798	-16.636984385502224	-16.636984385502224	-16.636984385502224	-16.636984385502224	-16.636984385502224
17.5	6.001816383487038e+41	-15.747709826848274	-16.669262944643382	-16.669262944643382	-16.669262944643382	-16.669262944643382	-16.669262944643382
18.5	6.038775382440877e+41	-15.754375254937669	-16.682631473217054	-16.682631473217054	-16.682631473217054	-16.682631473217054	-16.682631473217054
19.5	5.972169306159666e+41	-15.74233334288868	-16.680120560545973	-16.680120560545973	-16.680120560545973	-16.680120560545973	-16.680120560545973
20.5	5.824095785994498e+41	-15.715074337548815	-16.664623636538366	-16.664623636538366	-16.664623636538366	-16.664623636538366	-16.664623636538366
21.5	5.612029079803089e+41	-15.674802846933831	-16.638617414091364	-16.638617414091364	-16.638617414091364	-16.638617414091364	-16.638617414091364
22.5	5.352006911882027e+41	-15.62329472915942	-16.605925753502646	-16.605925753502646	-16.605925753502646	-16.605925753502646	-16.605925753502646
23.5	5.089477870711931e+41	-15.568686141008852	-16.573663414636762	-16.573663414636762	-16.573663414636762	-16.573663414636762	-16.573663414636762
24.5	4.873230769072314e+41	-15.521545509169728	-16.552638069661036	-16.552638069661036	-16.552638069661036	-16.552638069661036	-16.552638069661036
25.5	4.706581455955883e+41	-15.48376701344172	-16.55395787974546	-16.55395787974546	-16.55395787974546	-16.55395787974546	-16.55395787974546
26.5	4.565604911661771e+41	-15.450748881962534	-16.573412171338042	-16.573412171338042	-16.573412171338042	-16.573412171338042	-16.573412171338042
27.5	4.429347044020128e+41	-15.417852337701747	-16.590999397988938	-16.590999397988938	-16.590999397988938	-16.590999397988938	-16.590999397988938
28.5	4.293998526436701e+41	-15.384157792739055	-16.590637201369262	-16.590637201369262	-16.590637201369262	-16.590637201369262	-16.590637201369262
29.5	4.129030731804633e+41	-15.34162335327967	-16.564784357278747	-16.564784357278747	-16.564784357278747	-16.564784357278747	-16.564784357278747
30.5	3.9245861472377265e+41	-15.286487731509498	-16.51710455463172	-16.51710455463172	-16.51710455463172	-16.51710455463172	-16.51710455463172
31.5	3.728623616795041e+41	-15.23087443015981	-16.469705357534167	-16.469705357534167	-16.469705357534167	-16.469705357534167	-16.469705357534167
32.5	3.579032802803297e+41	-15.186417262164921	-16.44084257526216	-16.44084257526216	-16.44084257526216	-16.44084257526216	-16.44084257526216
33.5	3.485556206542309e+41	-15.15768329100417	-16.436944926687033	-16.436944926687033	-16.436944926687033	-16.436944926687033	-16.436944926687033
34.5	3.4643482325084246e+41	-15.151056915947175	-16.476334880341724	-16.476334880341724	-16.476334880341724	-16.476334880341724	-16.476334880341724
35.5	3.4342591916385324e+41	-15.141585738304398	-16.547388962485087	-16.547388962485087	-16.547388962485087	-16.547388962485087	-16.547388962485087
36.5	3.2254337874012288e+41	-15.07347339258864	-16.57653802432126	-16.57653802432126	-16.57653802432126	-16.57653802432126	-16.57653802432126
37.5	2.7882720678498847e+41	-14.915340935380337	-16.480653664557224	-16.480653664557224	-16.480653664557224	-16.480653664557224	-16.480653664557224
38.5	2.275719917050129e+41	-14.694800091235114	-16.27096329728292	-16.27096329728292	-16.27096329728292	-16.27096329728292	-16.27096329728292
39.5	1.887669296735087e+41	-14.491817845090717	-16.061241425290383	-16.061241425290383	-16.061241425290383	-16.061241425290383	-16.061241425290383
