# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.190113757946801e+41	-15.781249640776801	-14.753506273982495	-14.753506273982495	-14.753506273982495	-14.753506273982495	-14.753506273982495
8.5	7.309994699220081e+41	-15.96179572016109	-14.946280832297674	-14.946280832297674	-14.946280832297674	-14.946280832297674	-14.946280832297674
9.5	8.458854241418137e+41	-16.120281918796536	-15.130391368351205	-15.130391368351205	-15.130391368351205	-15.130391368351205	-15.130391368351205
10.5	9.520512946867621e+41	-16.248653934987317	-15.299927627200354	-15.299927627200354	-15.299927627200354	-15.299927627200354	-15.299927627200354
11.5	1.0445894222821483e+42	-16.349367124508284	-15.448700937491218	-15.448700937491218	-15.448700937491218	-15.448700937491218	-15.448700937491218
12.5	1.1267802710112839e+42	-16.431601150688074	-15.575933356016485	-15.575933356016485	-15.575933356016485	-15.575933356016485	-15.575933356016485
13.5	1.2005618936397037e+42	-16.500464451432343	-15.686051182786628	-15.686051182786628	-15.686051182786628	-15.686051182786628	-15.686051182786628
14.5	1.2630367599144713e+42	-16.555543041616588	-15.785602718680664	-15.785602718680664	-15.785602718680664	-15.785602718680664	-15.785602718680664
15.5	1.3095311244155592e+42	-16.59479262763505	-15.880977037860866	-15.880977037860866	-15.880977037860866	-15.880977037860866	-15.880977037860866
16.5	1.3367186402855781e+42	-16.617103075697095	-15.975477507813466	-15.975477507813466	-15.975477507813466	-15.975477507813466	-15.975477507813466
17.5	1.3445016954540359e+42	-16.62340645062116	-16.06798635959521	-16.06798635959521	-16.06798635959521	-16.06798635959521	-16.06798635959521
18.5	1.337122353999704e+42	-16.61743093857305	-16.154772562755007	-16.154772562755007	-16.154772562755007	-16.154772562755007	-16.154772562755007
19.5	1.3221033195493508e+42	-16.60516655423241	-16.23268924504029	-16.23268924504029	-16.23268924504029	-16.23268924504029	-16.23268924504029
20.5	1.3067228495323682e+42	-16.592461778325337	-16.301035663386706	-16.301035663386706	-16.301035663386706	-16.301035663386706	-16.301035663386706
21.5	1.2949917486191973e+42	-16.582670568089632	-16.36118587727374	-16.36118587727374	-16.36118587727374	-16.36118587727374	-16.36118587727374
22.5	1.2875192445455261e+42	-16.576387387977952	-16.415170129838465	-16.415170129838465	-16.415170129838465	-16.415170129838465	-16.415170129838465
23.5	1.2830999864336274e+42	-16.57265431604	-16.464602011006406	-16.464602011006406	-16.464602011006406	-16.464602011006406	-16.464602011006406
24.5	1.2799388701506357e+42	-16.569976135701587	-16.51035467199754	-16.51035467199754	-16.51035467199754	-16.51035467199754	-16.51035467199754
25.5	1.2761685244343286e+42	-16.56677313740333	-16.552751060561512	-16.552751060561512	-16.552751060561512	-16.552751060561512	-16.552751060561512
26.5	1.2701841918053769e+42	-16.561669823539994	-16.59192101296471	-16.59192101296471	-16.59192101296471	-16.59192101296471	-16.59192101296471
27.5	1.2609793957257511e+42	-16.55377304083764	-16.628077114939927	-16.628077114939927	-16.628077114939927	-16.628077114939927	-16.628077114939927
28.5	1.2482541231470591e+42	-16.542760588231296	-16.661575001812345	-16.661575001812345	-16.661575001812345	-16.661575001812345	-16.661575001812345
29.5	1.2322031721543584e+42	-16.52870887131882	-16.692811778742158	-16.692811778742158	-16.692811778742158	-16.692811778742158	-16.692811778742158
30.5	1.2131632293831762e+42	-16.511801161332123	-16.72211176496655	-16.72211176496655	-16.72211176496655	-16.72211176496655	-16.72211176496655
31.5	1.1914091753155808e+42	-16.492155416021482	-16.749694771133534	-16.749694771133534	-16.749694771133534	-16.749694771133534	-16.749694771133534
32.5	1.167308618408674e+42	-16.469967295064272	-16.77567442163313	-16.77567442163313	-16.77567442163313	-16.77567442163313	-16.77567442163313
33.5	1.1416151212642007e+42	-16.44580234656012	-16.800031775255643	-16.800031775255643	-16.800031775255643	-16.800031775255643	-16.800031775255643
34.5	1.1153576663357971e+42	-16.420538456874716	-16.822624969629356	-16.822624969629356	-16.822624969629356	-16.822624969629356	-16.822624969629356
35.5	1.0894082504616143e+42	-16.39497971510432	-16.843248001450853	-16.843248001450853	-16.843248001450853	-16.843248001450853	-16.843248001450853
36.5	1.0643049560438286e+42	-16.36966827630844	-16.8616396018162	-16.8616396018162	-16.8616396018162	-16.8616396018162	-16.8616396018162
37.5	1.0404347204160928e+42	-16.34504015666753	-16.87736304100906	-16.87736304100906	-16.87736304100906	-16.87736304100906	-16.87736304100906
38.5	1.0179980290866436e+42	-16.321370408023256	-16.889543722389284	-16.889543722389284	-16.889543722389284	-16.889543722389284	-16.889543722389284
39.5	9.966546254269534e+41	-16.298364781676767	-16.897292275656632	-16.897292275656632	-16.897292275656632	-16.897292275656632	-16.897292275656632
