# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5830027901549729e+41	-14.300707265923277	-14.960883128510119	-14.960883128510119	-14.960883128510119	-14.960883128510119	-14.960883128510119
8.5	2.758010898338592e+41	-14.903493009996152	-15.310950925717982	-15.310950925717982	-15.310950925717982	-15.310950925717982	-15.310950925717982
9.5	4.2696350279510544e+41	-15.377979946949376	-15.45990095790603	-15.45990095790603	-15.45990095790603	-15.45990095790603	-15.45990095790603
10.5	5.95446462388463e+41	-15.739109863611555	-15.559605642823456	-15.559605642823456	-15.559605642823456	-15.559605642823456	-15.559605642823456
11.5	7.738183119566225e+41	-16.023600572156184	-15.678111490934953	-15.678111490934953	-15.678111490934953	-15.678111490934953	-15.678111490934953
12.5	9.568829249599732e+41	-16.254150077351838	-15.812254329617666	-15.812254329617666	-15.812254329617666	-15.812254329617666	-15.812254329617666
13.5	1.1257938744887899e+42	-16.430650268349915	-15.945203552550595	-15.945203552550595	-15.945203552550595	-15.945203552550595	-15.945203552550595
14.5	1.2740156411405655e+42	-16.564939964785054	-16.06874764937554	-16.06874764937554	-16.06874764937554	-16.06874764937554	-16.06874764937554
15.5	1.4084858146681948e+42	-16.67388425862547	-16.180816355711762	-16.180816355711762	-16.180816355711762	-16.180816355711762	-16.180816355711762
16.5	1.5327784024916004e+42	-16.765701496031262	-16.28185003995212	-16.28185003995212	-16.28185003995212	-16.28185003995212	-16.28185003995212
17.5	1.6472634972459347e+42	-16.8439107519021	-16.373254338434286	-16.373254338434286	-16.373254338434286	-16.373254338434286	-16.373254338434286
18.5	1.751943560016448e+42	-16.91080334253497	-16.45664314643509	-16.45664314643509	-16.45664314643509	-16.45664314643509	-16.45664314643509
19.5	1.847124834054171e+42	-16.968243683360747	-16.53356614704665	-16.53356614704665	-16.53356614704665	-16.53356614704665	-16.53356614704665
20.5	1.9333521063324325e+42	-17.01778045482068	-16.605397841445228	-16.605397841445228	-16.605397841445228	-16.605397841445228	-16.605397841445228
21.5	2.011237926440396e+42	-17.060661690138204	-16.673247787999664	-16.673247787999664	-16.673247787999664	-16.673247787999664	-16.673247787999664
22.5	2.081323364782143e+42	-17.097851964106525	-16.737915181454632	-16.737915181454632	-16.737915181454632	-16.737915181454632	-16.737915181454632
23.5	2.1440330505869417e+42	-17.13008175454363	-16.799916230962225	-16.799916230962225	-16.799916230962225	-16.799916230962225	-16.799916230962225
24.5	2.1997106822709518e+42	-17.15791697468407	-16.859572720513725	-16.859572720513725	-16.859572720513725	-16.859572720513725	-16.859572720513725
25.5	2.2487005285202083e+42	-17.18183211999579	-16.91711427747586	-16.91711427747586	-16.91711427747586	-16.91711427747586	-16.91711427747586
26.5	2.2913921661322795e+42	-17.202251625035636	-16.9727542496648	-16.9727542496648	-16.9727542496648	-16.9727542496648	-16.9727542496648
27.5	2.3282246915905997e+42	-17.21956529197437	-17.026668042820784	-17.026668042820784	-17.026668042820784	-17.026668042820784	-17.026668042820784
28.5	2.3596336732175773e+42	-17.2341145279603	-17.07888329653416	-17.07888329653416	-17.07888329653416	-17.07888329653416	-17.07888329653416
29.5	2.3860070260929132e+42	-17.24618236059456	-17.12918901515156	-17.12918901515156	-17.12918901515156	-17.12918901515156	-17.12918901515156
30.5	2.4076258735290724e+42	-17.255975569627047	-17.177196968358174	-17.177196968358174	-17.177196968358174	-17.177196968358174	-17.177196968358174
31.5	2.424618579888189e+42	-17.26361163718871	-17.222543106089542	-17.222543106089542	-17.222543106089542	-17.222543106089542	-17.222543106089542
32.5	2.4368613114958917e+42	-17.269080097554017	-17.26506891471694	-17.26506891471694	-17.26506891471694	-17.26506891471694	-17.26506891471694
33.5	2.4439039805866578e+42	-17.27221341196652	-17.304865415771985	-17.304865415771985	-17.304865415771985	-17.304865415771985	-17.304865415771985
34.5	2.4450423921138406e+42	-17.272719048371215	-17.34221900155073	-17.34221900155073	-17.34221900155073	-17.34221900155073	-17.34221900155073
35.5	2.4395445598566166e+42	-17.270274953053125	-17.37751203130949	-17.37751203130949	-17.37751203130949	-17.37751203130949	-17.37751203130949
36.5	2.4270083049016155e+42	-17.264681221160416	-17.41115131105821	-17.41115131105821	-17.41115131105821	-17.41115131105821	-17.41115131105821
37.5	2.4076887293575577e+42	-17.256003914545005	-17.443544864320454	-17.443544864320454	-17.443544864320454	-17.443544864320454	-17.443544864320454
38.5	2.3826906706225907e+42	-17.244672225957622	-17.475126022192583	-17.475126022192583	-17.475126022192583	-17.475126022192583	-17.475126022192583
39.5	2.3537619094004454e+42	-17.23140939118651	-17.50631990219634	-17.50631990219634	-17.50631990219634	-17.50631990219634	-17.50631990219634
