# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.213099915277328e+40	-13.713017517765012	-14.731837838815537	-14.731837838815537	-14.731837838815537	-14.731837838815537	-14.731837838815537
8.5	1.1688793116927886e+41	-13.971427245096644	-14.987620345976282	-14.987620345976282	-14.987620345976282	-14.987620345976282	-14.987620345976282
9.5	1.5524974240474242e+41	-14.279580285713807	-15.276985589098857	-15.276985589098857	-15.276985589098857	-15.276985589098857	-15.276985589098857
10.5	2.0225220195760314e+41	-14.566736211466976	-15.532411657590117	-15.532411657590117	-15.532411657590117	-15.532411657590117	-15.532411657590117
11.5	2.552361296681614e+41	-14.819358441268145	-15.753086145597635	-15.753086145597635	-15.753086145597635	-15.753086145597635	-15.753086145597635
12.5	3.1385296304913607e+41	-15.043818647902244	-15.957634850483707	-15.957634850483707	-15.957634850483707	-15.957634850483707	-15.957634850483707
13.5	3.782616519940882e+41	-15.246483852413293	-16.149805498168014	-16.149805498168014	-16.149805498168014	-16.149805498168014	-16.149805498168014
14.5	4.4615420036342596e+41	-15.425715530203894	-16.322815059474337	-16.322815059474337	-16.322815059474337	-16.322815059474337	-16.322815059474337
15.5	5.154680423302148e+41	-15.582507428410183	-16.475433607881712	-16.475433607881712	-16.475433607881712	-16.475433607881712	-16.475433607881712
16.5	5.858802748947265e+41	-15.721525256723881	-16.611825853856843	-16.611825853856843	-16.611825853856843	-16.611825853856843	-16.611825853856843
17.5	6.572285186427204e+41	-15.84629406557564	-16.735337529960514	-16.735337529960514	-16.735337529960514	-16.735337529960514	-16.735337529960514
18.5	7.288022292132694e+41	-15.95852729597578	-16.847571444930768	-16.847571444930768	-16.847571444930768	-16.847571444930768	-16.847571444930768
19.5	7.995131879620197e+41	-16.0590671446396	-16.949623518377756	-16.949623518377756	-16.949623518377756	-16.949623518377756	-16.949623518377756
20.5	8.679199827059496e+41	-16.148202283920767	-17.04240457818234	-17.04240457818234	-17.04240457818234	-17.04240457818234	-17.04240457818234
21.5	9.321001409740096e+41	-16.2256594992255	-17.12622422546241	-17.12622422546241	-17.12622422546241	-17.12622422546241	-17.12622422546241
22.5	9.898538587498681e+41	-16.29093076615947	-17.200685059713646	-17.200685059713646	-17.200685059713646	-17.200685059713646	-17.200685059713646
23.5	1.0392364963741959e+42	-16.343789040282253	-17.265199552868157	-17.265199552868157	-17.265199552868157	-17.265199552868157	-17.265199552868157
24.5	1.0786554383022913e+42	-16.38420990861642	-17.319529360122207	-17.319529360122207	-17.319529360122207	-17.319529360122207	-17.319529360122207
25.5	1.1063656768582298e+42	-16.41174980020709	-17.363869889013127	-17.363869889013127	-17.363869889013127	-17.363869889013127	-17.363869889013127
26.5	1.1205664426425291e+42	-16.42559709659018	-17.398604303827202	-17.398604303827202	-17.398604303827202	-17.398604303827202	-17.398604303827202
27.5	1.1205273564240832e+42	-16.425559224616684	-17.423648062833152	-17.423648062833152	-17.423648062833152	-17.423648062833152	-17.423648062833152
28.5	1.1076433158947693e+42	-16.413002892779986	-17.438162673248502	-17.438162673248502	-17.438162673248502	-17.438162673248502	-17.438162673248502
29.5	1.0852005661795716e+42	-16.390778094261513	-17.441795780590386	-17.441795780590386	-17.441795780590386	-17.441795780590386	-17.441795780590386
30.5	1.056951381765192e+42	-16.362140592200575	-17.435896816681904	-17.435896816681904	-17.435896816681904	-17.435896816681904	-17.435896816681904
31.5	1.0258008280110004e+42	-16.329660678293067	-17.42279812978461	-17.42279812978461	-17.42279812978461	-17.42279812978461	-17.42279812978461
32.5	9.930217067211158e+41	-16.294399919967866	-17.404359933535794	-17.404359933535794	-17.404359933535794	-17.404359933535794	-17.404359933535794
33.5	9.578548994495666e+41	-16.255252377594353	-17.38129088073156	-17.38129088073156	-17.38129088073156	-17.38129088073156	-17.38129088073156
34.5	9.179863822729305e+41	-16.209093662015135	-17.353300870901872	-17.353300870901872	-17.353300870901872	-17.353300870901872	-17.353300870901872
35.5	8.711598911254483e+41	-16.152247744964612	-17.319974822471497	-17.319974822471497	-17.319974822471497	-17.319974822471497	-17.319974822471497
36.5	8.170541630396577e+41	-16.082630182938125	-17.282082077411285	-17.282082077411285	-17.282082077411285	-17.282082077411285	-17.282082077411285
37.5	7.580502500008283e+41	-16.001248053349677	-17.24201937849114	-17.24201937849114	-17.24201937849114	-17.24201937849114	-17.24201937849114
38.5	6.98687992914761e+41	-15.9127112647927	-17.202648045898325	-17.202648045898325	-17.202648045898325	-17.202648045898325	-17.202648045898325
39.5	6.4532894573080045e+41	-15.826455928796301	-17.166270637063384	-17.166270637063384	-17.166270637063384	-17.166270637063384	-17.166270637063384
