# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7901108340067367e+41	-14.43420286753849	-15.747507924751197	-15.747507924751197	-15.747507924751197	-15.747507924751197	-15.747507924751197
8.5	1.7564527351604076e+41	-14.413594234436127	-15.488316146284454	-15.488316146284454	-15.488316146284454	-15.488316146284454	-15.488316146284454
9.5	2.5090115231390343e+41	-14.800759704837871	-15.873272840060153	-15.873272840060153	-15.873272840060153	-15.873272840060153	-15.873272840060153
10.5	3.52342132354796e+41	-15.169414510919315	-16.206961543058732	-16.206961543058732	-16.206961543058732	-16.206961543058732	-16.206961543058732
11.5	4.519963227551934e+41	-15.43984031906694	-16.440397461961048	-16.440397461961048	-16.440397461961048	-16.440397461961048	-16.440397461961048
12.5	5.6325695392565355e+41	-15.67876947056388	-16.633431717971558	-16.633431717971558	-16.633431717971558	-16.633431717971558	-16.633431717971558
13.5	6.942627183048853e+41	-15.9058126760839	-16.82425408827599	-16.82425408827599	-16.82425408827599	-16.82425408827599	-16.82425408827599
14.5	8.393646483735183e+41	-16.111879750141746	-17.012517311585757	-17.012517311585757	-17.012517311585757	-17.012517311585757	-17.012517311585757
15.5	9.906533787285136e+41	-16.291807377784984	-17.190483267846897	-17.190483267846897	-17.190483267846897	-17.190483267846897	-17.190483267846897
16.5	1.1440376377670135e+42	-16.448103846513007	-17.35210023015582	-17.35210023015582	-17.35210023015582	-17.35210023015582	-17.35210023015582
17.5	1.3016107520422605e+42	-16.588205883733686	-17.497663762876385	-17.497663762876385	-17.497663762876385	-17.497663762876385	-17.497663762876385
18.5	1.4652761456553924e+42	-16.716801763719758	-17.62940253288491	-17.62940253288491	-17.62940253288491	-17.62940253288491	-17.62940253288491
19.5	1.6322241796024493e+42	-16.83395258298271	-17.746826634976987	-17.746826634976987	-17.746826634976987	-17.746826634976987	-17.746826634976987
20.5	1.7963401125803733e+42	-16.937974484760574	-17.84882491883986	-17.84882491883986	-17.84882491883986	-17.84882491883986	-17.84882491883986
21.5	1.950228549637496e+42	-17.02721683967718	-17.93525606361311	-17.93525606361311	-17.93525606361311	-17.93525606361311	-17.93525606361311
22.5	2.0871269183696744e+42	-17.10087521346278	-18.00689766712086	-18.00689766712086	-18.00689766712086	-18.00689766712086	-18.00689766712086
23.5	2.203260259119782e+42	-17.15966756762804	-18.065460362517264	-18.065460362517264	-18.065460362517264	-18.065460362517264	-18.065460362517264
24.5	2.298276526077949e+42	-17.205508768392413	-18.11328573894481	-18.11328573894481	-18.11328573894481	-18.11328573894481	-18.11328573894481
25.5	2.3737686145311803e+42	-17.24059902356064	-18.15239792128904	-18.15239792128904	-18.15239792128904	-18.15239792128904	-18.15239792128904
26.5	2.4315354635924132e+42	-17.26670458525964	-18.18387028170162	-18.18387028170162	-18.18387028170162	-18.18387028170162	-18.18387028170162
27.5	2.473200897568714e+42	-17.285151553678638	-18.20832013796668	-18.20832013796668	-18.20832013796668	-18.20832013796668	-18.20832013796668
28.5	2.5012196914808443e+42	-17.297382662864898	-18.226690956239555	-18.226690956239555	-18.226690956239555	-18.226690956239555	-18.226690956239555
29.5	2.519067012573446e+42	-17.305102367114472	-18.24030987746574	-18.24030987746574	-18.24030987746574	-18.24030987746574	-18.24030987746574
30.5	2.5301017821556e+42	-17.30984804641661	-18.25056498177242	-18.25056498177242	-18.25056498177242	-18.25056498177242	-18.25056498177242
31.5	2.536912614190944e+42	-17.312766834799802	-18.258792385780595	-18.258792385780595	-18.258792385780595	-18.258792385780595	-18.258792385780595
32.5	2.5412730624140047e+42	-17.314631397448665	-18.26624629586812	-18.26624629586812	-18.26624629586812	-18.26624629586812	-18.26624629586812
33.5	2.544421031183278e+42	-17.31597550664511	-18.2739586795845	-18.2739586795845	-18.2739586795845	-18.2739586795845	-18.2739586795845
34.5	2.5474180688390074e+42	-17.317253627419042	-18.282620674754913	-18.282620674754913	-18.282620674754913	-18.282620674754913	-18.282620674754913
35.5	2.551142426124185e+42	-17.318839828177936	-18.292586673610685	-18.292586673610685	-18.292586673610685	-18.292586673610685	-18.292586673610685
36.5	2.5558970427050978e+42	-17.320861453773198	-18.3038846047705	-18.3038846047705	-18.3038846047705	-18.3038846047705	-18.3038846047705
37.5	2.56066019611517e+42	-17.32288294180067	-18.316071630536367	-18.316071630536367	-18.316071630536367	-18.316071630536367	-18.316071630536367
38.5	2.562179125262416e+42	-17.323526786478396	-18.327979856689097	-18.327979856689097	-18.327979856689097	-18.327979856689097	-18.327979856689097
39.5	2.555149213000524e+42	-17.320543731823363	-18.33772163932417	-18.33772163932417	-18.33772163932417	-18.33772163932417	-18.33772163932417
