# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2971910363998525e+42	-16.584512912661083	-15.402886488395865	-15.402886488395865	-15.402886488395865	-15.402886488395865	-15.402886488395865
8.5	1.4489897608087264e+42	-16.70466635649968	-15.540121718631276	-15.540121718631276	-15.540121718631276	-15.540121718631276	-15.540121718631276
9.5	1.5922448637829378e+42	-16.80702770664214	-15.660550014809822	-15.660550014809822	-15.660550014809822	-15.660550014809822	-15.660550014809822
10.5	1.7245477212603897e+42	-16.89369110647789	-15.773125803137063	-15.773125803137063	-15.773125803137063	-15.773125803137063	-15.773125803137063
11.5	1.8313601823652674e+42	-16.958937483765858	-15.884446466986233	-15.884446466986233	-15.884446466986233	-15.884446466986233	-15.884446466986233
12.5	1.8866728593095985e+42	-16.99124456997732	-15.99615741958695	-15.99615741958695	-15.99615741958695	-15.99615741958695	-15.99615741958695
13.5	1.8765817051008408e+42	-16.985421760201866	-16.105089339587067	-16.105089339587067	-16.105089339587067	-16.105089339587067	-16.105089339587067
14.5	1.814118262489246e+42	-16.948667053410617	-16.206589582007048	-16.206589582007048	-16.206589582007048	-16.206589582007048	-16.206589582007048
15.5	1.7241834741258266e+42	-16.893461760506547	-16.29964404113629	-16.29964404113629	-16.29964404113629	-16.29964404113629	-16.29964404113629
16.5	1.6261266212696125e+42	-16.829888964314655	-16.386037827769485	-16.386037827769485	-16.386037827769485	-16.386037827769485	-16.386037827769485
17.5	1.5329359451569048e+42	-16.76581308488545	-16.466534063340667	-16.466534063340667	-16.466534063340667	-16.466534063340667	-16.466534063340667
18.5	1.4558890184922936e+42	-16.70982374068476	-16.539424597082565	-16.539424597082565	-16.539424597082565	-16.539424597082565	-16.539424597082565
19.5	1.397608480823865e+42	-16.665466883388255	-16.603082191475192	-16.603082191475192	-16.603082191475192	-16.603082191475192	-16.603082191475192
20.5	1.3520012447640516e+42	-16.629445793711398	-16.658522083712494	-16.658522083712494	-16.658522083712494	-16.658522083712494	-16.658522083712494
21.5	1.3122125863402157e+42	-16.59701356272989	-16.707563147491495	-16.707563147491495	-16.707563147491495	-16.707563147491495	-16.707563147491495
22.5	1.274320007863071e+42	-16.56519931992286	-16.751013899927262	-16.751013899927262	-16.751013899927262	-16.751013899927262	-16.751013899927262
23.5	1.2372394652250355e+42	-16.53313747656201	-16.788458827347696	-16.788458827347696	-16.788458827347696	-16.788458827347696	-16.788458827347696
24.5	1.2010947654805995e+42	-16.500946250741542	-16.818911007376904	-16.818911007376904	-16.818911007376904	-16.818911007376904	-16.818911007376904
25.5	1.1650896046109783e+42	-16.467901383401212	-16.84332052297941	-16.84332052297941	-16.84332052297941	-16.84332052297941	-16.84332052297941
26.5	1.1285608396017974e+42	-16.433315506158593	-16.863876137054525	-16.863876137054525	-16.863876137054525	-16.863876137054525	-16.863876137054525
27.5	1.094680964292852e+42	-16.400221980289096	-16.879935783675474	-16.879935783675474	-16.879935783675474	-16.879935783675474	-16.879935783675474
28.5	1.0653929870420594e+42	-16.370777649356654	-16.89183277456683	-16.89183277456683	-16.89183277456683	-16.89183277456683	-16.89183277456683
29.5	1.038603191606018e+42	-16.343127197175953	-16.900211016524544	-16.900211016524544	-16.900211016524544	-16.900211016524544	-16.900211016524544
30.5	1.0126001331495848e+42	-16.315598015471956	-16.905725651923753	-16.905725651923753	-16.905725651923753	-16.905725651923753	-16.905725651923753
31.5	9.868689178006876e+41	-16.28765174194894	-16.908922379933944	-16.908922379933944	-16.908922379933944	-16.908922379933944	-16.908922379933944
32.5	9.612858276754383e+41	-16.259134413868814	-16.910166238973165	-16.910166238973165	-16.910166238973165	-16.910166238973165	-16.910166238973165
33.5	9.358073080999328e+41	-16.22996914620763	-16.90981123385682	-16.90981123385682	-16.90981123385682	-16.90981123385682	-16.90981123385682
34.5	9.104440692205951e+41	-16.200136243055546	-16.90831173647198	-16.90831173647198	-16.90831173647198	-16.90831173647198	-16.90831173647198
35.5	8.852473775001192e+41	-16.169664687220845	-16.906193915666694	-16.906193915666694	-16.906193915666694	-16.906193915666694	-16.906193915666694
36.5	8.602481263336995e+41	-16.138562403522073	-16.90392412734942	-16.90392412734942	-16.90392412734942	-16.90392412734942	-16.90392412734942
37.5	8.35390553423242e+41	-16.10672696499111	-16.90175685683365	-16.90175685683365	-16.90175685683365	-16.90175685683365	-16.90175685683365
38.5	8.10501177301128e+41	-16.073887190137285	-16.89963476140766	-16.89963476140766	-16.89963476140766	-16.89963476140766	-16.89963476140766
39.5	7.853342686884656e+41	-16.039639436709976	-16.897232555839736	-16.897232555839736	-16.897232555839736	-16.897232555839736	-16.897232555839736
