# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.487421201307888e+43	-20.650423807277747	-16.194665551860325	-16.194665551860325	-16.194665551860325	-16.194665551860325	-16.194665551860325
8.5	1.9808255031756813e+42	-17.044118612398073	-16.03034058888695	-16.03034058888695	-16.03034058888695	-16.03034058888695	-16.03034058888695
9.5	4.853790672884786e+41	-15.51720567205045	-15.839266704269654	-15.839266704269654	-15.839266704269654	-15.839266704269654	-15.839266704269654
10.5	2.977531124790447e+41	-14.986643839965138	-15.619822201747624	-15.619822201747624	-15.619822201747624	-15.619822201747624	-15.619822201747624
11.5	2.2407998150083496e+41	-14.6780107149831	-15.495100880817624	-15.495100880817624	-15.495100880817624	-15.495100880817624	-15.495100880817624
12.5	2.0543156316892105e+41	-14.58367099206547	-15.507511886291432	-15.507511886291432	-15.507511886291432	-15.507511886291432	-15.507511886291432
13.5	2.066244711022257e+41	-14.589957452365931	-15.607079270832635	-15.607079270832635	-15.607079270832635	-15.607079270832635	-15.607079270832635
14.5	2.1539758566803175e+41	-14.635105142834702	-15.718178025219288	-15.718178025219288	-15.718178025219288	-15.718178025219288	-15.718178025219288
15.5	2.321774854075729e+41	-14.716553323251821	-15.832587091253217	-15.832587091253217	-15.832587091253217	-15.832587091253217	-15.832587091253217
16.5	2.5877400261225357e+41	-14.834304673497778	-15.95863140683106	-15.95863140683106	-15.95863140683106	-15.95863140683106	-15.95863140683106
17.5	2.9158389326421505e+41	-14.963911891116565	-16.086336584698095	-16.086336584698095	-16.086336584698095	-16.086336584698095	-16.086336584698095
18.5	3.2469974468666707e+41	-15.080707932922971	-16.2026382496842	-16.2026382496842	-16.2026382496842	-16.2026382496842	-16.2026382496842
19.5	3.5375500997003315e+41	-15.173759562995405	-16.301400010076144	-16.301400010076144	-16.301400010076144	-16.301400010076144	-16.301400010076144
20.5	3.761016313329207e+41	-15.240266108002624	-16.379301459591133	-16.379301459591133	-16.379301459591133	-16.379301459591133	-16.379301459591133
21.5	3.899339342312546e+41	-15.279480643995415	-16.433644873450312	-16.433644873450312	-16.433644873450312	-16.433644873450312	-16.433644873450312
22.5	3.9471065570749555e+41	-15.292700192268777	-16.462785972322628	-16.462785972322628	-16.462785972322628	-16.462785972322628	-16.462785972322628
23.5	3.923054423414399e+41	-15.286063897615266	-16.468174172904767	-16.468174172904767	-16.468174172904767	-16.468174172904767	-16.468174172904767
24.5	3.8643192961617715e+41	-15.269685574002382	-16.460073962630766	-16.460073962630766	-16.460073962630766	-16.460073962630766	-16.460073962630766
25.5	3.812476295084961e+41	-15.255020945181416	-16.451471886792	-16.451471886792	-16.451471886792	-16.451471886792	-16.451471886792
26.5	3.759147102496604e+41	-15.239726367094116	-16.413315657534675	-16.413315657534675	-16.413315657534675	-16.413315657534675	-16.413315657534675
27.5	3.665124554524536e+41	-15.212224910490987	-16.30907486423508	-16.30907486423508	-16.30907486423508	-16.30907486423508	-16.30907486423508
28.5	3.611978363423707e+41	-15.196365915393466	-16.19684465245473	-16.19684465245473	-16.19684465245473	-16.19684465245473	-16.19684465245473
29.5	3.594177265811241e+41	-15.191001797139622	-16.099937439724997	-16.099937439724997	-16.099937439724997	-16.099937439724997	-16.099937439724997
30.5	3.52366817023082e+41	-15.169490573634556	-16.09707319221252	-16.09707319221252	-16.09707319221252	-16.09707319221252	-16.09707319221252
31.5	3.3720262034783578e+41	-15.121730417076042	-16.225622585263416	-16.225622585263416	-16.225622585263416	-16.225622585263416	-16.225622585263416
32.5	3.3085401615544217e+41	-15.10109409209194	-16.43700715263431	-16.43700715263431	-16.43700715263431	-16.43700715263431	-16.43700715263431
33.5	3.562937491165651e+41	-15.18152357276628	-16.691863033812492	-16.691863033812492	-16.691863033812492	-16.691863033812492	-16.691863033812492
34.5	4.682907320487614e+41	-15.478291971919342	-16.942377986918117	-16.942377986918117	-16.942377986918117	-16.942377986918117	-16.942377986918117
35.5	9.316140283282513e+41	-16.225093113972058	-17.148218507527346	-17.148218507527346	-17.148218507527346	-17.148218507527346	-17.148218507527346
36.5	3.413106946522361e+42	-17.634877806839235	-17.303017373128327	-17.303017373128327	-17.303017373128327	-17.303017373128327	-17.303017373128327
37.5	1.9995730912205082e+43	-19.554346274341285	-17.430368412849205	-17.430368412849205	-17.430368412849205	-17.430368412849205	-17.430368412849205
38.5	1.5854980643121814e+44	-21.802417355443716	-17.553973834369337	-17.553973834369337	-17.553973834369337	-17.553973834369337	-17.553973834369337
39.5	1.3184599013906264e+45	-24.102170380171515	-17.667227564419978	-17.667227564419978	-17.667227564419978	-17.667227564419978	-17.667227564419978
