# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.512242890577085e+41	-14.802157129789338	-14.028749275393523	-14.028749275393523	-14.028749275393523	-14.028749275393523	-14.028749275393523
8.5	3.102777600626114e+41	-15.031379683959637	-14.237996781092939	-14.237996781092939	-14.237996781092939	-14.237996781092939	-14.237996781092939
9.5	3.815564745192693e+41	-15.255900133498331	-14.438488491714466	-14.438488491714466	-14.438488491714466	-14.438488491714466	-14.438488491714466
10.5	4.652681623011607e+41	-15.471261403428636	-14.62578232194683	-14.62578232194683	-14.62578232194683	-14.62578232194683	-14.62578232194683
11.5	5.5754405429685976e+41	-15.667701037123928	-14.79483353531208	-14.79483353531208	-14.79483353531208	-14.79483353531208	-14.79483353531208
12.5	6.516824361671773e+41	-15.837093105719712	-14.942150320233196	-14.942150320233196	-14.942150320233196	-14.942150320233196	-14.942150320233196
13.5	7.422613121615457e+41	-15.978395127639528	-15.068591603318211	-15.068591603318211	-15.068591603318211	-15.068591603318211	-15.068591603318211
14.5	8.26895551552151e+41	-16.09562970398607	-15.177838507329554	-15.177838507329554	-15.177838507329554	-15.177838507329554	-15.177838507329554
15.5	9.049212536017378e+41	-16.193530036256647	-15.273691646286558	-15.273691646286558	-15.273691646286558	-15.273691646286558	-15.273691646286558
16.5	9.762404013473877e+41	-16.27589500710014	-15.35922553076859	-15.35922553076859	-15.35922553076859	-15.35922553076859	-15.35922553076859
17.5	1.0411336985746179e+42	-16.345769324072883	-15.436910153932928	-15.436910153932928	-15.436910153932928	-15.436910153932928	-15.436910153932928
18.5	1.1002758385382037e+42	-16.405757005559217	-15.508773536367855	-15.508773536367855	-15.508773536367855	-15.508773536367855	-15.508773536367855
19.5	1.1546611873433534e+42	-16.45813948440773	-15.576562296480994	-15.576562296480994	-15.576562296480994	-15.576562296480994	-15.576562296480994
20.5	1.2055246442456571e+42	-16.50494329752886	-15.641905495073388	-15.641905495073388	-15.641905495073388	-15.641905495073388	-15.641905495073388
21.5	1.2542584276805591e+42	-16.547970634689413	-15.706392759099728	-15.706392759099728	-15.706392759099728	-15.706392759099728	-15.706392759099728
22.5	1.3022453257580546e+42	-16.588735083236948	-15.771481173037394	-15.771481173037394	-15.771481173037394	-15.771481173037394	-15.771481173037394
23.5	1.3505442984576072e+42	-16.628275149604768	-15.83820822679808	-15.83820822679808	-15.83820822679808	-15.83820822679808	-15.83820822679808
24.5	1.3994037788674798e+42	-16.66686067088076	-15.906839595121419	-15.906839595121419	-15.906839595121419	-15.906839595121419	-15.906839595121419
25.5	1.447747506469126e+42	-16.703735129073614	-15.976644731814623	-15.976644731814623	-15.976644731814623	-15.976644731814623	-15.976644731814623
26.5	1.4929145720394187e+42	-16.737090457878345	-16.045965973791155	-16.045965973791155	-16.045965973791155	-16.045965973791155	-16.045965973791155
27.5	1.5310595868345174e+42	-16.764483298077927	-16.11263288159754	-16.11263288159754	-16.11263288159754	-16.11263288159754	-16.11263288159754
28.5	1.5582759681021672e+42	-16.783613997538197	-16.174538781342775	-16.174538781342775	-16.174538781342775	-16.174538781342775	-16.174538781342775
29.5	1.5720102245302325e+42	-16.79314148110953	-16.23018012245941	-16.23018012245941	-16.23018012245941	-16.23018012245941	-16.23018012245941
30.5	1.571959665327197e+42	-16.793106560954982	-16.27890847640849	-16.27890847640849	-16.27890847640849	-16.27890847640849	-16.27890847640849
31.5	1.5600321459882753e+42	-16.784836933851594	-16.320917982203014	-16.320917982203014	-16.320917982203014	-16.320917982203014	-16.320917982203014
32.5	1.5395152290117946e+42	-16.770463038421816	-16.357029156573226	-16.357029156573226	-16.357029156573226	-16.357029156573226	-16.357029156573226
33.5	1.5139963023455877e+42	-16.752315101283045	-16.388390543284494	-16.388390543284494	-16.388390543284494	-16.388390543284494	-16.388390543284494
34.5	1.486481159644409e+42	-16.73240158789094	-16.416143574618253	-16.416143574618253	-16.416143574618253	-16.416143574618253	-16.416143574618253
35.5	1.458953983181708e+42	-16.71210705018317	-16.44114356549977	-16.44114356549977	-16.44114356549977	-16.44114356549977	-16.44114356549977
36.5	1.4323521007375734e+42	-16.692127538449085	-16.46381756706389	-16.46381756706389	-16.46381756706389	-16.46381756706389	-16.46381756706389
37.5	1.406834698147354e+42	-16.67261074310045	-16.484239405916128	-16.484239405916128	-16.484239405916128	-16.484239405916128	-16.484239405916128
38.5	1.3821527259272852e+42	-16.65339315162243	-16.50234132891964	-16.50234132891964	-16.50234132891964	-16.50234132891964	-16.50234132891964
39.5	1.357951641786952e+42	-16.634213826318472	-16.518116581307233	-16.518116581307233	-16.518116581307233	-16.518116581307233	-16.518116581307233
