# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.677420096504295e+41	-16.015041328019954	-16.93695697153545	-16.93695697153545	-16.93695697153545	-16.93695697153545	-16.93695697153545
8.5	7.857187589242945e+41	-16.040170870048527	-17.006386686895496	-17.006386686895496	-17.006386686895496	-17.006386686895496	-17.006386686895496
9.5	7.605381440508379e+41	-16.00480556645983	-17.03665587955667	-17.03665587955667	-17.03665587955667	-17.03665587955667	-17.03665587955667
10.5	6.992516801595388e+41	-15.913586861493718	-17.026918648296686	-17.026918648296686	-17.026918648296686	-17.026918648296686	-17.026918648296686
11.5	6.197685619032597e+41	-15.782576921675028	-16.97835114114116	-16.97835114114116	-16.97835114114116	-16.97835114114116	-16.97835114114116
12.5	5.379850426274559e+41	-15.628928568395624	-16.914099743676616	-16.914099743676616	-16.914099743676616	-16.914099743676616	-16.914099743676616
13.5	4.6358471529672e+41	-15.467325836436535	-16.861081990658054	-16.861081990658054	-16.861081990658054	-16.861081990658054	-16.861081990658054
14.5	4.014763018879342e+41	-15.311152852794836	-16.822879511686597	-16.822879511686597	-16.822879511686597	-16.822879511686597	-16.822879511686597
15.5	3.511934010999267e+41	-15.165868932445973	-16.78912299910955	-16.78912299910955	-16.78912299910955	-16.78912299910955	-16.78912299910955
16.5	3.108022660270056e+41	-15.033213506419271	-16.75362115036164	-16.75362115036164	-16.75362115036164	-16.75362115036164	-16.75362115036164
17.5	2.7888495378338142e+41	-14.915565775401868	-16.719402149248076	-16.719402149248076	-16.719402149248076	-16.719402149248076	-16.719402149248076
18.5	2.539510321734922e+41	-14.813878020928959	-16.68691402135873	-16.68691402135873	-16.68691402135873	-16.68691402135873	-16.68691402135873
19.5	2.347678317291157e+41	-14.728599537364657	-16.650185407225695	-16.650185407225695	-16.650185407225695	-16.650185407225695	-16.650185407225695
20.5	2.207284268655748e+41	-14.661648735271287	-16.604942860996537	-16.604942860996537	-16.604942860996537	-16.604942860996537	-16.604942860996537
21.5	2.112093721889936e+41	-14.613786029179549	-16.552449737560814	-16.552449737560814	-16.552449737560814	-16.552449737560814	-16.552449737560814
22.5	2.0553559825273677e+41	-14.584220693696546	-16.499188650727767	-16.499188650727767	-16.499188650727767	-16.499188650727767	-16.499188650727767
23.5	2.0322916377512605e+41	-14.571968140517983	-16.457390394803006	-16.457390394803006	-16.457390394803006	-16.457390394803006	-16.457390394803006
24.5	2.0368490586842302e+41	-14.57440018174996	-16.44244916057169	-16.44244916057169	-16.44244916057169	-16.44244916057169	-16.44244916057169
25.5	2.0520167526187065e+41	-14.582455320140076	-16.462013418333413	-16.462013418333413	-16.462013418333413	-16.462013418333413	-16.462013418333413
26.5	2.05397055877373e+41	-14.58348860060532	-16.505041416995525	-16.505041416995525	-16.505041416995525	-16.505041416995525	-16.505041416995525
27.5	2.0013659372675786e+41	-14.55531932490731	-16.52498235385702	-16.52498235385702	-16.52498235385702	-16.52498235385702	-16.52498235385702
28.5	1.874651391064167e+41	-14.48430436122002	-16.485608548925676	-16.485608548925676	-16.485608548925676	-16.485608548925676	-16.485608548925676
29.5	1.748589508693624e+41	-14.408722735954923	-16.432861235615434	-16.432861235615434	-16.432861235615434	-16.432861235615434	-16.432861235615434
30.5	1.6309826925144318e+41	-14.333126446242344	-16.370917296901183	-16.370917296901183	-16.370917296901183	-16.370917296901183	-16.370917296901183
31.5	1.5147220021377973e+41	-14.252835399623175	-16.299781808353586	-16.299781808353586	-16.299781808353586	-16.299781808353586	-16.299781808353586
32.5	1.416773902279625e+41	-14.180254435885798	-16.240011575573057	-16.240011575573057	-16.240011575573057	-16.240011575573057	-16.240011575573057
33.5	1.340640389656314e+41	-14.120283813338537	-16.197369307851147	-16.197369307851147	-16.197369307851147	-16.197369307851147	-16.197369307851147
34.5	1.280295733238205e+41	-14.070278810445776	-16.170301782757548	-16.170301782757548	-16.170301782757548	-16.170301782757548	-16.170301782757548
35.5	1.2285512825322112e+41	-14.0254862891698	-16.153544096873894	-16.153544096873894	-16.153544096873894	-16.153544096873894	-16.153544096873894
36.5	1.1819843860095232e+41	-13.983532413982369	-16.142642934671613	-16.142642934671613	-16.142642934671613	-16.142642934671613	-16.142642934671613
37.5	1.1422927361460974e+41	-13.946446602876643	-16.138922064075118	-16.138922064075118	-16.138922064075118	-16.138922064075118	-16.138922064075118
38.5	1.1134393534463943e+41	-13.918669482489074	-16.147042104237947	-16.147042104237947	-16.147042104237947	-16.147042104237947	-16.147042104237947
39.5	1.0980305049024676e+41	-13.90353907913135	-16.16943320200292	-16.16943320200292	-16.16943320200292	-16.16943320200292	-16.16943320200292
