# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.992915134786242e+42	-17.492239071164413	-16.430520009722898	-16.430520009722898	-16.430520009722898	-16.430520009722898	-16.430520009722898
8.5	3.1901885842092306e+42	-17.561543956624725	-16.586371261174655	-16.586371261174655	-16.586371261174655	-16.586371261174655	-16.586371261174655
9.5	3.297947687839701e+42	-17.597612471501044	-16.72639407351253	-16.72639407351253	-16.72639407351253	-16.72639407351253	-16.72639407351253
10.5	3.3500234202301463e+42	-17.614622673149036	-16.855758172106484	-16.855758172106484	-16.855758172106484	-16.855758172106484	-16.855758172106484
11.5	3.3741243782253383e+42	-17.62240578425991	-16.975672971248475	-16.975672971248475	-16.975672971248475	-16.975672971248475	-16.975672971248475
12.5	3.386483226273834e+42	-17.62637538714408	-17.085449938578034	-17.085449938578034	-17.085449938578034	-17.085449938578034	-17.085449938578034
13.5	3.3800920445651804e+42	-17.624324382268483	-17.18438271390228	-17.18438271390228	-17.18438271390228	-17.18438271390228	-17.18438271390228
14.5	3.340259759041112e+42	-17.611453668882497	-17.276225685086967	-17.276225685086967	-17.276225685086967	-17.276225685086967	-17.276225685086967
15.5	3.2704899086010055e+42	-17.588535098614123	-17.368003945913728	-17.368003945913728	-17.368003945913728	-17.368003945913728	-17.368003945913728
16.5	3.194337540737044e+42	-17.562955078722176	-17.46623992523955	-17.46623992523955	-17.46623992523955	-17.46623992523955	-17.46623992523955
17.5	3.125635342928983e+42	-17.539348837584882	-17.569774213304356	-17.569774213304356	-17.569774213304356	-17.569774213304356	-17.569774213304356
18.5	3.0518758584881404e+42	-17.51342022456496	-17.665933155073574	-17.665933155073574	-17.665933155073574	-17.665933155073574	-17.665933155073574
19.5	2.960459273882901e+42	-17.480400792591077	-17.742086055525867	-17.742086055525867	-17.742086055525867	-17.742086055525867	-17.742086055525867
20.5	2.8491993721118593e+42	-17.43881016499227	-17.796038971131154	-17.796038971131154	-17.796038971131154	-17.796038971131154	-17.796038971131154
21.5	2.7234856016173076e+42	-17.38981577410253	-17.831686586347445	-17.831686586347445	-17.831686586347445	-17.831686586347445	-17.831686586347445
22.5	2.5890163422105316e+42	-17.334840044496502	-17.852494834978007	-17.852494834978007	-17.852494834978007	-17.852494834978007	-17.852494834978007
23.5	2.4492883934114443e+42	-17.274602876290828	-17.86053175579043	-17.86053175579043	-17.86053175579043	-17.86053175579043	-17.86053175579043
24.5	2.307914671899193e+42	-17.21005243524742	-17.858233988124223	-17.858233988124223	-17.858233988124223	-17.858233988124223	-17.858233988124223
25.5	2.1697462112699388e+42	-17.143025411807166	-17.84915728599631	-17.84915728599631	-17.84915728599631	-17.84915728599631	-17.84915728599631
26.5	2.0387740677865702e+42	-17.075425817422087	-17.83673217209196	-17.83673217209196	-17.83673217209196	-17.83673217209196	-17.83673217209196
27.5	1.916153464931501e+42	-17.00807878714337	-17.822549933719884	-17.822549933719884	-17.822549933719884	-17.822549933719884	-17.822549933719884
28.5	1.8013488690202613e+42	-16.940997643098584	-17.806232163019047	-17.806232163019047	-17.806232163019047	-17.806232163019047	-17.806232163019047
29.5	1.6942604688948832e+42	-16.87445350968143	-17.786746865822067	-17.786746865822067	-17.786746865822067	-17.786746865822067	-17.786746865822067
30.5	1.595437830996582e+42	-16.8092027796314	-17.763481792797258	-17.763481792797258	-17.763481792797258	-17.763481792797258	-17.763481792797258
31.5	1.5051014673446957e+42	-16.745917512947067	-17.73640617552272	-17.73640617552272	-17.73640617552272	-17.73640617552272	-17.73640617552272
32.5	1.422572691716416e+42	-16.68468923394959	-17.705813911461597	-17.705813911461597	-17.705813911461597	-17.705813911461597	-17.705813911461597
33.5	1.3464159788380368e+42	-16.62495120774743	-17.672178235452495	-17.672178235452495	-17.672178235452495	-17.672178235452495	-17.672178235452495
34.5	1.2748676171265534e+42	-16.565665789481038	-17.63610501736099	-17.63610501736099	-17.63610501736099	-17.63610501736099	-17.63610501736099
35.5	1.2062574671516399e+42	-16.50560310206214	-17.598196584898467	-17.598196584898467	-17.598196584898467	-17.598196584898467	-17.598196584898467
36.5	1.1392894996770914e+42	-16.443588301827603	-17.55878321733442	-17.55878321733442	-17.55878321733442	-17.55878321733442	-17.55878321733442
37.5	1.0731636589197927e+42	-16.378667958870068	-17.517810275302786	-17.517810275302786	-17.517810275302786	-17.517810275302786	-17.517810275302786
38.5	1.0076364299343496e+42	-16.310262716394973	-17.475070684985504	-17.475070684985504	-17.475070684985504	-17.475070684985504	-17.475070684985504
39.5	9.430463495897296e+41	-16.238335660857032	-17.430464051903634	-17.430464051903634	-17.430464051903634	-17.430464051903634	-17.430464051903634
