# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.522838345796579e+41	-15.992957389079153	-15.033409028692517	-15.033409028692517	-15.033409028692517	-15.033409028692517	-15.033409028692517
8.5	1.0092549743867422e+42	-16.31200531164273	-15.262716480773996	-15.262716480773996	-15.262716480773996	-15.262716480773996	-15.262716480773996
9.5	1.2763412405219525e+42	-16.56692007052174	-15.461070568469658	-15.461070568469658	-15.461070568469658	-15.461070568469658	-15.461070568469658
10.5	1.544005791393253e+42	-16.7736253775606	-15.630125332956602	-15.630125332956602	-15.630125332956602	-15.630125332956602	-15.630125332956602
11.5	1.7989730411074175e+42	-16.93956470303374	-15.772125704525692	-15.772125704525692	-15.772125704525692	-15.772125704525692	-15.772125704525692
12.5	2.027709949435762e+42	-17.069517645419445	-15.890178735095432	-15.890178735095432	-15.890178735095432	-15.890178735095432	-15.890178735095432
13.5	2.223200173412078e+42	-17.16944948419036	-15.989420264261938	-15.989420264261938	-15.989420264261938	-15.989420264261938	-15.989420264261938
14.5	2.3857088431598233e+42	-17.2460466660078	-16.07627175919818	-16.07627175919818	-16.07627175919818	-16.07627175919818	-16.07627175919818
15.5	2.5201488789044076e+42	-17.30556855927118	-16.156313933760153	-16.156313933760153	-16.156313933760153	-16.156313933760153	-16.156313933760153
16.5	2.6334167385526333e+42	-17.353302044340403	-16.233312505212247	-16.233312505212247	-16.233312505212247	-16.233312505212247	-16.233312505212247
17.5	2.7323803820014268e+42	-17.393355961373125	-16.3092911225066	-16.3092911225066	-16.3092911225066	-16.3092911225066	-16.3092911225066
18.5	2.8228072452145597e+42	-17.42870612371376	-16.384991511780044	-16.384991511780044	-16.384991511780044	-16.384991511780044	-16.384991511780044
19.5	2.9091715237432755e+42	-17.461426384713086	-16.46039798996832	-16.46039798996832	-16.46039798996832	-16.46039798996832	-16.46039798996832
20.5	2.994521236390479e+42	-17.492821558424048	-16.535214723800472	-16.535214723800472	-16.535214723800472	-16.535214723800472	-16.535214723800472
21.5	3.079375060561958e+42	-17.52315953547904	-16.609237194411126	-16.609237194411126	-16.609237194411126	-16.609237194411126	-16.609237194411126
22.5	3.159442907443731e+42	-17.55102934476352	-16.68256012364225	-16.68256012364225	-16.68256012364225	-16.68256012364225	-16.68256012364225
23.5	3.223482699799579e+42	-17.572816424393565	-16.755459945699304	-16.755459945699304	-16.755459945699304	-16.755459945699304	-16.755459945699304
24.5	3.2546532903132633e+42	-17.58326489286614	-16.827718033343693	-16.827718033343693	-16.827718033343693	-16.827718033343693	-16.827718033343693
25.5	3.2382284428693386e+42	-17.57777177276948	-16.89743308474629	-16.89743308474629	-16.89743308474629	-16.89743308474629	-16.89743308474629
26.5	3.172038364523961e+42	-17.555349143313023	-16.960643652982913	-16.960643652982913	-16.960643652982913	-16.960643652982913	-16.960643652982913
27.5	3.0693954863358737e+42	-17.51963519041633	-17.013560818804077	-17.013560818804077	-17.013560818804077	-17.013560818804077	-17.013560818804077
28.5	2.9486480505720293e+42	-17.4760604111611	-17.05529608238302	-17.05529608238302	-17.05529608238302	-17.05529608238302	-17.05529608238302
29.5	2.8218707192798566e+42	-17.42834584802408	-17.088132159276405	-17.088132159276405	-17.088132159276405	-17.088132159276405	-17.088132159276405
30.5	2.696756000490792e+42	-17.379107199439993	-17.116221954058588	-17.116221954058588	-17.116221954058588	-17.116221954058588	-17.116221954058588
31.5	2.5805427066372146e+42	-17.331280692110525	-17.142317343461716	-17.142317343461716	-17.142317343461716	-17.142317343461716	-17.142317343461716
32.5	2.4760967379545773e+42	-17.286422085111774	-17.16531113401903	-17.16531113401903	-17.16531113401903	-17.16531113401903	-17.16531113401903
33.5	2.3786241016011695e+42	-17.24281760281233	-17.18273266319625	-17.18273266319625	-17.18273266319625	-17.18273266319625	-17.18273266319625
34.5	2.2782461253179086e+42	-17.196004665899444	-17.192947623500565	-17.192947623500565	-17.192947623500565	-17.192947623500565	-17.192947623500565
35.5	2.1738132535786062e+42	-17.1450586457974	-17.197703771940077	-17.197703771940077	-17.197703771940077	-17.197703771940077	-17.197703771940077
36.5	2.0748080603121686e+42	-17.094447881309698	-17.202123618684965	-17.202123618684965	-17.202123618684965	-17.202123618684965	-17.202123618684965
37.5	1.9868233468339708e+42	-17.04740120176872	-17.209310799427243	-17.209310799427243	-17.209310799427243	-17.209310799427243	-17.209310799427243
38.5	1.908312473862044e+42	-17.003626787857847	-17.218031313948476	-17.218031313948476	-17.218031313948476	-17.218031313948476	-17.218031313948476
39.5	1.836639182256373e+42	-16.962062678017134	-17.224853554849616	-17.224853554849616	-17.224853554849616	-17.224853554849616	-17.224853554849616
