# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.8179805068272903e+42	-17.426848026537492	-15.397517144350097	-15.397517144350097	-15.397517144350097	-15.397517144350097	-15.397517144350097
8.5	3.160288996555017e+42	-17.551320062661055	-15.552198306483213	-15.552198306483213	-15.552198306483213	-15.552198306483213	-15.552198306483213
9.5	3.422261228855696e+42	-17.637785957927846	-15.694668357797326	-15.694668357797326	-15.694668357797326	-15.694668357797326	-15.694668357797326
10.5	3.6229498200230544e+42	-17.69965886218658	-15.822177036035022	-15.822177036035022	-15.822177036035022	-15.822177036035022	-15.822177036035022
11.5	3.7705370592194e+42	-17.743011099242565	-15.933040007033263	-15.933040007033263	-15.933040007033263	-15.933040007033263	-15.933040007033263
12.5	3.870552670658192e+42	-17.771435519408776	-16.027567027319165	-16.027567027319165	-16.027567027319165	-16.027567027319165	-16.027567027319165
13.5	3.9301629836505785e+42	-17.78802946737349	-16.10744253781253	-16.10744253781253	-16.10744253781253	-16.10744253781253	-16.10744253781253
14.5	3.9571247010802736e+42	-17.795452406145152	-16.174883307011733	-16.174883307011733	-16.174883307011733	-16.174883307011733	-16.174883307011733
15.5	3.958265376772039e+42	-17.795765333971282	-16.23222816062257	-16.23222816062257	-16.23222816062257	-16.23222816062257	-16.23222816062257
16.5	3.939079704767104e+42	-17.790489986503637	-16.28178804066342	-16.28178804066342	-16.28178804066342	-16.28178804066342	-16.28178804066342
17.5	3.903828603216548e+42	-17.780729919589085	-16.325764413466167	-16.325764413466167	-16.325764413466167	-16.325764413466167	-16.325764413466167
18.5	3.855343922571494e+42	-17.76716088032778	-16.366194225988018	-16.366194225988018	-16.366194225988018	-16.366194225988018	-16.366194225988018
19.5	3.7943912530890145e+42	-17.749858341328796	-16.404989059887264	-16.404989059887264	-16.404989059887264	-16.404989059887264	-16.404989059887264
20.5	3.7191830484733376e+42	-17.728121949390463	-16.444001793590083	-16.444001793590083	-16.444001793590083	-16.444001793590083	-16.444001793590083
21.5	3.6261897414655545e+42	-17.700629377436037	-16.485034462497495	-16.485034462497495	-16.485034462497495	-16.485034462497495	-16.485034462497495
22.5	3.512567878329163e+42	-17.666064878784027	-16.52969273809122	-16.52969273809122	-16.52969273809122	-16.52969273809122	-16.52969273809122
23.5	3.378025715470066e+42	-17.623660443444365	-16.578861543668552	-16.578861543668552	-16.578861543668552	-16.578861543668552	-16.578861543668552
24.5	3.2241006142311546e+42	-17.573024530916328	-16.631740859552632	-16.631740859552632	-16.631740859552632	-16.631740859552632	-16.631740859552632
25.5	3.0545120489645236e+42	-17.514357671600436	-16.6854598959114	-16.6854598959114	-16.6854598959114	-16.6854598959114	-16.6854598959114
26.5	2.878556304474389e+42	-17.449939886731407	-16.73712893033897	-16.73712893033897	-16.73712893033897	-16.73712893033897	-16.73712893033897
27.5	2.7074583840532775e+42	-17.383407539757734	-16.787176350191405	-16.787176350191405	-16.787176350191405	-16.787176350191405	-16.787176350191405
28.5	2.545941747129079e+42	-17.316624221277266	-16.83559124337284	-16.83559124337284	-16.83559124337284	-16.83559124337284	-16.83559124337284
29.5	2.3852451900208396e+42	-17.245835636935823	-16.875382017645876	-16.875382017645876	-16.875382017645876	-16.875382017645876	-16.875382017645876
30.5	2.227419721847589e+42	-17.17150821667466	-16.908570094525313	-16.908570094525313	-16.908570094525313	-16.908570094525313	-16.908570094525313
31.5	2.086147268528119e+42	-17.10036547397629	-16.93941071800773	-16.93941071800773	-16.93941071800773	-16.93941071800773	-16.93941071800773
32.5	1.964130382049036e+42	-17.034928848966707	-16.966460975157624	-16.966460975157624	-16.966460975157624	-16.966460975157624	-16.966460975157624
33.5	1.860447987319036e+42	-16.976046897389836	-16.98954581441116	-16.98954581441116	-16.98954581441116	-16.98954581441116	-16.98954581441116
34.5	1.7752945724562662e+42	-16.925179128384336	-17.01087036465609	-17.01087036465609	-17.01087036465609	-17.01087036465609	-17.01087036465609
35.5	1.7073652648907602e+42	-16.88281916950085	-17.03217817627587	-17.03217817627587	-17.03217817627587	-17.03217817627587	-17.03217817627587
36.5	1.651223600642082e+42	-16.846517783289528	-17.05221460394399	-17.05221460394399	-17.05221460394399	-17.05221460394399	-17.05221460394399
37.5	1.6005359101081428e+42	-16.812666621458227	-17.068790464460132	-17.068790464460132	-17.068790464460132	-17.068790464460132	-17.068790464460132
38.5	1.552225744901138e+42	-16.779390270778556	-17.081651664109422	-17.081651664109422	-17.081651664109422	-17.081651664109422	-17.081651664109422
39.5	1.5052621898546713e+42	-16.74603344727796	-17.091218494154298	-17.091218494154298	-17.091218494154298	-17.091218494154298	-17.091218494154298
