# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.9606690396875255e+64	-72.79642444889616	-17.335936987546038	-17.335936987546038	-17.335936987546038	-17.335936987546038	-17.335936987546038
8.5	2.721213405276076e+54	-47.38890956938044	-17.149939265691717	-17.149939265691717	-17.149939265691717	-17.149939265691717	-17.149939265691717
9.5	1.1200571737616027e+48	-31.42510354500262	-16.77603763247466	-16.77603763247466	-16.77603763247466	-16.77603763247466	-16.77603763247466
10.5	7.614439463086996e+43	-21.006097910736486	-16.25195692255857	-16.25195692255857	-16.25195692255857	-16.25195692255857	-16.25195692255857
11.5	3.146712610913117e+41	-15.04664576666247	-15.793394691261568	-15.793394691261568	-15.793394691261568	-15.793394691261568	-15.793394691261568
12.5	1.3898205259377882e+41	-14.159399868542236	-15.386404123958236	-15.386404123958236	-15.386404123958236	-15.386404123958236	-15.386404123958236
13.5	1.4222803035629611e+41	-14.184466054470237	-15.263808121745534	-15.263808121745534	-15.263808121745534	-15.263808121745534	-15.263808121745534
14.5	1.7186526673293194e+41	-14.389973356121585	-15.444406860741964	-15.444406860741964	-15.444406860741964	-15.444406860741964	-15.444406860741964
15.5	2.170999034689509e+41	-14.643652140954115	-15.634762807782998	-15.634762807782998	-15.634762807782998	-15.634762807782998	-15.634762807782998
16.5	2.7767578127408997e+41	-14.91084807128072	-15.843815696616979	-15.843815696616979	-15.843815696616979	-15.843815696616979	-15.843815696616979
17.5	3.459387606450605e+41	-15.149501128044202	-16.049498333011435	-16.049498333011435	-16.049498333011435	-16.049498333011435	-16.049498333011435
18.5	4.153128276765017e+41	-15.347941428267804	-16.23499384331074	-16.23499384331074	-16.23499384331074	-16.23499384331074	-16.23499384331074
19.5	4.814647280346145e+41	-15.50841425592593	-16.395039911372166	-16.395039911372166	-16.395039911372166	-16.395039911372166	-16.395039911372166
20.5	5.432032424137443e+41	-15.639408949105443	-16.528828240676823	-16.528828240676823	-16.528828240676823	-16.528828240676823	-16.528828240676823
21.5	6.004317675432875e+41	-15.748162219475278	-16.6399794412455	-16.6399794412455	-16.6399794412455	-16.6399794412455	-16.6399794412455
22.5	6.525095109678406e+41	-15.838470180892545	-16.73236285447058	-16.73236285447058	-16.73236285447058	-16.73236285447058	-16.73236285447058
23.5	6.987173633575342e+41	-15.912756904453273	-16.808844058820107	-16.808844058820107	-16.808844058820107	-16.808844058820107	-16.808844058820107
24.5	7.387916756093455e+41	-15.973308048453697	-16.872056290053415	-16.872056290053415	-16.872056290053415	-16.872056290053415	-16.872056290053415
25.5	7.729559241515383e+41	-16.02238989028978	-16.924468544852736	-16.924468544852736	-16.924468544852736	-16.924468544852736	-16.924468544852736
26.5	8.017586467019652e+41	-16.062112195948835	-16.968242252799033	-16.968242252799033	-16.968242252799033	-16.968242252799033	-16.968242252799033
27.5	8.259216972636888e+41	-16.094350253420977	-17.00520881951104	-17.00520881951104	-17.00520881951104	-17.00520881951104	-17.00520881951104
28.5	8.462522875831755e+41	-16.12075270426981	-17.036938307755644	-17.036938307755644	-17.036938307755644	-17.036938307755644	-17.036938307755644
29.5	8.635979417377557e+41	-16.142782061539968	-17.064830127255618	-17.064830127255618	-17.064830127255618	-17.064830127255618	-17.064830127255618
30.5	8.788352765278788e+41	-16.161771768124275	-17.090200394352827	-17.090200394352827	-17.090200394352827	-17.090200394352827	-17.090200394352827
31.5	8.928580275673596e+41	-16.1789590842318	-17.1143050074589	-17.1143050074589	-17.1143050074589	-17.1143050074589	-17.1143050074589
32.5	9.064681030230534e+41	-16.19538438173145	-17.13819890775281	-17.13819890775281	-17.13819890775281	-17.13819890775281	-17.13819890775281
33.5	9.200698265389997e+41	-16.211555035969	-17.162387489403216	-17.162387489403216	-17.162387489403216	-17.162387489403216	-17.162387489403216
34.5	9.333392626870117e+41	-16.227101904163597	-17.18652874921496	-17.18652874921496	-17.18652874921496	-17.18652874921496	-17.18652874921496
35.5	9.450538922155016e+41	-16.240644502818405	-17.209417556678293	-17.209417556678293	-17.209417556678293	-17.209417556678293	-17.209417556678293
36.5	9.530100637055951e+41	-16.249746782017205	-17.228944914573074	-17.228944914573074	-17.228944914573074	-17.228944914573074	-17.228944914573074
37.5	9.542202555129323e+41	-16.251124643120853	-17.241827823491313	-17.241827823491313	-17.241827823491313	-17.241827823491313	-17.241827823491313
38.5	9.458200145709452e+41	-16.241524314868393	-17.243898789024215	-17.243898789024215	-17.243898789024215	-17.243898789024215	-17.243898789024215
39.5	9.25842643391582e+41	-16.21834601527715	-17.2314904237593	-17.2314904237593	-17.2314904237593	-17.2314904237593	-17.2314904237593
