# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1004872239924608e+42	-17.10780317589957	-17.52587358479519	-17.52587358479519	-17.52587358479519	-17.52587358479519	-17.52587358479519
8.5	2.276650341754984e+42	-17.195243902148768	-17.69372841793488	-17.69372841793488	-17.69372841793488	-17.69372841793488	-17.69372841793488
9.5	2.4246212534010343e+42	-17.263612834378286	-17.82690624967241	-17.82690624967241	-17.82690624967241	-17.82690624967241	-17.82690624967241
10.5	2.5262243421876345e+42	-17.30818285407075	-17.92650155479514	-17.92650155479514	-17.92650155479514	-17.92650155479514	-17.92650155479514
11.5	2.5864518993013983e+42	-17.333764080502746	-18.000954652952228	-18.000954652952228	-18.000954652952228	-18.000954652952228	-18.000954652952228
12.5	2.6146739043883583e+42	-17.345546896216995	-18.057473530928156	-18.057473530928156	-18.057473530928156	-18.057473530928156	-18.057473530928156
13.5	2.6150066788706155e+42	-17.345685071120087	-18.100536765866682	-18.100536765866682	-18.100536765866682	-18.100536765866682	-18.100536765866682
14.5	2.5801155736540193e+42	-17.33110096552528	-18.130850487586276	-18.130850487586276	-18.130850487586276	-18.130850487586276	-18.130850487586276
15.5	2.4959847371994406e+42	-17.295107878411372	-18.14489660362228	-18.14489660362228	-18.14489660362228	-18.14489660362228	-18.14489660362228
16.5	2.3569911592020932e+42	-17.232897948927494	-18.13576168541488	-18.13576168541488	-18.13576168541488	-18.13576168541488	-18.13576168541488
17.5	2.1757246340283518e+42	-17.146012887439873	-18.098500121905705	-18.098500121905705	-18.098500121905705	-18.098500121905705	-18.098500121905705
18.5	1.9756968356986147e+42	-17.0413038257729	-18.04020630620575	-18.04020630620575	-18.04020630620575	-18.04020630620575	-18.04020630620575
19.5	1.778179194799596e+42	-16.926941876505353	-17.975651544316	-17.975651544316	-17.975651544316	-17.975651544316	-17.975651544316
20.5	1.59679039291231e+42	-16.810122842625617	-17.915109407200188	-17.915109407200188	-17.915109407200188	-17.915109407200188	-17.915109407200188
21.5	1.4379546504484363e+42	-16.696366039287106	-17.86085563191208	-17.86085563191208	-17.86085563191208	-17.86085563191208	-17.86085563191208
22.5	1.3057168923136909e+42	-16.591625621832044	-17.812933715502577	-17.812933715502577	-17.812933715502577	-17.812933715502577	-17.812933715502577
23.5	1.2005468664159264e+42	-16.500450861376628	-17.773731171258305	-17.773731171258305	-17.773731171258305	-17.773731171258305	-17.773731171258305
24.5	1.1161775937983163e+42	-16.421336315629	-17.745566699283117	-17.745566699283117	-17.745566699283117	-17.745566699283117	-17.745566699283117
25.5	1.0439249840015484e+42	-16.348676294012463	-17.726866163313467	-17.726866163313467	-17.726866163313467	-17.726866163313467	-17.726866163313467
26.5	9.792115974355168e+41	-16.27919443623356	-17.714906097757293	-17.714906097757293	-17.714906097757293	-17.714906097757293	-17.714906097757293
27.5	9.201954735793293e+41	-16.21170329670175	-17.707103484323643	-17.707103484323643	-17.707103484323643	-17.707103484323643	-17.707103484323643
28.5	8.657721745568972e+41	-16.145512124365567	-17.700947801234157	-17.700947801234157	-17.700947801234157	-17.700947801234157	-17.700947801234157
29.5	8.15589944789202e+41	-16.080682722147635	-17.6946537210306	-17.6946537210306	-17.6946537210306	-17.6946537210306	-17.6946537210306
30.5	7.699231999527557e+41	-16.018121580931073	-17.687520249512804	-17.687520249512804	-17.687520249512804	-17.687520249512804	-17.687520249512804
31.5	7.29418911825002e+41	-15.959445613039597	-17.68008325504255	-17.68008325504255	-17.68008325504255	-17.68008325504255	-17.68008325504255
32.5	6.9482786684727594e+41	-15.906696135051883	-17.673885222823042	-17.673885222823042	-17.673885222823042	-17.673885222823042	-17.673885222823042
33.5	6.6653667701975744e+41	-15.861563195098443	-17.670337088085393	-17.670337088085393	-17.670337088085393	-17.670337088085393	-17.670337088085393
34.5	6.4411113061647326e+41	-15.824405075285982	-17.669264714143758	-17.669264714143758	-17.669264714143758	-17.669264714143758	-17.669264714143758
35.5	6.260257950378328e+41	-15.793483636170764	-17.66836268232808	-17.66836268232808	-17.66836268232808	-17.66836268232808	-17.66836268232808
36.5	6.095664812547595e+41	-15.764555760258025	-17.663874102522463	-17.663874102522463	-17.663874102522463	-17.663874102522463	-17.663874102522463
37.5	5.914179263404339e+41	-15.731739275566968	-17.652405729600197	-17.652405729600197	-17.652405729600197	-17.652405729600197	-17.652405729600197
38.5	5.698516596652301e+41	-15.691407608762914	-17.635651196896355	-17.635651196896355	-17.635651196896355	-17.635651196896355	-17.635651196896355
39.5	5.4680392989089015e+41	-15.64658213305398	-17.626258045705033	-17.626258045705033	-17.626258045705033	-17.626258045705033	-17.626258045705033
