# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.255463985190585e+41	-15.083535302982158	-15.46925441750912	-15.46925441750912	-15.46925441750912	-15.46925441750912	-15.46925441750912
8.5	3.3311384804754735e+41	-15.108484783444217	-15.591814555032926	-15.591814555032926	-15.591814555032926	-15.591814555032926	-15.591814555032926
9.5	3.4604769314701673e+41	-15.149842961216157	-15.707576950969816	-15.707576950969816	-15.707576950969816	-15.707576950969816	-15.707576950969816
10.5	3.59225780217578e+41	-15.190421806868345	-15.808853017345307	-15.808853017345307	-15.808853017345307	-15.808853017345307	-15.808853017345307
11.5	3.6952186804406715e+41	-15.221103426911272	-15.892701634209011	-15.892701634209011	-15.892701634209011	-15.892701634209011	-15.892701634209011
12.5	3.7532988835130184e+41	-15.238035939135417	-15.959368080042367	-15.959368080042367	-15.959368080042367	-15.959368080042367	-15.959368080042367
13.5	3.763366742474829e+41	-15.240944421715307	-16.010655497983798	-16.010655497983798	-16.010655497983798	-16.010655497983798	-16.010655497983798
14.5	3.730549898304596e+41	-15.23143519835155	-16.04893990374864	-16.04893990374864	-16.04893990374864	-16.04893990374864	-16.04893990374864
15.5	3.662906670136149e+41	-15.211567697829592	-16.07647490990098	-16.07647490990098	-16.07647490990098	-16.07647490990098	-16.07647490990098
16.5	3.567309637386876e+41	-15.182855082868032	-16.095005215120175	-16.095005215120175	-16.095005215120175	-16.095005215120175	-16.095005215120175
17.5	3.4471261768331767e+41	-15.145646016055148	-16.105590705791947	-16.105590705791947	-16.105590705791947	-16.105590705791947	-16.105590705791947
18.5	3.3021972982103443e+41	-15.099010609415549	-16.108587142316274	-16.108587142316274	-16.108587142316274	-16.108587142316274	-16.108587142316274
19.5	3.1310636485279315e+41	-15.0412328052829	-16.103766381807368	-16.103766381807368	-16.103766381807368	-16.103766381807368	-16.103766381807368
20.5	2.9342920560048847e+41	-14.97076140973863	-16.090571767888513	-16.090571767888513	-16.090571767888513	-16.090571767888513	-16.090571767888513
21.5	2.716754241295945e+41	-14.887128949422396	-16.068489614495007	-16.068489614495007	-16.068489614495007	-16.068489614495007	-16.068489614495007
22.5	2.4872122855107956e+41	-14.791285200641083	-16.037476439079548	-16.037476439079548	-16.037476439079548	-16.037476439079548	-16.037476439079548
23.5	2.2559820257083453e+41	-14.68534215290593	-15.998330246677845	-15.998330246677845	-15.998330246677845	-15.998330246677845	-15.998330246677845
24.5	2.032847932931651e+41	-14.572265296279133	-15.95275317158977	-15.95275317158977	-15.95275317158977	-15.95275317158977	-15.95275317158977
25.5	1.8260002868308927e+41	-14.455755168623243	-15.90297784682091	-15.90297784682091	-15.90297784682091	-15.90297784682091	-15.90297784682091
26.5	1.6415719645052199e+41	-14.340152881131173	-15.8511879514625	-15.8511879514625	-15.8511879514625	-15.8511879514625	-15.8511879514625
27.5	1.4833877018411055e+41	-14.230139750411732	-15.799009537130452	-15.799009537130452	-15.799009537130452	-15.799009537130452	-15.799009537130452
28.5	1.352307688201234e+41	-14.129691857858754	-15.747027360924768	-15.747027360924768	-15.747027360924768	-15.747027360924768	-15.747027360924768
29.5	1.244946741257089e+41	-14.039879996925096	-15.694074916943322	-15.694074916943322	-15.694074916943322	-15.694074916943322	-15.694074916943322
30.5	1.1542752731955919e+41	-13.957776545909235	-15.637983139498132	-15.637983139498132	-15.637983139498132	-15.637983139498132	-15.637983139498132
31.5	1.0739565379510608e+41	-13.87946983061495	-15.579212663586048	-15.579212663586048	-15.579212663586048	-15.579212663586048	-15.579212663586048
32.5	1.0023808298716904e+41	-13.804584945976059	-15.521574136697552	-15.521574136697552	-15.521574136697552	-15.521574136697552	-15.521574136697552
33.5	9.413684428516633e+40	-13.736402153879178	-15.467857562129531	-15.467857562129531	-15.467857562129531	-15.467857562129531	-15.467857562129531
34.5	8.91125690804243e+40	-13.676850476048484	-15.417847843016517	-15.417847843016517	-15.417847843016517	-15.417847843016517	-15.417847843016517
35.5	8.500028439114402e+40	-13.625554011990586	-15.3715340447037	-15.3715340447037	-15.3715340447037	-15.3715340447037	-15.3715340447037
36.5	8.174909597493264e+40	-13.583210461826097	-15.332153580037904	-15.332153580037904	-15.332153580037904	-15.332153580037904	-15.332153580037904
37.5	7.936134058250313e+40	-13.551025553501534	-15.304209140904526	-15.304209140904526	-15.304209140904526	-15.304209140904526	-15.304209140904526
38.5	7.772125698961185e+40	-13.528352604703445	-15.290047453350319	-15.290047453350319	-15.290047453350319	-15.290047453350319	-15.290047453350319
39.5	7.6627687869186e+40	-13.512967368928296	-15.289032215821301	-15.289032215821301	-15.289032215821301	-15.289032215821301	-15.289032215821301
