# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.266682418048488e+41	-15.377228860636604	-15.93525394893409	-15.93525394893409	-15.93525394893409	-15.93525394893409	-15.93525394893409
8.5	5.4888507051389434e+41	-15.650706610780835	-16.19568237018602	-16.19568237018602	-16.19568237018602	-16.19568237018602	-16.19568237018602
9.5	6.823117181640859e+41	-15.886960140098887	-16.425799708693866	-16.425799708693866	-16.425799708693866	-16.425799708693866	-16.425799708693866
10.5	8.184527028699057e+41	-16.08448703322626	-16.623600740912043	-16.623600740912043	-16.623600740912043	-16.623600740912043	-16.623600740912043
11.5	9.497823097599905e+41	-16.24606325592252	-16.792750354249684	-16.792750354249684	-16.792750354249684	-16.792750354249684	-16.792750354249684
12.5	1.0710054026890928e+42	-16.376482219170548	-16.937909294961578	-16.937909294961578	-16.937909294961578	-16.937909294961578	-16.937909294961578
13.5	1.1799787408631036e+42	-16.481688522307714	-17.06363947029582	-17.06363947029582	-17.06363947029582	-17.06363947029582	-17.06363947029582
14.5	1.2774765646085729e+42	-16.567885419376076	-17.17391293877694	-17.17391293877694	-17.17391293877694	-17.17391293877694	-17.17391293877694
15.5	1.3657854713039785e+42	-16.640459286455275	-17.27206790404932	-17.27206790404932	-17.27206790404932	-17.27206790404932	-17.27206790404932
16.5	1.447159316769521e+42	-16.703293927404673	-17.360817011301812	-17.360817011301812	-17.360817011301812	-17.360817011301812	-17.360817011301812
17.5	1.5227814408800533e+42	-16.758597002947234	-17.441834188243433	-17.441834188243433	-17.441834188243433	-17.441834188243433	-17.441834188243433
18.5	1.5924256316817012e+42	-16.807150963508327	-17.515418773341118	-17.515418773341118	-17.515418773341118	-17.515418773341118	-17.515418773341118
19.5	1.6547221544291e+42	-16.848815768925277	-17.580794285317218	-17.580794285317218	-17.580794285317218	-17.580794285317218	-17.580794285317218
20.5	1.7077584336441747e+42	-16.8830691619402	-17.637088773762883	-17.637088773762883	-17.637088773762883	-17.637088773762883	-17.637088773762883
21.5	1.749640949338286e+42	-16.90937540148004	-17.684161974330312	-17.684161974330312	-17.684161974330312	-17.684161974330312	-17.684161974330312
22.5	1.7786900492615238e+42	-16.927253753693094	-17.722389670604485	-17.722389670604485	-17.722389670604485	-17.722389670604485	-17.722389670604485
23.5	1.793521744532355e+42	-16.93626968107811	-17.752010907282077	-17.752010907282077	-17.752010907282077	-17.752010907282077	-17.752010907282077
24.5	1.7934431363109745e+42	-16.936222093329256	-17.773149807035225	-17.773149807035225	-17.773149807035225	-17.773149807035225	-17.773149807035225
25.5	1.778971026004401e+42	-16.927425252111078	-17.78629309651498	-17.78629309651498	-17.78629309651498	-17.78629309651498	-17.78629309651498
26.5	1.7519631303874517e+42	-16.910815470860413	-17.792493171585097	-17.792493171585097	-17.792493171585097	-17.792493171585097	-17.792493171585097
27.5	1.7149995747034562e+42	-16.88766310677765	-17.793141943311547	-17.793141943311547	-17.793141943311547	-17.793141943311547	-17.793141943311547
28.5	1.670256053402535e+42	-16.858960701114434	-17.789563059436432	-17.789563059436432	-17.789563059436432	-17.789563059436432	-17.789563059436432
29.5	1.6188180573026988e+42	-16.82499816542122	-17.782760779198437	-17.782760779198437	-17.782760779198437	-17.782760779198437	-17.782760779198437
30.5	1.5610151730434973e+42	-16.785520876125005	-17.773396290510917	-17.773396290510917	-17.773396290510917	-17.773396290510917	-17.773396290510917
31.5	1.4976483798460865e+42	-16.7405277176167	-17.761536895263745	-17.761536895263745	-17.761536895263745	-17.761536895263745	-17.761536895263745
32.5	1.431050575302457e+42	-16.691140521571953	-17.7464634272578	-17.7464634272578	-17.7464634272578	-17.7464634272578	-17.7464634272578
33.5	1.3642947626562298e+42	-16.639273594921136	-17.72781534240193	-17.72781534240193	-17.72781534240193	-17.72781534240193	-17.72781534240193
34.5	1.2997217717406507e+42	-16.586629049826236	-17.70680646579918	-17.70680646579918	-17.70680646579918	-17.70680646579918	-17.70680646579918
35.5	1.2386817452044852e+42	-16.53440240838748	-17.68555016416689	-17.68555016416689	-17.68555016416689	-17.68555016416689	-17.68555016416689
36.5	1.1817124535366146e+42	-16.48328259604679	-17.66574636869731	-17.66574636869731	-17.66574636869731	-17.66574636869731	-17.66574636869731
37.5	1.1285572254545611e+42	-16.43331202914907	-17.648033349171673	-17.648033349171673	-17.648033349171673	-17.648033349171673	-17.648033349171673
38.5	1.0785270245904156e+42	-16.384080644246133	-17.632108391438205	-17.632108391438205	-17.632108391438205	-17.632108391438205	-17.632108391438205
39.5	1.0309138453525014e+42	-16.335058995863797	-17.617206101332588	-17.617206101332588	-17.617206101332588	-17.617206101332588	-17.617206101332588
