# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.450387427789387e+42	-17.646672721822696	-16.345220533530203	-16.345220533530203	-16.345220533530203	-16.345220533530203	-16.345220533530203
8.5	4.056154568415365e+42	-17.822289305972276	-16.50773128156103	-16.50773128156103	-16.50773128156103	-16.50773128156103	-16.50773128156103
9.5	4.538035399546235e+42	-17.94417276341285	-16.641288281099925	-16.641288281099925	-16.641288281099925	-16.641288281099925	-16.641288281099925
10.5	4.869925024893769e+42	-18.020808752752828	-16.749756206249405	-16.749756206249405	-16.749756206249405	-16.749756206249405	-16.749756206249405
11.5	5.0579918843474026e+42	-18.06194838551461	-16.835440875576854	-16.835440875576854	-16.835440875576854	-16.835440875576854	-16.835440875576854
12.5	5.119372107266744e+42	-18.075044809768322	-16.89531241580654	-16.89531241580654	-16.89531241580654	-16.89531241580654	-16.89531241580654
13.5	5.0651362263715667e+42	-18.063480890486943	-16.922403119994854	-16.922403119994854	-16.922403119994854	-16.922403119994854	-16.922403119994854
14.5	4.904889430277585e+42	-18.0285761191586	-16.913009832868678	-16.913009832868678	-16.913009832868678	-16.913009832868678	-16.913009832868678
15.5	4.657480859179117e+42	-17.972380761964807	-16.87415874105451	-16.87415874105451	-16.87415874105451	-16.87415874105451	-16.87415874105451
16.5	4.34942985533871e+42	-17.898083893149753	-16.818491587946422	-16.818491587946422	-16.818491587946422	-16.818491587946422	-16.818491587946422
17.5	4.017250232283387e+42	-17.811825276418553	-16.757430174591562	-16.757430174591562	-16.757430174591562	-16.757430174591562	-16.757430174591562
18.5	3.701122246357426e+42	-17.722836639773583	-16.704053822592687	-16.704053822592687	-16.704053822592687	-16.704053822592687	-16.704053822592687
19.5	3.416907791365661e+42	-17.636086212805957	-16.67633269602825	-16.67633269602825	-16.67633269602825	-16.67633269602825	-16.67633269602825
20.5	3.1585934848045914e+42	-17.550737403134583	-16.693024905660902	-16.693024905660902	-16.693024905660902	-16.693024905660902	-16.693024905660902
21.5	2.9173875555231926e+42	-17.464488380293652	-16.75736265495854	-16.75736265495854	-16.75736265495854	-16.75736265495854	-16.75736265495854
22.5	2.6848902877302827e+42	-17.374319424797896	-16.857093085909995	-16.857093085909995	-16.857093085909995	-16.857093085909995	-16.857093085909995
23.5	2.4678823983376406e+42	-17.282814216275305	-16.977855745409116	-16.977855745409116	-16.977855745409116	-16.977855745409116	-16.977855745409116
24.5	2.276867670472494e+42	-17.19534754142569	-17.103282072348897	-17.103282072348897	-17.103282072348897	-17.103282072348897	-17.103282072348897
25.5	2.1163598809174683e+42	-17.11597686550799	-17.220552244731905	-17.220552244731905	-17.220552244731905	-17.220552244731905	-17.220552244731905
26.5	1.985968262020229e+42	-17.046933824344393	-17.32680017501282	-17.32680017501282	-17.32680017501282	-17.32680017501282	-17.32680017501282
27.5	1.8814930041167234e+42	-16.988259584674367	-17.423385936669554	-17.423385936669554	-17.423385936669554	-17.423385936669554	-17.423385936669554
28.5	1.7959498945002568e+42	-16.937738605197303	-17.50634224702454	-17.50634224702454	-17.50634224702454	-17.50634224702454	-17.50634224702454
29.5	1.7219065110876176e+42	-16.892026985687636	-17.565928951197062	-17.565928951197062	-17.565928951197062	-17.565928951197062	-17.565928951197062
30.5	1.6545444696013736e+42	-16.848699175811092	-17.596763330229102	-17.596763330229102	-17.596763330229102	-17.596763330229102	-17.596763330229102
31.5	1.5933713665289317e+42	-16.80779558624762	-17.60405449738974	-17.60405449738974	-17.60405449738974	-17.60405449738974	-17.60405449738974
32.5	1.5405216813414147e+42	-16.771172602497394	-17.598379418280256	-17.598379418280256	-17.598379418280256	-17.598379418280256	-17.598379418280256
33.5	1.4973690211591548e+42	-16.740325174658985	-17.588089632480706	-17.588089632480706	-17.588089632480706	-17.588089632480706	-17.588089632480706
34.5	1.4621199865469934e+42	-16.714460599500804	-17.576527805348963	-17.576527805348963	-17.576527805348963	-17.576527805348963	-17.576527805348963
35.5	1.4300483193092912e+42	-16.69037984485101	-17.563570883300418	-17.563570883300418	-17.563570883300418	-17.563570883300418	-17.563570883300418
36.5	1.3955084519452534e+42	-16.66383424295889	-17.54809463058905	-17.54809463058905	-17.54809463058905	-17.54809463058905	-17.54809463058905
37.5	1.3534245727373357e+42	-16.630588208221106	-17.528692266247738	-17.528692266247738	-17.528692266247738	-17.528692266247738	-17.528692266247738
38.5	1.3008549418844615e+42	-16.587575242970786	-17.50365251533432	-17.50365251533432	-17.50365251533432	-17.50365251533432	-17.50365251533432
39.5	1.2387056578519504e+42	-16.534423368231764	-17.470630473762057	-17.470630473762057	-17.470630473762057	-17.470630473762057	-17.470630473762057
