# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9421738154166605e+42	-17.022723301637598	-15.280745684457415	-15.280745684457415	-15.280745684457415	-15.280745684457415	-15.280745684457415
8.5	1.9738308036581244e+42	-17.04027787083278	-15.450886981712593	-15.450886981712593	-15.450886981712593	-15.450886981712593	-15.450886981712593
9.5	2.028110545594786e+42	-17.0697321232324	-15.610364843437445	-15.610364843437445	-15.610364843437445	-15.610364843437445	-15.610364843437445
10.5	2.090132283958059e+42	-17.102437498507975	-15.749418358561918	-15.749418358561918	-15.749418358561918	-15.749418358561918	-15.749418358561918
11.5	2.1559185584577515e+42	-17.136083942589167	-15.869631607682756	-15.869631607682756	-15.869631607682756	-15.869631607682756	-15.869631607682756
12.5	2.2234274028245044e+42	-17.169560449723605	-15.975726393802937	-15.975726393802937	-15.975726393802937	-15.975726393802937	-15.975726393802937
13.5	2.2900074046033887e+42	-17.20159528159759	-16.071887406474055	-16.071887406474055	-16.071887406474055	-16.071887406474055	-16.071887406474055
14.5	2.3520543625527176e+42	-17.230621453278133	-16.16118299008278	-16.16118299008278	-16.16118299008278	-16.16118299008278	-16.16118299008278
15.5	2.4042546880747464e+42	-17.25445424396125	-16.245258169935077	-16.245258169935077	-16.245258169935077	-16.245258169935077	-16.245258169935077
16.5	2.440632074102701e+42	-17.27075885095202	-16.324397897330805	-16.324397897330805	-16.324397897330805	-16.324397897330805	-16.324397897330805
17.5	2.4572514952751204e+42	-17.278127085115266	-16.398155976697062	-16.398155976697062	-16.398155976697062	-16.398155976697062	-16.398155976697062
18.5	2.4542419089597102e+42	-17.27679648484198	-16.466117502621373	-16.466117502621373	-16.466117502621373	-16.466117502621373	-16.466117502621373
19.5	2.4354183083248666e+42	-17.268436981413558	-16.528243640830574	-16.528243640830574	-16.528243640830574	-16.528243640830574	-16.528243640830574
20.5	2.405500657544933e+42	-17.255016764961532	-16.584840527333306	-16.584840527333306	-16.584840527333306	-16.584840527333306	-16.584840527333306
21.5	2.3674713061811943e+42	-17.237714875193134	-16.63659066098117	-16.63659066098117	-16.63659066098117	-16.63659066098117	-16.63659066098117
22.5	2.3231017447335783e+42	-17.217173642537176	-16.684650405387277	-16.684650405387277	-16.684650405387277	-16.684650405387277	-16.684650405387277
23.5	2.2748080259491935e+42	-17.194364944716405	-16.730301043352604	-16.730301043352604	-16.730301043352604	-16.730301043352604	-16.730301043352604
24.5	2.2248607077613283e+42	-17.170260130624456	-16.77417521373321	-16.77417521373321	-16.77417521373321	-16.77417521373321	-16.77417521373321
25.5	2.1744310704256137e+42	-17.145367177734997	-16.81604469527712	-16.81604469527712	-16.81604469527712	-16.81604469527712	-16.81604469527712
26.5	2.1263510024791877e+42	-17.12109045573648	-16.855673919410183	-16.855673919410183	-16.855673919410183	-16.855673919410183	-16.855673919410183
27.5	2.0837637876752138e+42	-17.099124281201533	-16.89337245204645	-16.89337245204645	-16.89337245204645	-16.89337245204645	-16.89337245204645
28.5	2.0452458434235263e+42	-17.07886686185993	-16.929673977887795	-16.929673977887795	-16.929673977887795	-16.929673977887795	-16.929673977887795
29.5	2.0057831011194724e+42	-17.057712985144512	-16.964941940424165	-16.964941940424165	-16.964941940424165	-16.964941940424165	-16.964941940424165
30.5	1.9611669829321104e+42	-17.033289497843725	-16.999340933946996	-16.999340933946996	-16.999340933946996	-16.999340933946996	-16.999340933946996
31.5	1.911021077277806e+42	-17.00516675772247	-17.03286763999443	-17.03286763999443	-17.03286763999443	-17.03286763999443	-17.03286763999443
32.5	1.8588784882971457e+42	-16.975130569111734	-17.064815562935948	-17.064815562935948	-17.064815562935948	-17.064815562935948	-17.064815562935948
33.5	1.8122365097995952e+42	-16.947540254001723	-17.09441974223414	-17.09441974223414	-17.09441974223414	-17.09441974223414	-17.09441974223414
34.5	1.768385498200392e+42	-16.92094542702504	-17.12186279430166	-17.12186279430166	-17.12186279430166	-17.12186279430166	-17.12186279430166
35.5	1.7136123627719648e+42	-16.886784531816502	-17.14189240159379	-17.14189240159379	-17.14189240159379	-17.14189240159379	-17.14189240159379
36.5	1.655985155571969e+42	-16.84964416358877	-17.156119275410855	-17.156119275410855	-17.156119275410855	-17.156119275410855	-17.156119275410855
37.5	1.6006625207945715e+42	-16.81275250542275	-17.167833450442213	-17.167833450442213	-17.167833450442213	-17.167833450442213	-17.167833450442213
38.5	1.5484631990926378e+42	-16.776755285918597	-17.17821116560931	-17.17821116560931	-17.17821116560931	-17.17821116560931	-17.17821116560931
39.5	1.4989268724106585e+42	-16.7414541790817	-17.18690626953166	-17.18690626953166	-17.18690626953166	-17.18690626953166	-17.18690626953166
